ts_code,con_code,con_name,is_new,weight,in_date,out_date
700303.TI,000008.SZ,神州高铁,Y,,,
700303.TI,000009.SZ,中国宝安,Y,,,
700303.TI,000010.SZ,*ST美丽,Y,,,
700303.TI,000019.SZ,深粮控股,Y,,,
700303.TI,000032.SZ,深桑达A,Y,,,
700303.TI,000035.SZ,中国天楹,Y,,,
700303.TI,000039.SZ,中集集团,Y,,,
700303.TI,000045.SZ,深纺织A,Y,,,
700303.TI,000049.SZ,德赛电池,Y,,,
700303.TI,000055.SZ,方大集团,Y,,,
700303.TI,000056.SZ,*ST皇庭,Y,,,
700303.TI,000065.SZ,北方国际,Y,,,
700303.TI,000068.SZ,华控赛格,Y,,,
700303.TI,000088.SZ,盐田港,Y,,,
700303.TI,000089.SZ,深圳机场,Y,,,
700303.TI,000090.SZ,天健集团,Y,,,
700303.TI,000099.SZ,中信海直,Y,,,
700303.TI,000151.SZ,中成股份,Y,,,
700303.TI,000157.SZ,中联重科,Y,,,
700303.TI,000400.SZ,许继电气,Y,,,
700303.TI,000404.SZ,长虹华意,Y,,,
700303.TI,000410.SZ,沈阳机床,Y,,,
700303.TI,000421.SZ,南京公用,Y,,,
700303.TI,000425.SZ,徐工机械,Y,,,
700303.TI,000429.SZ,粤高速A,Y,,,
700303.TI,000498.SZ,山东路桥,Y,,,
700303.TI,000507.SZ,珠海港,Y,,,
700303.TI,000519.SZ,中兵红箭,Y,,,
700303.TI,000520.SZ,凤凰航运,Y,,,
700303.TI,000528.SZ,柳工,Y,,,
700303.TI,000530.SZ,冰山冷热,Y,,,
700303.TI,000533.SZ,顺钠股份,Y,,,
700303.TI,000544.SZ,中原环保,Y,,,
700303.TI,000546.SZ,金圆股份,Y,,,
700303.TI,000547.SZ,航天发展,Y,,,
700303.TI,000548.SZ,湖南投资,Y,,,
700303.TI,000551.SZ,创元科技,Y,,,
700303.TI,000557.SZ,西部创业,Y,,,
700303.TI,000561.SZ,烽火电子,Y,,,
700303.TI,000570.SZ,苏常柴A,Y,,,
700303.TI,000573.SZ,粤宏远A,Y,,,
700303.TI,000576.SZ,甘化科工,Y,,,
700303.TI,000582.SZ,北部湾港,Y,,,
700303.TI,000595.SZ,新能股份,Y,,,
700303.TI,000598.SZ,兴蓉环境,Y,,,
700303.TI,000609.SZ,*ST中迪,Y,,,
700303.TI,000619.SZ,海螺新材,Y,,,
700303.TI,000626.SZ,远大控股,Y,,,
700303.TI,000628.SZ,高新发展,Y,,,
700303.TI,000632.SZ,ST三木,Y,,,
700303.TI,000638.SZ,*ST万方,Y,,,
700303.TI,000652.SZ,泰达股份,Y,,,
700303.TI,000680.SZ,山推股份,Y,,,
700303.TI,000682.SZ,东方电子,Y,,,
700303.TI,000697.SZ,炼石航空,Y,,,
700303.TI,000701.SZ,厦门信达,Y,,,
700303.TI,000711.SZ,ST京蓝,Y,,,
700303.TI,000720.SZ,新能泰山,Y,,,
700303.TI,000733.SZ,振华科技,Y,,,
700303.TI,000738.SZ,航发控制,Y,,,
700303.TI,000755.SZ,山西高速,Y,,,
700303.TI,000757.SZ,浩物股份,Y,,,
700303.TI,000768.SZ,中航西飞,Y,,,
700303.TI,000777.SZ,中核科技,Y,,,
700303.TI,000779.SZ,甘咨询,Y,,,
700303.TI,000786.SZ,北新建材,Y,,,
700303.TI,000803.SZ,山高环能,Y,,,
700303.TI,000809.SZ,和展能源,Y,,,
700303.TI,000811.SZ,冰轮环境,Y,,,
700303.TI,000812.SZ,陕西金叶,Y,,,
700303.TI,000816.SZ,智慧农业,Y,,,
700303.TI,000820.SZ,神雾节能,Y,,,
700303.TI,000821.SZ,ST京机,Y,,,
700303.TI,000826.SZ,*ST启环,Y,,,
700303.TI,000828.SZ,东莞控股,Y,,,
700303.TI,000837.SZ,秦川机床,Y,,,
700303.TI,000856.SZ,冀东装备,Y,,,
700303.TI,000880.SZ,潍柴重机,Y,,,
700303.TI,000885.SZ,城发环境,Y,,,
700303.TI,000886.SZ,海南高速,Y,,,
700303.TI,000900.SZ,现代投资,Y,,,
