ts_code,con_code,con_name,is_new,weight,in_date,out_date
700327.TI,000069.SZ,华侨城A,Y,,,
700327.TI,000428.SZ,华天酒店,Y,,,
700327.TI,000430.SZ,张家界,Y,,,
700327.TI,000524.SZ,岭南控股,Y,,,
700327.TI,000526.SZ,学大教育,Y,,,
700327.TI,000558.SZ,天府文旅,Y,,,
700327.TI,000610.SZ,*ST西旅,Y,,,
700327.TI,000721.SZ,西安饮食,Y,,,
700327.TI,000796.SZ,凯撒旅业,Y,,,
700327.TI,000888.SZ,峨眉山A,Y,,,
700327.TI,000978.SZ,桂林旅游,Y,,,
700327.TI,002033.SZ,丽江股份,Y,,,
700327.TI,002059.SZ,云南旅游,Y,,,
700327.TI,002159.SZ,三特索道,Y,,,
700327.TI,002186.SZ,全聚德,Y,,,
700327.TI,002306.SZ,ST云网,Y,,,
700327.TI,002485.SZ,ST雪发,Y,,,
700327.TI,002607.SZ,中公教育,Y,,,
700327.TI,002627.SZ,三峡旅游,Y,,,
700327.TI,002659.SZ,凯文教育,Y,,,
700327.TI,002707.SZ,众信旅游,Y,,,
700327.TI,002858.SZ,力盛体育,Y,,,
700327.TI,003032.SZ,传智教育,Y,,,
700327.TI,300010.SZ,ST豆神,Y,,,
700327.TI,300144.SZ,宋城演艺,Y,,,
700327.TI,300192.SZ,科德教育,Y,,,
700327.TI,300247.SZ,融捷健康,Y,,,
700327.TI,300338.SZ,*ST开元,Y,,,
700327.TI,300359.SZ,全通教育,Y,,,
700327.TI,300492.SZ,华图山鼎,Y,,,
700327.TI,300668.SZ,杰恩股份,Y,,,
700327.TI,300736.SZ,百邦科技,Y,,,
700327.TI,300756.SZ,金马游乐,Y,,,
700327.TI,300859.SZ,西域旅游,Y,,,
700327.TI,301073.SZ,君亭酒店,Y,,,
700327.TI,600054.SH,黄山旅游,Y,,,
700327.TI,600138.SH,中青旅,Y,,,
700327.TI,600185.SH,珠免集团,Y,,,
700327.TI,600250.SH,南京商旅,Y,,,
700327.TI,600258.SH,首旅酒店,Y,,,
700327.TI,600455.SH,博通股份,Y,,,
700327.TI,600576.SH,祥源文旅,Y,,,
700327.TI,600593.SH,大连圣亚,Y,,,
700327.TI,600636.SH,退市国化,Y,,,
700327.TI,600661.SH,昂立教育,Y,,,
700327.TI,600706.SH,曲江文旅,Y,,,
700327.TI,600730.SH,*ST高科,Y,,,
700327.TI,600743.SH,华远控股,Y,,,
700327.TI,600749.SH,西藏旅游,Y,,,
700327.TI,600754.SH,锦江酒店,Y,,,
700327.TI,601007.SH,金陵饭店,Y,,,
700327.TI,601888.SH,中国中免,Y,,,
700327.TI,603081.SH,大丰实业,Y,,,
700327.TI,603099.SH,长白山,Y,,,
700327.TI,603136.SH,天目湖,Y,,,
700327.TI,603199.SH,九华旅游,Y,,,
700327.TI,603377.SH,ST东时,Y,,,
700327.TI,603402.SH,陕西旅游,Y,,,
700327.TI,605098.SH,行动教育,Y,,,
700327.TI,605108.SH,同庆楼,Y,,,
