ts_code,con_code,con_name,is_new,weight,in_date,out_date
700416.TI,000802.SZ,北京文化,Y,,,
700416.TI,000892.SZ,欢瑞世纪,Y,,,
700416.TI,001330.SZ,博纳影业,Y,,,
700416.TI,002174.SZ,游族网络,Y,,,
700416.TI,002343.SZ,慈文传媒,Y,,,
700416.TI,002354.SZ,天娱数科,Y,,,
700416.TI,002425.SZ,凯撒文化,Y,,,
700416.TI,002517.SZ,恺英网络,Y,,,
700416.TI,002555.SZ,三七互娱,Y,,,
700416.TI,002558.SZ,巨人网络,Y,,,
700416.TI,002602.SZ,世纪华通,Y,,,
700416.TI,002605.SZ,姚记科技,Y,,,
700416.TI,002624.SZ,完美世界,Y,,,
700416.TI,002739.SZ,儒意电影,Y,,,
700416.TI,002858.SZ,力盛体育,Y,,,
700416.TI,002905.SZ,金逸影视,Y,,,
700416.TI,002919.SZ,名臣健康,Y,,,
700416.TI,300002.SZ,神州泰岳,Y,,,
700416.TI,300027.SZ,ST华谊,Y,,,
700416.TI,300031.SZ,宝通科技,Y,,,
700416.TI,300043.SZ,星辉娱乐,Y,,,
700416.TI,300052.SZ,中青宝,Y,,,
700416.TI,300133.SZ,华策影视,Y,,,
700416.TI,300182.SZ,捷成股份,Y,,,
700416.TI,300235.SZ,方直科技,Y,,,
700416.TI,300251.SZ,光线传媒,Y,,,
700416.TI,300291.SZ,百纳千成,Y,,,
700416.TI,300299.SZ,富春股份,Y,,,
700416.TI,300315.SZ,掌趣科技,Y,,,
700416.TI,300426.SZ,华智数媒,Y,,,
700416.TI,300494.SZ,盛天网络,Y,,,
700416.TI,300528.SZ,幸福蓝海,Y,,,
700416.TI,300533.SZ,冰川网络,Y,,,
700416.TI,300571.SZ,平治信息,Y,,,
700416.TI,300860.SZ,锋尚文化,Y,,,
700416.TI,600052.SH,东望时代,Y,,,
700416.TI,600088.SH,中视传媒,Y,,,
700416.TI,600136.SH,ST明诚,Y,,,
700416.TI,600158.SH,中体产业,Y,,,
700416.TI,600576.SH,祥源文旅,Y,,,
700416.TI,600633.SH,浙数文化,Y,,,
700416.TI,600715.SH,文投控股,Y,,,
700416.TI,600880.SH,博瑞传播,Y,,,
700416.TI,600892.SH,大晟文化,Y,,,
700416.TI,600977.SH,中国电影,Y,,,
700416.TI,601595.SH,上海电影,Y,,,
700416.TI,603103.SH,横店影视,Y,,,
700416.TI,603258.SH,电魂网络,Y,,,
700416.TI,603444.SH,吉比特,Y,,,
700416.TI,603533.SH,掌阅科技,Y,,,
700416.TI,603721.SH,中广天择,Y,,,
