ts_code,con_code,con_name,is_new,weight,in_date,out_date
700401.TI,300149.SZ,睿智医药,Y,,,
700401.TI,300347.SZ,泰格医药,Y,,,
700401.TI,300404.SZ,博济医药,Y,,,
700401.TI,300962.SZ,中金辐照,Y,,,
700401.TI,301166.SZ,优宁维,Y,,,
700401.TI,301230.SZ,泓博医药,Y,,,
700401.TI,301257.SZ,普蕊斯,Y,,,
700401.TI,301333.SZ,诺思格,Y,,,
700401.TI,301520.SZ,万邦医药,Y,,,
700401.TI,603127.SH,昭衍新药,Y,,,
700401.TI,603259.SH,药明康德,Y,,,
700401.TI,603282.SH,亚光股份,Y,,,
700401.TI,688026.SH,洁特生物,Y,,,
700401.TI,688046.SH,药康生物,Y,,,
700401.TI,688073.SH,毕得医药,Y,,,
700401.TI,688076.SH,ST诺泰,Y,,,
700401.TI,688085.SH,三友医疗,Y,,,
700401.TI,688179.SH,阿拉丁,Y,,,
700401.TI,688222.SH,成都先导,Y,,,
700401.TI,688289.SH,圣湘生物,Y,,,
700401.TI,688315.SH,诺禾致源,Y,,,
700401.TI,688338.SH,赛科希德,Y,,,
700401.TI,688613.SH,奥精医疗,Y,,,
700401.TI,688710.SH,益诺思,Y,,,
700401.TI,688758.SH,赛分科技,Y,,,
