ts_code,con_code,con_name,is_new,weight,in_date,out_date
700365.TI,000060.SZ,中金岭南,Y,,,
700365.TI,000426.SZ,兴业银锡,Y,,,
700365.TI,000506.SZ,招金黄金,Y,,,
700365.TI,000603.SZ,盛达资源,Y,,,
700365.TI,000612.SZ,焦作万方,Y,,,
700365.TI,000629.SZ,钒钛股份,Y,,,
700365.TI,000630.SZ,铜陵有色,Y,,,
700365.TI,000633.SZ,合金投资,Y,,,
700365.TI,000655.SZ,金岭矿业,Y,,,
700365.TI,000657.SZ,中钨高新,Y,,,
700365.TI,000688.SZ,国城矿业,Y,,,
700365.TI,000708.SZ,中信特钢,Y,,,
700365.TI,000709.SZ,河钢股份,Y,,,
700365.TI,000717.SZ,中南股份,Y,,,
700365.TI,000737.SZ,北方铜业,Y,,,
700365.TI,000751.SZ,锌业股份,Y,,,
700365.TI,000758.SZ,中色股份,Y,,,
700365.TI,000761.SZ,本钢板材,Y,,,
700365.TI,000762.SZ,西藏矿业,Y,,,
700365.TI,000778.SZ,新兴铸管,Y,,,
700365.TI,000795.SZ,英洛华,Y,,,
700365.TI,000807.SZ,云铝股份,Y,,,
700365.TI,000825.SZ,太钢不锈,Y,,,
700365.TI,000831.SZ,中国稀土,Y,,,
700365.TI,000878.SZ,云南铜业,Y,,,
700365.TI,000890.SZ,法尔胜,Y,,,
700365.TI,000898.SZ,鞍钢股份,Y,,,
700365.TI,000923.SZ,河钢资源,Y,,,
700365.TI,000932.SZ,华菱钢铁,Y,,,
700365.TI,000933.SZ,神火股份,Y,,,
700365.TI,000959.SZ,首钢股份,Y,,,
700365.TI,000960.SZ,锡业股份,Y,,,
700365.TI,000962.SZ,东方钽业,Y,,,
700365.TI,000969.SZ,安泰科技,Y,,,
700365.TI,000970.SZ,中科三环,Y,,,
700365.TI,000975.SZ,山金国际,Y,,,
700365.TI,001203.SZ,大中矿业,Y,,,
700365.TI,001257.SZ,盛龙股份,Y,,,
700365.TI,001280.SZ,中国铀业,Y,,,
700365.TI,001337.SZ,四川黄金,Y,,,
700365.TI,002075.SZ,沙钢股份,Y,,,
