ts_code,con_code,con_name,is_new,weight,in_date,out_date
700371.TI,000009.SZ,中国宝安,Y,,,
700371.TI,002053.SZ,云南能投,Y,,,
700371.TI,002057.SZ,中钢天源,Y,,,
700371.TI,002080.SZ,中材科技,Y,,,
700371.TI,002529.SZ,海源复材,Y,,,
700371.TI,300198.SZ,*ST纳川,Y,,,
700371.TI,300211.SZ,*ST亿通,Y,,,
700371.TI,600089.SH,特变电工,Y,,,
700371.TI,600212.SH,绿能慧充,Y,,,
700371.TI,600295.SH,鄂尔多斯,Y,,,
700371.TI,600543.SH,*ST莫高,Y,,,
700371.TI,600668.SH,尖峰集团,Y,,,
700371.TI,600673.SH,东阳光,Y,,,
700371.TI,600805.SH,悦达投资,Y,,,
700371.TI,601969.SH,海南矿业,Y,,,
700371.TI,603033.SH,三维股份,Y,,,
