ts_code,con_code,con_name,is_new,weight,in_date,out_date
700337.TI,000004.SZ,国华退,Y,,,
700337.TI,000008.SZ,神州高铁,Y,,,
700337.TI,000066.SZ,中国长城,Y,,,
700337.TI,000158.SZ,常山北明,Y,,,
700337.TI,000409.SZ,云鼎科技,Y,,,
700337.TI,000503.SZ,国新健康,Y,,,
700337.TI,000555.SZ,神州信息,Y,,,
700337.TI,000681.SZ,视觉中国,Y,,,
700337.TI,000839.SZ,国安股份,Y,,,
700337.TI,000889.SZ,中嘉博创,Y,,,
700337.TI,000938.SZ,紫光股份,Y,,,
700337.TI,000948.SZ,南天信息,Y,,,
700337.TI,000977.SZ,浪潮信息,Y,,,
700337.TI,000997.SZ,新大陆,Y,,,
700337.TI,001229.SZ,魅视科技,Y,,,
700337.TI,001314.SZ,亿道信息,Y,,,
700337.TI,001339.SZ,智微智能,Y,,,
700337.TI,002063.SZ,远光软件,Y,,,
700337.TI,002065.SZ,东华软件,Y,,,
700337.TI,002090.SZ,金智科技,Y,,,
700337.TI,002093.SZ,国脉科技,Y,,,
700337.TI,002148.SZ,北纬科技,Y,,,
700337.TI,002153.SZ,石基信息,Y,,,
700337.TI,002178.SZ,延华智能,Y,,,
700337.TI,002180.SZ,奔图科技,Y,,,
700337.TI,002184.SZ,海得控制,Y,,,
700337.TI,002195.SZ,岩山科技,Y,,,
700337.TI,002197.SZ,证通电子,Y,,,
700337.TI,002212.SZ,天融信,Y,,,
700337.TI,002230.SZ,科大讯飞,Y,,,
700337.TI,002232.SZ,启明信息,Y,,,
700337.TI,002253.SZ,川大智胜,Y,,,
700337.TI,002261.SZ,拓维信息,Y,,,
700337.TI,002264.SZ,新华都,Y,,,
700337.TI,002268.SZ,电科网安,Y,,,
700337.TI,002279.SZ,久其软件,Y,,,
700337.TI,002296.SZ,辉煌科技,Y,,,
700337.TI,002316.SZ,亚联发展,Y,,,
700337.TI,002322.SZ,理工能科,Y,,,
700337.TI,002331.SZ,皖通科技,Y,,,
700337.TI,002362.SZ,汉王科技,Y,,,
700337.TI,002368.SZ,太极股份,Y,,,
700337.TI,002373.SZ,千方科技,Y,,,
700337.TI,002376.SZ,新北洋,Y,,,
700337.TI,002380.SZ,科远智慧,Y,,,
700337.TI,002401.SZ,中远海科,Y,,,
700337.TI,002405.SZ,四维图新,Y,,,
700337.TI,002410.SZ,广联达,Y,,,
700337.TI,002421.SZ,达实智能,Y,,,
700337.TI,002439.SZ,启明星辰,Y,,,
700337.TI,002467.SZ,二六三,Y,,,
700337.TI,002474.SZ,榕基软件,Y,,,
700337.TI,002512.SZ,ST达华,Y,,,
700337.TI,002544.SZ,普天科技,Y,,,
700337.TI,002577.SZ,雷柏科技,Y,,,
700337.TI,002609.SZ,捷顺科技,Y,,,
700337.TI,002642.SZ,荣联科技,Y,,,
700337.TI,002649.SZ,博彦科技,Y,,,
700337.TI,002657.SZ,中科金财,Y,,,
700337.TI,002771.SZ,真视通,Y,,,
700337.TI,002777.SZ,久远银海,Y,,,
700337.TI,002866.SZ,传艺科技,Y,,,
700337.TI,002869.SZ,金溢科技,Y,,,
700337.TI,002889.SZ,东方嘉盛,Y,,,
700337.TI,002908.SZ,德生科技,Y,,,
700337.TI,002912.SZ,中新赛克,Y,,,
700337.TI,002920.SZ,德赛西威,Y,,,
700337.TI,002929.SZ,润建股份,Y,,,
700337.TI,002972.SZ,科安达,Y,,,
700337.TI,002987.SZ,京北方,Y,,,
700337.TI,002990.SZ,盛视科技,Y,,,
700337.TI,002995.SZ,天地在线,Y,,,
700337.TI,003005.SZ,竞业达,Y,,,
700337.TI,003007.SZ,直真科技,Y,,,
700337.TI,003029.SZ,吉大正元,Y,,,
700337.TI,300010.SZ,ST豆神,Y,,,
700337.TI,300017.SZ,网宿科技,Y,,,
700337.TI,300020.SZ,ST银江,Y,,,
700337.TI,300025.SZ,华星创业,Y,,,
700337.TI,300033.SZ,同花顺,Y,,,
700337.TI,300036.SZ,超图软件,Y,,,
700337.TI,300042.SZ,朗科科技,Y,,,
700337.TI,300044.SZ,*ST赛为,Y,,,
700337.TI,300047.SZ,天源迪科,Y,,,
700337.TI,300050.SZ,世纪鼎利,Y,,,
700337.TI,300052.SZ,中青宝,Y,,,
700337.TI,300074.SZ,华平股份,Y,,,
700337.TI,300075.SZ,数字政通,Y,,,
700337.TI,300078.SZ,思创智联,Y,,,
700337.TI,300079.SZ,数码视讯,Y,,,
700337.TI,300081.SZ,ST恒信,Y,,,
700337.TI,300085.SZ,银之杰,Y,,,
700337.TI,300096.SZ,ST易联众,Y,,,
700337.TI,300150.SZ,世纪瑞尔,Y,,,
700337.TI,300166.SZ,东方国信,Y,,,
700337.TI,300167.SZ,ST迪威迅,Y,,,
700337.TI,300168.SZ,万达信息,Y,,,
700337.TI,300170.SZ,汉得信息,Y,,,
700337.TI,300188.SZ,国投智能,Y,,,
700337.TI,300212.SZ,*ST易录,Y,,,
700337.TI,300213.SZ,佳讯飞鸿,Y,,,
700337.TI,300226.SZ,上海钢联,Y,,,
700337.TI,300229.SZ,拓尔思,Y,,,
700337.TI,300231.SZ,银信科技,Y,,,
700337.TI,300235.SZ,方直科技,Y,,,
700337.TI,300245.SZ,ST天玑,Y,,,
700337.TI,300248.SZ,新开普,Y,,,
700337.TI,300249.SZ,依米康,Y,,,
700337.TI,300250.SZ,初灵信息,Y,,,
700337.TI,300253.SZ,卫宁健康,Y,,,
700337.TI,300264.SZ,佳创视讯,Y,,,
700337.TI,300271.SZ,华宇软件,Y,,,
700337.TI,300277.SZ,汽轮科技,Y,,,
700337.TI,300287.SZ,飞利信,Y,,,
700337.TI,300295.SZ,*ST三六五,Y,,,
700337.TI,300300.SZ,海峡创新,Y,,,
700337.TI,300302.SZ,同有科技,Y,,,
700337.TI,300310.SZ,宜通世纪,Y,,,
700337.TI,300311.SZ,任子行,Y,,,
700337.TI,300324.SZ,旋极信息,Y,,,
700337.TI,300339.SZ,润和软件,Y,,,
700337.TI,300348.SZ,长亮科技,Y,,,
700337.TI,300349.SZ,金卡智能,Y,,,
700337.TI,300350.SZ,华鹏飞,Y,,,
700337.TI,300352.SZ,ST信源,Y,,,
700337.TI,300365.SZ,恒华科技,Y,,,
700337.TI,300366.SZ,ST创意,Y,,,
700337.TI,300369.SZ,绿盟科技,Y,,,
700337.TI,300377.SZ,赢时胜,Y,,,
700337.TI,300378.SZ,鼎捷数智,Y,,,
700337.TI,300380.SZ,安硕信息,Y,,,
700337.TI,300383.SZ,光环新网,Y,,,
700337.TI,300386.SZ,飞天诚信,Y,,,
700337.TI,300399.SZ,天利科技,Y,,,
700337.TI,300419.SZ,ST浩丰,Y,,,
700337.TI,300440.SZ,运达科技,Y,,,
700337.TI,300442.SZ,润泽科技,Y,,,
700337.TI,300448.SZ,浩云科技,Y,,,
700337.TI,300451.SZ,创业慧康,Y,,,
700337.TI,300454.SZ,深信服,Y,,,
