ts_code,con_code,con_name,is_new,weight,in_date,out_date
700328.TI,000007.SZ,全新好,Y,,,
700328.TI,000019.SZ,深粮控股,Y,,,
700328.TI,000025.SZ,特力A,Y,,,
700328.TI,000034.SZ,神州数码,Y,,,
700328.TI,000058.SZ,深赛格,Y,,,
700328.TI,000417.SZ,合百集团,Y,,,
700328.TI,000419.SZ,通程控股,Y,,,
700328.TI,000501.SZ,武商集团,Y,,,
700328.TI,000516.SZ,国际医学,Y,,,
700328.TI,000564.SZ,供销大集,Y,,,
700328.TI,000679.SZ,大连友谊,Y,,,
700328.TI,000715.SZ,中兴商业,Y,,,
700328.TI,000753.SZ,漳州发展,Y,,,
700328.TI,000757.SZ,浩物股份,Y,,,
700328.TI,000785.SZ,居然智家,Y,,,
700328.TI,000829.SZ,天音控股,Y,,,
700328.TI,002024.SZ,ST易购,Y,,,
700328.TI,002091.SZ,江苏国泰,Y,,,
700328.TI,002127.SZ,南极电商,Y,,,
700328.TI,002187.SZ,广百股份,Y,,,
700328.TI,002277.SZ,友阿股份,Y,,,
700328.TI,002315.SZ,焦点科技,Y,,,
700328.TI,002356.SZ,鹏飞绿能,Y,,,
700328.TI,002416.SZ,爱施德,Y,,,
700328.TI,002419.SZ,天虹股份,Y,,,
700328.TI,002537.SZ,海联金汇,Y,,,
700328.TI,002556.SZ,辉隆股份,Y,,,
700328.TI,002561.SZ,徐家汇,Y,,,
700328.TI,002640.SZ,跨境通,Y,,,
700328.TI,002656.SZ,摩登大道,Y,,,
700328.TI,002758.SZ,浙农股份,Y,,,
700328.TI,002780.SZ,三夫户外,Y,,,
700328.TI,002803.SZ,吉宏股份,Y,,,
700328.TI,003010.SZ,若羽臣,Y,,,
700328.TI,300047.SZ,天源迪科,Y,,,
700328.TI,300061.SZ,旗天科技,Y,,,
700328.TI,300209.SZ,行云科技,Y,,,
700328.TI,300518.SZ,新迅达,Y,,,
700328.TI,300592.SZ,华凯易佰,Y,,,
700328.TI,300616.SZ,尚品宅配,Y,,,
700328.TI,300622.SZ,博士眼镜,Y,,,
700328.TI,300745.SZ,欣锐科技,Y,,,
700328.TI,300749.SZ,顶固集创,Y,,,
700328.TI,300792.SZ,壹网壹创,Y,,,
700328.TI,301001.SZ,凯淳股份,Y,,,
700328.TI,301017.SZ,漱玉平民,Y,,,
700328.TI,301078.SZ,孩子王,Y,,,
700328.TI,301088.SZ,戎美股份,Y,,,
700328.TI,301110.SZ,青木科技,Y,,,
700328.TI,301381.SZ,赛维时代,Y,,,
700328.TI,301558.SZ,三态股份,Y,,,
700328.TI,301575.SZ,艾芬达,Y,,,
700328.TI,600113.SH,浙江东日,Y,,,
700328.TI,600128.SH,苏豪弘业,Y,,,
700328.TI,600156.SH,华升股份,Y,,,
700328.TI,600241.SH,时代万恒,Y,,,
700328.TI,600250.SH,南京商旅,Y,,,
700328.TI,600280.SH,中央商场,Y,,,
700328.TI,600287.SH,苏豪时尚,Y,,,
700328.TI,600327.SH,大东方,Y,,,
700328.TI,600335.SH,国机汽车,Y,,,
700328.TI,600365.SH,ST通葡,Y,,,
700328.TI,600386.SH,北巴传媒,Y,,,
700328.TI,600415.SH,小商品城,Y,,,
700328.TI,600539.SH,狮头股份,Y,,,
700328.TI,600628.SH,新世界,Y,,,
700328.TI,600653.SH,申华控股,Y,,,
700328.TI,600682.SH,南京新百,Y,,,
700328.TI,600693.SH,东百集团,Y,,,
700328.TI,600694.SH,大商股份,Y,,,
700328.TI,600697.SH,欧亚集团,Y,,,
700328.TI,600712.SH,南宁百货,Y,,,
700328.TI,600729.SH,重百集团,Y,,,
700328.TI,600738.SH,丽尚国潮,Y,,,
700328.TI,600739.SH,辽宁成大,Y,,,
700328.TI,600778.SH,友好集团,Y,,,
700328.TI,600785.SH,新华百货,Y,,,
700328.TI,600790.SH,轻纺城,Y,,,
700328.TI,600814.SH,杭州解百,Y,,,
700328.TI,600822.SH,上海物贸,Y,,,
700328.TI,600824.SH,益民集团,Y,,,
700328.TI,600827.SH,百联股份,Y,,,
700328.TI,600828.SH,茂业商业,Y,,,
700328.TI,600838.SH,上海九百,Y,,,
700328.TI,600857.SH,宁波中百,Y,,,
700328.TI,600858.SH,银座股份,Y,,,
700328.TI,600859.SH,王府井,Y,,,
700328.TI,600865.SH,百大集团,Y,,,
700328.TI,600981.SH,苏豪汇鸿,Y,,,
700328.TI,601010.SH,ST文峰,Y,,,
700328.TI,601086.SH,国芳集团,Y,,,
700328.TI,601366.SH,利群股份,Y,,,
700328.TI,603101.SH,汇嘉时代,Y,,,
700328.TI,603180.SH,金牌家居,Y,,,
700328.TI,603214.SH,爱婴室,Y,,,
700328.TI,603326.SH,我乐家居,Y,,,
700328.TI,603353.SH,和顺石油,Y,,,
700328.TI,603613.SH,国联股份,Y,,,
700328.TI,603661.SH,恒林股份,Y,,,
700328.TI,605056.SH,咸亨国际,Y,,,
700328.TI,605136.SH,丽人丽妆,Y,,,
700328.TI,688529.SH,豪森智能,Y,,,
700328.TI,920030.BJ,德众汽车,Y,,,
700328.TI,920242.BJ,建邦科技,Y,,,
