ts_code,con_code,con_name,is_new,weight,in_date,out_date
700323.TI,000035.SZ,中国天楹,Y,,,
700323.TI,000056.SZ,*ST皇庭,Y,,,
700323.TI,000544.SZ,中原环保,Y,,,
700323.TI,000546.SZ,金圆股份,Y,,,
700323.TI,000551.SZ,创元科技,Y,,,
700323.TI,000573.SZ,粤宏远A,Y,,,
700323.TI,000598.SZ,兴蓉环境,Y,,,
700323.TI,000711.SZ,ST京蓝,Y,,,
700323.TI,000803.SZ,山高环能,Y,,,
700323.TI,000812.SZ,陕西金叶,Y,,,
700323.TI,000826.SZ,*ST启环,Y,,,
700323.TI,000885.SZ,城发环境,Y,,,
700323.TI,000967.SZ,盈峰环境,Y,,,
700323.TI,001220.SZ,世盟股份,Y,,,
700323.TI,001230.SZ,劲旅环境,Y,,,
700323.TI,001277.SZ,速达股份,Y,,,
700323.TI,001279.SZ,强邦新材,Y,,,
700323.TI,001396.SZ,誉帆科技,Y,,,
700323.TI,002034.SZ,旺能环境,Y,,,
700323.TI,002103.SZ,广博股份,Y,,,
700323.TI,002117.SZ,东港股份,Y,,,
700323.TI,002127.SZ,南极电商,Y,,,
700323.TI,002210.SZ,飞马国际,Y,,,
700323.TI,002229.SZ,鸿博股份,Y,,,
700323.TI,002266.SZ,浙富控股,Y,,,
700323.TI,002301.SZ,齐心集团,Y,,,
700323.TI,002310.SZ,东方新能,Y,,,
700323.TI,002315.SZ,焦点科技,Y,,,
700323.TI,002354.SZ,天娱数科,Y,,,
700323.TI,002573.SZ,清新环境,Y,,,
700323.TI,002599.SZ,盛通股份,Y,,,
700323.TI,002642.SZ,荣联科技,Y,,,
700323.TI,002645.SZ,华宏科技,Y,,,
700323.TI,002649.SZ,博彦科技,Y,,,
700323.TI,002658.SZ,雪迪龙,Y,,,
700323.TI,002672.SZ,东江环保,Y,,,
700323.TI,002717.SZ,*ST岭南,Y,,,
700323.TI,002775.SZ,文科股份,Y,,,
