ts_code,con_code,con_name,is_new,weight,in_date,out_date
700388.TI,000019.SZ,深粮控股,Y,,,
700388.TI,002091.SZ,江苏国泰,Y,,,
700388.TI,002556.SZ,辉隆股份,Y,,,
700388.TI,002758.SZ,浙农股份,Y,,,
700388.TI,300047.SZ,天源迪科,Y,,,
700388.TI,301017.SZ,漱玉平民,Y,,,
700388.TI,600113.SH,浙江东日,Y,,,
700388.TI,600128.SH,苏豪弘业,Y,,,
700388.TI,600156.SH,华升股份,Y,,,
700388.TI,600241.SH,时代万恒,Y,,,
700388.TI,600250.SH,南京商旅,Y,,,
700388.TI,600287.SH,苏豪时尚,Y,,,
700388.TI,600335.SH,国机汽车,Y,,,
700388.TI,600790.SH,轻纺城,Y,,,
700388.TI,600822.SH,上海物贸,Y,,,
700388.TI,600981.SH,苏豪汇鸿,Y,,,
700388.TI,605136.SH,丽人丽妆,Y,,,
700388.TI,920242.BJ,建邦科技,Y,,,
