ts_code,con_code,con_name,is_new,weight,in_date,out_date
700374.TI,000035.SZ,中国天楹,Y,,,
700374.TI,000056.SZ,*ST皇庭,Y,,,
700374.TI,000544.SZ,中原环保,Y,,,
700374.TI,000546.SZ,金圆股份,Y,,,
700374.TI,000551.SZ,创元科技,Y,,,
700374.TI,000573.SZ,粤宏远A,Y,,,
700374.TI,000598.SZ,兴蓉环境,Y,,,
700374.TI,000711.SZ,ST京蓝,Y,,,
700374.TI,000803.SZ,山高环能,Y,,,
700374.TI,000812.SZ,陕西金叶,Y,,,
700374.TI,000826.SZ,*ST启环,Y,,,
700374.TI,000885.SZ,城发环境,Y,,,
700374.TI,000967.SZ,盈峰环境,Y,,,
700374.TI,001220.SZ,世盟股份,Y,,,
700374.TI,001230.SZ,劲旅环境,Y,,,
700374.TI,001277.SZ,速达股份,Y,,,
700374.TI,001279.SZ,强邦新材,Y,,,
700374.TI,001396.SZ,誉帆科技,Y,,,
700374.TI,002034.SZ,旺能环境,Y,,,
700374.TI,002103.SZ,广博股份,Y,,,
700374.TI,002117.SZ,东港股份,Y,,,
700374.TI,002127.SZ,南极电商,Y,,,
700374.TI,002210.SZ,飞马国际,Y,,,
700374.TI,002229.SZ,鸿博股份,Y,,,
700374.TI,002266.SZ,浙富控股,Y,,,
700374.TI,002301.SZ,齐心集团,Y,,,
700374.TI,002310.SZ,东方新能,Y,,,
700374.TI,002573.SZ,清新环境,Y,,,
700374.TI,002599.SZ,盛通股份,Y,,,
700374.TI,002645.SZ,华宏科技,Y,,,
700374.TI,002658.SZ,雪迪龙,Y,,,
700374.TI,002672.SZ,东江环保,Y,,,
700374.TI,002717.SZ,*ST岭南,Y,,,
700374.TI,002775.SZ,文科股份,Y,,,
700374.TI,002778.SZ,中晟高科,Y,,,
700374.TI,002818.SZ,富森美,Y,,,
700374.TI,002887.SZ,绿茵生态,Y,,,
700374.TI,002893.SZ,京能热力,Y,,,
700374.TI,002930.SZ,宏川智慧,Y,,,
700374.TI,002951.SZ,金时科技,Y,,,
700374.TI,002973.SZ,侨银股份,Y,,,
700374.TI,003004.SZ,声迅股份,Y,,,
700374.TI,003027.SZ,同兴科技,Y,,,
700374.TI,003035.SZ,南网能源,Y,,,
700374.TI,300054.SZ,鼎龙股份,Y,,,
700374.TI,300070.SZ,碧水源,Y,,,
700374.TI,300137.SZ,先河环保,Y,,,
700374.TI,300140.SZ,节能环境,Y,,,
700374.TI,300152.SZ,*ST动力,Y,,,
700374.TI,300172.SZ,中电环保,Y,,,
700374.TI,300187.SZ,永清环保,Y,,,
700374.TI,300190.SZ,维尔利,Y,,,
700374.TI,300197.SZ,节能铁汉,Y,,,
700374.TI,300263.SZ,隆华科技,Y,,,
700374.TI,300266.SZ,兴源环境,Y,,,
700374.TI,300272.SZ,开能健康,Y,,,
700374.TI,300334.SZ,津膜科技,Y,,,
700374.TI,300355.SZ,蒙草生态,Y,,,
700374.TI,300385.SZ,ST雪浪,Y,,,
700374.TI,300388.SZ,节能国祯,Y,,,
700374.TI,300422.SZ,博世科,Y,,,
700374.TI,300425.SZ,中建环能,Y,,,
700374.TI,300536.SZ,农尚环境,Y,,,
700374.TI,300614.SZ,百川畅银,Y,,,
700374.TI,300649.SZ,杭州园林,Y,,,
700374.TI,300664.SZ,鹏鹞环保,Y,,,
700374.TI,300668.SZ,杰恩股份,Y,,,
700374.TI,300688.SZ,创业黑马,Y,,,
700374.TI,300692.SZ,中赋科技,Y,,,
700374.TI,300703.SZ,创源股份,Y,,,
700374.TI,300736.SZ,百邦科技,Y,,,
700374.TI,300774.SZ,倍杰特,Y,,,
700374.TI,300779.SZ,惠城环保,Y,,,
700374.TI,300795.SZ,米奥会展,Y,,,
700374.TI,300797.SZ,钢研纳克,Y,,,
700374.TI,300800.SZ,力合科技,Y,,,
700374.TI,300815.SZ,玉禾田,Y,,,
700374.TI,300844.SZ,山水比德,Y,,,
700374.TI,300854.SZ,中兰环保,Y,,,
700374.TI,300864.SZ,南大环境,Y,,,
