ts_code,con_code,con_name,is_new,weight,in_date,out_date
700332.TI,000028.SZ,国药一致,Y,,,
700332.TI,000078.SZ,ST海王,Y,,,
700332.TI,000411.SZ,英特集团,Y,,,
700332.TI,000503.SZ,国新健康,Y,,,
700332.TI,000504.SZ,南华生物,Y,,,
700332.TI,000516.SZ,国际医学,Y,,,
700332.TI,000615.SZ,*ST美谷,Y,,,
700332.TI,000705.SZ,浙江震元,Y,,,
700332.TI,000710.SZ,贝瑞基因,Y,,,
700332.TI,000919.SZ,金陵药业,Y,,,
700332.TI,000950.SZ,重药控股,Y,,,
700332.TI,000963.SZ,华东医药,Y,,,
700332.TI,002022.SZ,科华生物,Y,,,
700332.TI,002030.SZ,达安基因,Y,,,
700332.TI,002044.SZ,美年健康,Y,,,
700332.TI,002172.SZ,澳洋健康,Y,,,
700332.TI,002173.SZ,创新医疗,Y,,,
700332.TI,002219.SZ,新里程,Y,,,
700332.TI,002223.SZ,鱼跃医疗,Y,,,
700332.TI,002382.SZ,蓝帆医疗,Y,,,
700332.TI,002390.SZ,信邦制药,Y,,,
700332.TI,002432.SZ,九安医疗,Y,,,
700332.TI,002462.SZ,嘉事堂,Y,,,
700332.TI,002524.SZ,光正眼科,Y,,,
700332.TI,002551.SZ,尚荣医疗,Y,,,
700332.TI,002589.SZ,瑞康医药,Y,,,
700332.TI,002622.SZ,皓宸医疗,Y,,,
700332.TI,002727.SZ,一心堂,Y,,,
700332.TI,002777.SZ,久远银海,Y,,,
700332.TI,002788.SZ,鹭燕医药,Y,,,
700332.TI,002817.SZ,黄山胶囊,Y,,,
700332.TI,002821.SZ,凯莱英,Y,,,
700332.TI,002901.SZ,大博医疗,Y,,,
700332.TI,002932.SZ,*ST明德,Y,,,
700332.TI,002950.SZ,奥美医疗,Y,,,
700332.TI,002967.SZ,广电计量,Y,,,
700332.TI,300003.SZ,乐普医疗,Y,,,
700332.TI,300015.SZ,爱尔眼科,Y,,,
700332.TI,300030.SZ,阳普医疗,Y,,,
700332.TI,300049.SZ,福瑞医科,Y,,,
700332.TI,300096.SZ,ST易联众,Y,,,
700332.TI,300143.SZ,盈康生命,Y,,,
700332.TI,300149.SZ,睿智医药,Y,,,
700332.TI,300168.SZ,万达信息,Y,,,
700332.TI,300171.SZ,东富龙,Y,,,
700332.TI,300206.SZ,理邦仪器,Y,,,
700332.TI,300238.SZ,冠昊生物,Y,,,
700332.TI,300244.SZ,迪安诊断,Y,,,
700332.TI,300246.SZ,宝莱特,Y,,,
700332.TI,300253.SZ,卫宁健康,Y,,,
700332.TI,300288.SZ,朗玛信息,Y,,,
700332.TI,300289.SZ,利德曼,Y,,,
700332.TI,300290.SZ,ST荣科,Y,,,
700332.TI,300298.SZ,三诺生物,Y,,,
700332.TI,300314.SZ,戴维医疗,Y,,,
700332.TI,300326.SZ,ST凯利,Y,,,
700332.TI,300347.SZ,泰格医药,Y,,,
700332.TI,300358.SZ,楚天科技,Y,,,
700332.TI,300363.SZ,博腾股份,Y,,,
700332.TI,300396.SZ,ST迪瑞,Y,,,
700332.TI,300404.SZ,博济医药,Y,,,
700332.TI,300406.SZ,九强生物,Y,,,
700332.TI,300412.SZ,迦南科技,Y,,,
700332.TI,300439.SZ,美康生物,Y,,,
700332.TI,300451.SZ,创业慧康,Y,,,
700332.TI,300453.SZ,三鑫医疗,Y,,,
700332.TI,300463.SZ,迈克生物,Y,,,
700332.TI,300482.SZ,万孚生物,Y,,,
700332.TI,300529.SZ,健帆生物,Y,,,
700332.TI,300550.SZ,和仁科技,Y,,,
700332.TI,300562.SZ,乐心股份,Y,,,
700332.TI,300595.SZ,欧普康视,Y,,,
700332.TI,300633.SZ,开立医疗,Y,,,
700332.TI,300639.SZ,凯普生物,Y,,,
700332.TI,300642.SZ,透景生命,Y,,,
700332.TI,300653.SZ,正海生物,Y,,,
700332.TI,300676.SZ,华大基因,Y,,,
700332.TI,300677.SZ,英科医疗,Y,,,
700332.TI,300683.SZ,海特生物,Y,,,
700332.TI,300685.SZ,艾德生物,Y,,,
700332.TI,300705.SZ,九典制药,Y,,,
700332.TI,300725.SZ,药石科技,Y,,,
700332.TI,300753.SZ,爱朋医疗,Y,,,
700332.TI,300759.SZ,康龙化成,Y,,,
700332.TI,300760.SZ,迈瑞医疗,Y,,,
700332.TI,300791.SZ,仙乐健康,Y,,,
700332.TI,300813.SZ,泰林生物,Y,,,
700332.TI,300832.SZ,新产业,Y,,,
700332.TI,300869.SZ,康泰医学,Y,,,
700332.TI,300896.SZ,爱美客,Y,,,
700332.TI,300937.SZ,药易购,Y,,,
700332.TI,300942.SZ,易瑞生物,Y,,,
700332.TI,300962.SZ,中金辐照,Y,,,
700332.TI,300981.SZ,中红医疗,Y,,,
700332.TI,301015.SZ,百洋医药,Y,,,
