ts_code,con_code,con_name,is_new,weight,in_date,out_date
700360.TI,000669.SZ,ST金鸿,Y,,,
700360.TI,000852.SZ,石化机械,Y,,,
700360.TI,000968.SZ,蓝焰控股,Y,,,
700360.TI,002207.SZ,*ST准油,Y,,,
700360.TI,002278.SZ,神开股份,Y,,,
700360.TI,002353.SZ,杰瑞股份,Y,,,
700360.TI,002490.SZ,山东墨龙,Y,,,
700360.TI,002554.SZ,惠博普,Y,,,
700360.TI,002629.SZ,仁智股份,Y,,,
700360.TI,002828.SZ,贝肯能源,Y,,,
700360.TI,300084.SZ,海默科技,Y,,,
700360.TI,300157.SZ,新锦动力,Y,,,
700360.TI,300164.SZ,通源石油,Y,,,
700360.TI,300540.SZ,蜀道装备,Y,,,
700360.TI,301158.SZ,德石股份,Y,,,
700360.TI,600583.SH,海油工程,Y,,,
700360.TI,600871.SH,石化油服,Y,,,
700360.TI,600968.SH,海油发展,Y,,,
700360.TI,601798.SH,蓝科高新,Y,,,
700360.TI,601808.SH,中海油服,Y,,,
700360.TI,603036.SH,如通股份,Y,,,
700360.TI,603169.SH,兰石重装,Y,,,
700360.TI,603308.SH,应流股份,Y,,,
700360.TI,603619.SH,中曼石油,Y,,,
700360.TI,603727.SH,博迈科,Y,,,
700360.TI,688377.SH,迪威尔,Y,,,
700360.TI,920014.BJ,特瑞斯,Y,,,
700360.TI,920088.BJ,科力股份,Y,,,
700360.TI,920158.BJ,长江能科,Y,,,
