ts_code,con_code,con_name,is_new,weight,in_date,out_date
700377.TI,000089.SZ,深圳机场,Y,,,
700377.TI,001391.SZ,国货航,Y,,,
700377.TI,002800.SZ,天顺股份,Y,,,
700377.TI,002928.SZ,华夏航空,Y,,,
700377.TI,600004.SH,白云机场,Y,,,
700377.TI,600009.SH,上海机场,Y,,,
700377.TI,600029.SH,南方航空,Y,,,
700377.TI,600115.SH,中国东航,Y,,,
700377.TI,600221.SH,海航控股,Y,,,
700377.TI,600515.SH,海南机场,Y,,,
700377.TI,600897.SH,厦门空港,Y,,,
700377.TI,601021.SH,春秋航空,Y,,,
700377.TI,601111.SH,中国国航,Y,,,
700377.TI,601156.SH,东航物流,Y,,,
700377.TI,603885.SH,吉祥航空,Y,,,
