ts_code,con_code,con_name,is_new,weight,in_date,out_date
700412.TI,000670.SZ,盈方微,Y,,,
700412.TI,001269.SZ,欧晶科技,Y,,,
700412.TI,001309.SZ,德明利,Y,,,
700412.TI,001399.SZ,惠科股份,Y,,,
700412.TI,002049.SZ,紫光国微,Y,,,
700412.TI,002077.SZ,大港股份,Y,,,
700412.TI,002079.SZ,苏州固锝,Y,,,
700412.TI,002119.SZ,康强电子,Y,,,
700412.TI,002129.SZ,TCL中环,Y,,,
700412.TI,002156.SZ,通富微电,Y,,,
700412.TI,002185.SZ,华天科技,Y,,,
700412.TI,002213.SZ,大为股份,Y,,,
700412.TI,002218.SZ,拓日新能,Y,,,
700412.TI,002371.SZ,北方华创,Y,,,
700412.TI,002409.SZ,雅克科技,Y,,,
700412.TI,002459.SZ,晶澳科技,Y,,,
700412.TI,002506.SZ,协鑫集成,Y,,,
700412.TI,002638.SZ,勤上股份,Y,,,
700412.TI,002643.SZ,万润股份,Y,,,
700412.TI,002745.SZ,木林森,Y,,,
700412.TI,002983.SZ,芯瑞达,Y,,,
700412.TI,002992.SZ,宝明科技,Y,,,
700412.TI,003026.SZ,中晶科技,Y,,,
700412.TI,003043.SZ,华亚智能,Y,,,
700412.TI,300046.SZ,台基股份,Y,,,
700412.TI,300053.SZ,航宇微,Y,,,
700412.TI,300077.SZ,国民技术,Y,,,
700412.TI,300080.SZ,易成新能,Y,,,
700412.TI,300101.SZ,振芯科技,Y,,,
700412.TI,300118.SZ,东方日升,Y,,,
700412.TI,300183.SZ,东软载波,Y,,,
700412.TI,300219.SZ,鸿利智汇,Y,,,
700412.TI,300223.SZ,君正股份,Y,,,
700412.TI,300236.SZ,上海新阳,Y,,,
700412.TI,300241.SZ,瑞丰光电,Y,,,
700412.TI,300296.SZ,利亚德,Y,,,
700412.TI,300301.SZ,ST长方,Y,,,
700412.TI,300303.SZ,聚飞光电,Y,,,
700412.TI,300316.SZ,晶盛机电,Y,,,
700412.TI,300327.SZ,中颖电子,Y,,,
700412.TI,300346.SZ,南大光电,Y,,,
700412.TI,300373.SZ,扬杰科技,Y,,,
700412.TI,300389.SZ,艾比森,Y,,,
700412.TI,300393.SZ,中来股份,Y,,,
700412.TI,300395.SZ,菲利华,Y,,,
700412.TI,300456.SZ,赛微电子,Y,,,
700412.TI,300458.SZ,全志科技,Y,,,
700412.TI,300474.SZ,景嘉微,Y,,,
700412.TI,300566.SZ,激智科技,Y,,,
700412.TI,300604.SZ,长川科技,Y,,,
700412.TI,300613.SZ,富瀚微,Y,,,
700412.TI,300623.SZ,捷捷微电,Y,,,
700412.TI,300625.SZ,三雄极光,Y,,,
700412.TI,300650.SZ,太龙股份,Y,,,
700412.TI,300661.SZ,圣邦股份,Y,,,
700412.TI,300666.SZ,江丰电子,Y,,,
700412.TI,300671.SZ,富满微,Y,,,
700412.TI,300672.SZ,国科微,Y,,,
700412.TI,300706.SZ,阿石创,Y,,,
700412.TI,300708.SZ,聚灿光电,Y,,,
700412.TI,300724.SZ,捷佳伟创,Y,,,
700412.TI,300782.SZ,卓胜微,Y,,,
700412.TI,300808.SZ,久量股份,Y,,,
700412.TI,300831.SZ,ST派瑞,Y,,,
700412.TI,300842.SZ,帝科股份,Y,,,
700412.TI,301297.SZ,富乐德,Y,,,
700412.TI,301308.SZ,江波龙,Y,,,
700412.TI,301348.SZ,蓝箭电子,Y,,,
700412.TI,301369.SZ,联动科技,Y,,,
700412.TI,301489.SZ,思泉新材,Y,,,
700412.TI,301536.SZ,星宸科技,Y,,,
700412.TI,301581.SZ,黄山谷捷,Y,,,
700412.TI,301583.SZ,托伦斯,Y,,,
700412.TI,301611.SZ,珂玛科技,Y,,,
700412.TI,301629.SZ,矽电股份,Y,,,
