ts_code,con_code,con_name,is_new,weight,in_date,out_date
700410.TI,000021.SZ,深科技,Y,,,
700410.TI,000066.SZ,中国长城,Y,,,
700410.TI,000977.SZ,浪潮信息,Y,,,
700410.TI,001229.SZ,魅视科技,Y,,,
700410.TI,001309.SZ,德明利,Y,,,
700410.TI,001314.SZ,亿道信息,Y,,,
700410.TI,001339.SZ,智微智能,Y,,,
700410.TI,002180.SZ,奔图科技,Y,,,
700410.TI,002213.SZ,大为股份,Y,,,
700410.TI,002268.SZ,电科网安,Y,,,
700410.TI,002376.SZ,新北洋,Y,,,
700410.TI,002512.SZ,ST达华,Y,,,
700410.TI,002577.SZ,雷柏科技,Y,,,
700410.TI,002866.SZ,传艺科技,Y,,,
700410.TI,002869.SZ,金溢科技,Y,,,
700410.TI,002912.SZ,中新赛克,Y,,,
700410.TI,002938.SZ,鹏鼎控股,Y,,,
700410.TI,002990.SZ,盛视科技,Y,,,
700410.TI,300042.SZ,朗科科技,Y,,,
700410.TI,300249.SZ,依米康,Y,,,
700410.TI,300302.SZ,同有科技,Y,,,
700410.TI,300324.SZ,旋极信息,Y,,,
700410.TI,300455.SZ,航天智装,Y,,,
700410.TI,300464.SZ,星徽股份,Y,,,
700410.TI,300479.SZ,神思电子,Y,,,
700410.TI,300508.SZ,维宏股份,Y,,,
700410.TI,300521.SZ,爱司凯,Y,,,
700410.TI,300552.SZ,万集科技,Y,,,
700410.TI,300645.SZ,正元智慧,Y,,,
700410.TI,300659.SZ,中孚信息,Y,,,
700410.TI,300743.SZ,天地数码,Y,,,
700410.TI,300771.SZ,智莱科技,Y,,,
700410.TI,300789.SZ,唐源电气,Y,,,
700410.TI,300807.SZ,天迈科技,Y,,,
700410.TI,300845.SZ,捷安高科,Y,,,
700410.TI,300847.SZ,中船汉光,Y,,,
700410.TI,301067.SZ,显盈科技,Y,,,
700410.TI,301308.SZ,江波龙,Y,,,
700410.TI,301339.SZ,通行宝,Y,,,
700410.TI,301391.SZ,卡莱特,Y,,,
700410.TI,301503.SZ,智迪科技,Y,,,
700410.TI,301589.SZ,诺瓦星云,Y,,,
700410.TI,301600.SZ,慧翰股份,Y,,,
700410.TI,301606.SZ,绿联科技,Y,,,
700410.TI,301666.SZ,大普微,Y,,,
700410.TI,301678.SZ,新恒汇,Y,,,
700410.TI,600100.SH,同方股份,Y,,,
700410.TI,600130.SH,波导股份,Y,,,
700410.TI,603019.SH,中科曙光,Y,,,
700410.TI,603296.SH,华勤技术,Y,,,
700410.TI,603341.SH,龙旗科技,Y,,,
700410.TI,603496.SH,恒为科技,Y,,,
700410.TI,603516.SH,淳中科技,Y,,,
700410.TI,603660.SH,苏州科达,Y,,,
700410.TI,603890.SH,春秋电子,Y,,,
700410.TI,688060.SH,云涌科技,Y,,,
700410.TI,688208.SH,道通科技,Y,,,
700410.TI,688288.SH,鸿泉技术,Y,,,
700410.TI,688636.SH,智明达,Y,,,
700410.TI,920090.BJ,*ST同辉,Y,,,
700410.TI,920190.BJ,雷神科技,Y,,,
700410.TI,920808.BJ,曙光数创,Y,,,
