ts_code,con_code,con_name,is_new,weight,in_date,out_date
700309.TI,000063.SZ,中兴通讯,Y,,,
700309.TI,000070.SZ,特发信息,Y,,,
700309.TI,000156.SZ,华数传媒,Y,,,
700309.TI,000586.SZ,汇源通信,Y,,,
700309.TI,000607.SZ,华媒控股,Y,,,
700309.TI,000665.SZ,湖北广电,Y,,,
700309.TI,000676.SZ,智度股份,Y,,,
700309.TI,000681.SZ,视觉中国,Y,,,
700309.TI,000719.SZ,中原传媒,Y,,,
700309.TI,000793.SZ,ST华闻,Y,,,
700309.TI,000802.SZ,北京文化,Y,,,
700309.TI,000839.SZ,国安股份,Y,,,
700309.TI,000892.SZ,欢瑞世纪,Y,,,
700309.TI,000917.SZ,电广传媒,Y,,,
700309.TI,001330.SZ,博纳影业,Y,,,
700309.TI,002017.SZ,东信和平,Y,,,
700309.TI,002027.SZ,分众传媒,Y,,,
700309.TI,002095.SZ,生意宝,Y,,,
700309.TI,002104.SZ,恒宝股份,Y,,,
700309.TI,002115.SZ,三维通信,Y,,,
700309.TI,002123.SZ,梦网科技,Y,,,
700309.TI,002131.SZ,利欧股份,Y,,,
700309.TI,002148.SZ,北纬科技,Y,,,
700309.TI,002161.SZ,远望谷,Y,,,
700309.TI,002174.SZ,游族网络,Y,,,
700309.TI,002181.SZ,粤传媒,Y,,,
700309.TI,002194.SZ,武汉凡谷,Y,,,
700309.TI,002195.SZ,岩山科技,Y,,,
700309.TI,002238.SZ,天威视讯,Y,,,
700309.TI,002264.SZ,新华都,Y,,,
700309.TI,002281.SZ,光迅科技,Y,,,
700309.TI,002291.SZ,遥望科技,Y,,,
700309.TI,002296.SZ,辉煌科技,Y,,,
700309.TI,002313.SZ,日海智能,Y,,,
700309.TI,002343.SZ,慈文传媒,Y,,,
700309.TI,002354.SZ,天娱数科,Y,,,
700309.TI,002369.SZ,卓翼科技,Y,,,
700309.TI,002396.SZ,星网锐捷,Y,,,
700309.TI,002400.SZ,省广集团,Y,,,
700309.TI,002425.SZ,凯撒文化,Y,,,
700309.TI,002467.SZ,二六三,Y,,,
700309.TI,002491.SZ,通鼎互联,Y,,,
700309.TI,002517.SZ,恺英网络,Y,,,
700309.TI,002555.SZ,三七互娱,Y,,,
700309.TI,002558.SZ,巨人网络,Y,,,
700309.TI,002583.SZ,海能达,Y,,,
700309.TI,002591.SZ,恒大高新,Y,,,
700309.TI,002602.SZ,世纪华通,Y,,,
700309.TI,002605.SZ,姚记科技,Y,,,
700309.TI,002624.SZ,完美世界,Y,,,
700309.TI,002640.SZ,跨境通,Y,,,
700309.TI,002654.SZ,万润科技,Y,,,
700309.TI,002712.SZ,思美传媒,Y,,,
700309.TI,002739.SZ,儒意电影,Y,,,
700309.TI,002792.SZ,通宇通讯,Y,,,
700309.TI,002796.SZ,世嘉科技,Y,,,
700309.TI,002803.SZ,吉宏股份,Y,,,
700309.TI,002858.SZ,力盛体育,Y,,,
700309.TI,002878.SZ,元隆雅图,Y,,,
700309.TI,002881.SZ,美格智能,Y,,,
700309.TI,002902.SZ,铭普光磁,Y,,,
700309.TI,002905.SZ,金逸影视,Y,,,
700309.TI,002919.SZ,名臣健康,Y,,,
700309.TI,002995.SZ,天地在线,Y,,,
700309.TI,003010.SZ,若羽臣,Y,,,
