ts_code,con_code,con_name,is_new,weight,in_date,out_date
700302.TI,000009.SZ,中国宝安,Y,,,
700302.TI,000012.SZ,南玻A,Y,,,
700302.TI,000039.SZ,中集集团,Y,,,
700302.TI,000059.SZ,华锦股份,Y,,,
700302.TI,000060.SZ,中金岭南,Y,,,
700302.TI,000068.SZ,华控赛格,Y,,,
700302.TI,000301.SZ,东方盛虹,Y,,,
700302.TI,000401.SZ,金隅冀东,Y,,,
700302.TI,000408.SZ,藏格矿业,Y,,,
700302.TI,000420.SZ,吉林化纤,Y,,,
700302.TI,000422.SZ,湖北宜化,Y,,,
700302.TI,000426.SZ,兴业银锡,Y,,,
700302.TI,000488.SZ,ST晨鸣,Y,,,
700302.TI,000506.SZ,招金黄金,Y,,,
700302.TI,000510.SZ,新金路,Y,,,
700302.TI,000523.SZ,红棉股份,Y,,,
700302.TI,000525.SZ,红太阳,Y,,,
700302.TI,000545.SZ,金浦钛业,Y,,,
700302.TI,000553.SZ,安道麦A,Y,,,
700302.TI,000565.SZ,渝三峡A,Y,,,
700302.TI,000592.SZ,平潭发展,Y,,,
700302.TI,000603.SZ,盛达资源,Y,,,
700302.TI,000612.SZ,焦作万方,Y,,,
700302.TI,000629.SZ,钒钛股份,Y,,,
700302.TI,000630.SZ,铜陵有色,Y,,,
700302.TI,000633.SZ,合金投资,Y,,,
700302.TI,000635.SZ,英力特,Y,,,
700302.TI,000637.SZ,茂化实华,Y,,,
700302.TI,000655.SZ,金岭矿业,Y,,,
700302.TI,000657.SZ,中钨高新,Y,,,
700302.TI,000659.SZ,珠海中富,Y,,,
700302.TI,000663.SZ,永安林业,Y,,,
700302.TI,000672.SZ,上峰材料,Y,,,
700302.TI,000677.SZ,ST海龙,Y,,,
700302.TI,000683.SZ,博源化工,Y,,,
700302.TI,000688.SZ,国城矿业,Y,,,
700302.TI,000691.SZ,亚太实业,Y,,,
700302.TI,000695.SZ,滨海能源,Y,,,
700302.TI,000698.SZ,ST沈化,Y,,,
700302.TI,000703.SZ,恒逸石化,Y,,,
700302.TI,000707.SZ,双环科技,Y,,,
700302.TI,000708.SZ,中信特钢,Y,,,
700302.TI,000709.SZ,河钢股份,Y,,,
700302.TI,000713.SZ,国投丰乐,Y,,,
700302.TI,000717.SZ,中南股份,Y,,,
700302.TI,000731.SZ,四川美丰,Y,,,
700302.TI,000737.SZ,北方铜业,Y,,,
700302.TI,000751.SZ,锌业股份,Y,,,
700302.TI,000758.SZ,中色股份,Y,,,
700302.TI,000761.SZ,本钢板材,Y,,,
700302.TI,000762.SZ,西藏矿业,Y,,,
700302.TI,000777.SZ,中核科技,Y,,,
700302.TI,000778.SZ,新兴铸管,Y,,,
700302.TI,000782.SZ,恒申新材,Y,,,
700302.TI,000789.SZ,万年青,Y,,,
700302.TI,000792.SZ,盐湖股份,Y,,,
700302.TI,000795.SZ,英洛华,Y,,,
700302.TI,000807.SZ,云铝股份,Y,,,
700302.TI,000812.SZ,陕西金叶,Y,,,
700302.TI,000815.SZ,美利云,Y,,,
700302.TI,000818.SZ,航锦科技,Y,,,
700302.TI,000819.SZ,岳阳兴长,Y,,,
700302.TI,000822.SZ,山东海化,Y,,,
700302.TI,000825.SZ,太钢不锈,Y,,,
700302.TI,000830.SZ,鲁西化工,Y,,,
