ts_code,con_code,con_name,is_new,weight,in_date,out_date
700324.TI,000088.SZ,盐田港,Y,,,
700324.TI,000089.SZ,深圳机场,Y,,,
700324.TI,000099.SZ,中信海直,Y,,,
700324.TI,000421.SZ,南京公用,Y,,,
700324.TI,000429.SZ,粤高速A,Y,,,
700324.TI,000507.SZ,珠海港,Y,,,
700324.TI,000520.SZ,凤凰航运,Y,,,
700324.TI,000548.SZ,湖南投资,Y,,,
700324.TI,000557.SZ,西部创业,Y,,,
700324.TI,000582.SZ,北部湾港,Y,,,
700324.TI,000755.SZ,山西高速,Y,,,
700324.TI,000828.SZ,东莞控股,Y,,,
700324.TI,000886.SZ,海南高速,Y,,,
700324.TI,000900.SZ,现代投资,Y,,,
700324.TI,000905.SZ,厦门港务,Y,,,
700324.TI,000906.SZ,浙商中拓,Y,,,
700324.TI,000927.SZ,中国铁物,Y,,,
700324.TI,001202.SZ,炬申股份,Y,,,
700324.TI,001205.SZ,盛航股份,Y,,,
700324.TI,001213.SZ,中铁特货,Y,,,
700324.TI,001220.SZ,世盟股份,Y,,,
700324.TI,001228.SZ,永泰运,Y,,,
700324.TI,001317.SZ,三羊马,Y,,,
700324.TI,001391.SZ,国货航,Y,,,
700324.TI,001872.SZ,招商港口,Y,,,
700324.TI,001965.SZ,招商公路,Y,,,
700324.TI,002010.SZ,传化智联,Y,,,
700324.TI,002040.SZ,南京港,Y,,,
700324.TI,002120.SZ,韵达股份,Y,,,
700324.TI,002183.SZ,怡亚通,Y,,,
700324.TI,002245.SZ,蔚蓝锂芯,Y,,,
700324.TI,002320.SZ,海峡股份,Y,,,
700324.TI,002352.SZ,顺丰控股,Y,,,
700324.TI,002357.SZ,富临运业,Y,,,
700324.TI,002468.SZ,申通快递,Y,,,
700324.TI,002485.SZ,ST雪发,Y,,,
700324.TI,002492.SZ,恒基达鑫,Y,,,
700324.TI,002627.SZ,三峡旅游,Y,,,
700324.TI,002682.SZ,龙洲股份,Y,,,
700324.TI,002769.SZ,普路通,Y,,,
700324.TI,002800.SZ,天顺股份,Y,,,
700324.TI,002889.SZ,东方嘉盛,Y,,,
700324.TI,002928.SZ,华夏航空,Y,,,
700324.TI,002930.SZ,宏川智慧,Y,,,
700324.TI,300013.SZ,新宁物流,Y,,,
700324.TI,300240.SZ,飞力达,Y,,,
700324.TI,300350.SZ,华鹏飞,Y,,,
700324.TI,300532.SZ,今天国际,Y,,,
700324.TI,300873.SZ,海晨股份,Y,,,
