ts_code,con_code,con_name,is_new,weight,in_date,out_date
700344.TI,000002.SZ,万科A,Y,,,
700344.TI,000006.SZ,深振业A,Y,,,
700344.TI,000007.SZ,全新好,Y,,,
700344.TI,000011.SZ,深物业A,Y,,,
700344.TI,000014.SZ,沙河股份,Y,,,
700344.TI,000029.SZ,深深房A,Y,,,
700344.TI,000031.SZ,大悦城,Y,,,
700344.TI,000036.SZ,华联控股,Y,,,
700344.TI,000042.SZ,中洲控股,Y,,,
700344.TI,000056.SZ,*ST皇庭,Y,,,
700344.TI,000058.SZ,深赛格,Y,,,
700344.TI,000061.SZ,农产品,Y,,,
700344.TI,000402.SZ,金融街,Y,,,
700344.TI,000514.SZ,渝开发,Y,,,
700344.TI,000517.SZ,荣安地产,Y,,,
700344.TI,000548.SZ,湖南投资,Y,,,
700344.TI,000560.SZ,我爱我家,Y,,,
700344.TI,000573.SZ,粤宏远A,Y,,,
700344.TI,000608.SZ,阳光股份,Y,,,
700344.TI,000609.SZ,*ST中迪,Y,,,
700344.TI,000615.SZ,*ST美谷,Y,,,
700344.TI,000620.SZ,盈新发展,Y,,,
700344.TI,000628.SZ,高新发展,Y,,,
700344.TI,000631.SZ,顺发恒能,Y,,,
700344.TI,000656.SZ,金科股份,Y,,,
700344.TI,000668.SZ,荣丰控股,Y,,,
700344.TI,000711.SZ,ST京蓝,Y,,,
700344.TI,000718.SZ,苏宁环球,Y,,,
700344.TI,000720.SZ,新能泰山,Y,,,
700344.TI,000736.SZ,中交发展,Y,,,
700344.TI,000785.SZ,居然智家,Y,,,
700344.TI,000797.SZ,中国武夷,Y,,,
700344.TI,000838.SZ,*ST发展,Y,,,
700344.TI,000863.SZ,三湘印象,Y,,,
700344.TI,000882.SZ,华联股份,Y,,,
700344.TI,000886.SZ,海南高速,Y,,,
700344.TI,000897.SZ,津滨发展,Y,,,
700344.TI,000909.SZ,*ST数源,Y,,,
700344.TI,000926.SZ,福星股份,Y,,,
700344.TI,000965.SZ,天保基建,Y,,,
700344.TI,001914.SZ,招商积余,Y,,,
700344.TI,001979.SZ,招商蛇口,Y,,,
700344.TI,002016.SZ,世荣兆业,Y,,,
700344.TI,002133.SZ,广宇集团,Y,,,
700344.TI,002146.SZ,荣盛发展,Y,,,
700344.TI,002177.SZ,御银股份,Y,,,
700344.TI,002188.SZ,中天服务,Y,,,
700344.TI,002208.SZ,合肥城建,Y,,,
700344.TI,002244.SZ,滨江集团,Y,,,
700344.TI,002285.SZ,世联行,Y,,,
700344.TI,002305.SZ,*ST南置,Y,,,
700344.TI,002314.SZ,南山控股,Y,,,
700344.TI,002344.SZ,海宁皮城,Y,,,
700344.TI,002818.SZ,富森美,Y,,,
700344.TI,002968.SZ,新大正,Y,,,
700344.TI,300917.SZ,特发服务,Y,,,
700344.TI,300947.SZ,德必集团,Y,,,
