ts_code,con_code,con_name,is_new,weight,in_date,out_date
700306.TI,000028.SZ,国药一致,Y,,,
700306.TI,000078.SZ,ST海王,Y,,,
700306.TI,000153.SZ,丰原药业,Y,,,
700306.TI,000403.SZ,派林生物,Y,,,
700306.TI,000411.SZ,英特集团,Y,,,
700306.TI,000423.SZ,东阿阿胶,Y,,,
700306.TI,000503.SZ,国新健康,Y,,,
700306.TI,000504.SZ,南华生物,Y,,,
700306.TI,000513.SZ,丽珠集团,Y,,,
700306.TI,000516.SZ,国际医学,Y,,,
700306.TI,000518.SZ,四环生物,Y,,,
700306.TI,000534.SZ,万泽股份,Y,,,
700306.TI,000538.SZ,云南白药,Y,,,
700306.TI,000566.SZ,海南海药,Y,,,
700306.TI,000590.SZ,古汉医药,Y,,,
700306.TI,000597.SZ,东北制药,Y,,,
700306.TI,000615.SZ,*ST美谷,Y,,,
700306.TI,000623.SZ,吉林敖东,Y,,,
700306.TI,000650.SZ,仁和药业,Y,,,
700306.TI,000661.SZ,长春高新,Y,,,
700306.TI,000705.SZ,浙江震元,Y,,,
700306.TI,000710.SZ,贝瑞基因,Y,,,
700306.TI,000739.SZ,普洛药业,Y,,,
700306.TI,000756.SZ,新华制药,Y,,,
700306.TI,000766.SZ,通化金马,Y,,,
700306.TI,000788.SZ,北大医药,Y,,,
700306.TI,000790.SZ,华神科技,Y,,,
700306.TI,000813.SZ,德展健康,Y,,,
700306.TI,000908.SZ,石药景峰,Y,,,
700306.TI,000915.SZ,华特达因,Y,,,
700306.TI,000919.SZ,金陵药业,Y,,,
700306.TI,000931.SZ,中关村,Y,,,
700306.TI,000950.SZ,重药控股,Y,,,
700306.TI,000952.SZ,广济药业,Y,,,
700306.TI,000953.SZ,中哲精化,Y,,,
700306.TI,000963.SZ,华东医药,Y,,,
700306.TI,000989.SZ,九芝堂,Y,,,
700306.TI,000999.SZ,华润三九,Y,,,
700306.TI,001367.SZ,海森药业,Y,,,
700306.TI,002001.SZ,新和成,Y,,,
700306.TI,002007.SZ,华兰生物,Y,,,
700306.TI,002019.SZ,亿帆医药,Y,,,
700306.TI,002020.SZ,京新药业,Y,,,
700306.TI,002022.SZ,科华生物,Y,,,
700306.TI,002030.SZ,达安基因,Y,,,
700306.TI,002038.SZ,双鹭药业,Y,,,
700306.TI,002044.SZ,美年健康,Y,,,
700306.TI,002082.SZ,ST万邦,Y,,,
700306.TI,002099.SZ,海翔药业,Y,,,
700306.TI,002102.SZ,ST能特,Y,,,
700306.TI,002107.SZ,沃华医药,Y,,,
700306.TI,002166.SZ,莱茵生物,Y,,,
700306.TI,002172.SZ,澳洋健康,Y,,,
700306.TI,002173.SZ,创新医疗,Y,,,
700306.TI,002198.SZ,ST嘉应,Y,,,
700306.TI,002219.SZ,新里程,Y,,,
700306.TI,002223.SZ,鱼跃医疗,Y,,,
700306.TI,002252.SZ,上海莱士,Y,,,
700306.TI,002262.SZ,恩华药业,Y,,,
700306.TI,002275.SZ,桂林三金,Y,,,
700306.TI,002287.SZ,奇正藏药,Y,,,
700306.TI,002294.SZ,信立泰,Y,,,
700306.TI,002317.SZ,众生药业,Y,,,
700306.TI,002332.SZ,仙琚制药,Y,,,
700306.TI,002349.SZ,精华制药,Y,,,
700306.TI,002365.SZ,永安药业,Y,,,
700306.TI,002370.SZ,亚太药业,Y,,,
700306.TI,002382.SZ,蓝帆医疗,Y,,,
700306.TI,002390.SZ,信邦制药,Y,,,
700306.TI,002393.SZ,力生制药,Y,,,
700306.TI,002399.SZ,海普瑞,Y,,,
700306.TI,002412.SZ,汉森制药,Y,,,
700306.TI,002422.SZ,科伦药业,Y,,,
700306.TI,002424.SZ,ST百灵,Y,,,
700306.TI,002432.SZ,九安医疗,Y,,,
700306.TI,002437.SZ,誉衡药业,Y,,,
700306.TI,002462.SZ,嘉事堂,Y,,,
700306.TI,002524.SZ,光正眼科,Y,,,
700306.TI,002550.SZ,千红制药,Y,,,
700306.TI,002551.SZ,尚荣医疗,Y,,,
700306.TI,002562.SZ,兄弟科技,Y,,,
700306.TI,002566.SZ,益盛药业,Y,,,
700306.TI,002581.SZ,*ST未名,Y,,,
700306.TI,002589.SZ,瑞康医药,Y,,,
700306.TI,002603.SZ,以岭药业,Y,,,
700306.TI,002622.SZ,皓宸医疗,Y,,,
700306.TI,002644.SZ,佛慈制药,Y,,,
700306.TI,002653.SZ,海思科,Y,,,
700306.TI,002675.SZ,东诚药业,Y,,,
700306.TI,002688.SZ,金河生物,Y,,,
700306.TI,002693.SZ,双成药业,Y,,,
700306.TI,002727.SZ,一心堂,Y,,,
700306.TI,002728.SZ,特一药业,Y,,,
700306.TI,002737.SZ,葵花药业,Y,,,
700306.TI,002742.SZ,冀衡医药,Y,,,
700306.TI,002755.SZ,奥赛康,Y,,,
700306.TI,002773.SZ,康弘药业,Y,,,
700306.TI,002777.SZ,久远银海,Y,,,
700306.TI,002788.SZ,鹭燕医药,Y,,,
700306.TI,002793.SZ,罗欣药业,Y,,,
700306.TI,002817.SZ,黄山胶囊,Y,,,
700306.TI,002821.SZ,凯莱英,Y,,,
700306.TI,002826.SZ,易明医药,Y,,,
700306.TI,002864.SZ,盘龙药业,Y,,,
700306.TI,002868.SZ,绿康生化,Y,,,
700306.TI,002872.SZ,ST天圣,Y,,,
700306.TI,002873.SZ,新天药业,Y,,,
700306.TI,002880.SZ,卫光生物,Y,,,
700306.TI,002898.SZ,赛隆退,Y,,,
700306.TI,002900.SZ,哈三联,Y,,,
700306.TI,002901.SZ,大博医疗,Y,,,
700306.TI,002907.SZ,华森制药,Y,,,
700306.TI,002923.SZ,润都股份,Y,,,
700306.TI,002932.SZ,*ST明德,Y,,,
700306.TI,002940.SZ,昂利康,Y,,,
700306.TI,002950.SZ,奥美医疗,Y,,,
700306.TI,002967.SZ,广电计量,Y,,,
700306.TI,003020.SZ,立方制药,Y,,,
700306.TI,300003.SZ,乐普医疗,Y,,,
700306.TI,300006.SZ,莱美药业,Y,,,
700306.TI,300009.SZ,安科生物,Y,,,
700306.TI,300015.SZ,爱尔眼科,Y,,,
700306.TI,300016.SZ,北陆药业,Y,,,
700306.TI,300026.SZ,红日药业,Y,,,
700306.TI,300030.SZ,阳普医疗,Y,,,
700306.TI,300039.SZ,上海凯宝,Y,,,
700306.TI,300049.SZ,福瑞医科,Y,,,
700306.TI,300086.SZ,康芝药业,Y,,,
