ts_code,con_code,con_name,is_new,weight,in_date,out_date
700329.TI,000061.SZ,农产品,Y,,,
700329.TI,000078.SZ,ST海王,Y,,,
700329.TI,000411.SZ,英特集团,Y,,,
700329.TI,000419.SZ,通程控股,Y,,,
700329.TI,000564.SZ,供销大集,Y,,,
700329.TI,000679.SZ,大连友谊,Y,,,
700329.TI,000705.SZ,浙江震元,Y,,,
700329.TI,000759.SZ,中百集团,Y,,,
700329.TI,000950.SZ,重药控股,Y,,,
700329.TI,001219.SZ,青岛食品,Y,,,
700329.TI,002187.SZ,广百股份,Y,,,
700329.TI,002251.SZ,步步高,Y,,,
700329.TI,002390.SZ,信邦制药,Y,,,
700329.TI,002419.SZ,天虹股份,Y,,,
700329.TI,002462.SZ,嘉事堂,Y,,,
700329.TI,002575.SZ,群兴玩具,Y,,,
700329.TI,002582.SZ,好想你,Y,,,
700329.TI,002589.SZ,瑞康医药,Y,,,
700329.TI,002697.SZ,红旗连锁,Y,,,
700329.TI,002727.SZ,一心堂,Y,,,
700329.TI,002788.SZ,鹭燕医药,Y,,,
700329.TI,002991.SZ,甘源食品,Y,,,
700329.TI,300755.SZ,华致酒行,Y,,,
700329.TI,300783.SZ,三只松鼠,Y,,,
700329.TI,300892.SZ,品渥食品,Y,,,
700329.TI,300908.SZ,仲景食品,Y,,,
700329.TI,300937.SZ,药易购,Y,,,
700329.TI,300972.SZ,万辰集团,Y,,,
700329.TI,301015.SZ,百洋医药,Y,,,
700329.TI,301126.SZ,达嘉维康,Y,,,
700329.TI,301408.SZ,华人健康,Y,,,
700329.TI,600056.SH,中国医药,Y,,,
700329.TI,600272.SH,开开实业,Y,,,
700329.TI,600511.SH,国药股份,Y,,,
700329.TI,600538.SH,国发股份,Y,,,
700329.TI,600697.SH,欧亚集团,Y,,,
700329.TI,600713.SH,南京医药,Y,,,
700329.TI,600827.SH,百联股份,Y,,,
700329.TI,600829.SH,人民同泰,Y,,,
700329.TI,600833.SH,第一医药,Y,,,
700329.TI,600838.SH,上海九百,Y,,,
700329.TI,600857.SH,宁波中百,Y,,,
700329.TI,600858.SH,银座股份,Y,,,
700329.TI,600859.SH,王府井,Y,,,
700329.TI,600865.SH,百大集团,Y,,,
700329.TI,600998.SH,九州通,Y,,,
700329.TI,601010.SH,ST文峰,Y,,,
700329.TI,601116.SH,三江购物,Y,,,
700329.TI,601933.SH,永辉超市,Y,,,
700329.TI,603170.SH,宝立食品,Y,,,
700329.TI,603233.SH,大参林,Y,,,
700329.TI,603368.SH,柳药集团,Y,,,
700329.TI,603708.SH,家家悦,Y,,,
700329.TI,603719.SH,良品铺子,Y,,,
700329.TI,603777.SH,来伊份,Y,,,
700329.TI,603866.SH,桃李面包,Y,,,
700329.TI,603883.SH,老百姓,Y,,,
700329.TI,603886.SH,元祖股份,Y,,,
700329.TI,603939.SH,益丰药房,Y,,,
700329.TI,605188.SH,国光连锁,Y,,,
700329.TI,605266.SH,健之佳,Y,,,
