ts_code,con_code,con_name,is_new,weight,in_date,out_date
700370.TI,000400.SZ,许继电气,Y,,,
700370.TI,000533.SZ,顺钠股份,Y,,,
700370.TI,000576.SZ,甘化科工,Y,,,
700370.TI,000682.SZ,东方电子,Y,,,
700370.TI,000809.SZ,和展能源,Y,,,
700370.TI,000821.SZ,ST京机,Y,,,
700370.TI,000922.SZ,佳电股份,Y,,,
700370.TI,001208.SZ,华菱线缆,Y,,,
700370.TI,001326.SZ,联域股份,Y,,,
700370.TI,001332.SZ,锡装股份,Y,,,
700370.TI,001382.SZ,新亚电缆,Y,,,
700370.TI,001388.SZ,信通电子,Y,,,
700370.TI,001393.SZ,维通利,Y,,,
700370.TI,002028.SZ,思源电气,Y,,,
700370.TI,002112.SZ,三变科技,Y,,,
700370.TI,002121.SZ,科陆电子,Y,,,
700370.TI,002169.SZ,智光电气,Y,,,
700370.TI,002202.SZ,金风科技,Y,,,
700370.TI,002227.SZ,*ST特迅,Y,,,
700370.TI,002255.SZ,海陆重工,Y,,,
700370.TI,002270.SZ,华明装备,Y,,,
700370.TI,002276.SZ,万马股份,Y,,,
700370.TI,002298.SZ,中电鑫龙,Y,,,
700370.TI,002300.SZ,太阳电缆,Y,,,
700370.TI,002309.SZ,中利集团,Y,,,
700370.TI,002334.SZ,英威腾,Y,,,
700370.TI,002339.SZ,积成电子,Y,,,
700370.TI,002346.SZ,柘中股份,Y,,,
700370.TI,002350.SZ,北京科锐,Y,,,
700370.TI,002358.SZ,森源电气,Y,,,
700370.TI,002364.SZ,中恒电气,Y,,,
700370.TI,002366.SZ,融发核电,Y,,,
700370.TI,002451.SZ,摩恩电气,Y,,,
700370.TI,002452.SZ,长高电气,Y,,,
700370.TI,002471.SZ,中超控股,Y,,,
700370.TI,002487.SZ,大金重工,Y,,,
700370.TI,002498.SZ,汉缆股份,Y,,,
700370.TI,002518.SZ,科士达,Y,,,
700370.TI,002531.SZ,天顺风能,Y,,,
700370.TI,002533.SZ,金杯电工,Y,,,
700370.TI,002534.SZ,西子洁能,Y,,,
700370.TI,002546.SZ,新联电子,Y,,,
700370.TI,002560.SZ,通达股份,Y,,,
700370.TI,002576.SZ,通达动力,Y,,,
700370.TI,002606.SZ,大连电瓷,Y,,,
700370.TI,002617.SZ,露笑科技,Y,,,
700370.TI,002692.SZ,远程股份,Y,,,
700370.TI,002706.SZ,良信股份,Y,,,
700370.TI,002724.SZ,海洋王,Y,,,
700370.TI,002729.SZ,好利科技,Y,,,
700370.TI,002730.SZ,电光科技,Y,,,
700370.TI,002801.SZ,微光股份,Y,,,
700370.TI,002823.SZ,凯中精密,Y,,,
700370.TI,002857.SZ,三晖电气,Y,,,
700370.TI,002865.SZ,钧达股份,Y,,,
700370.TI,002879.SZ,长缆科技,Y,,,
700370.TI,002882.SZ,金龙羽,Y,,,
700370.TI,002892.SZ,科力尔,Y,,,
700370.TI,002896.SZ,中大力德,Y,,,
700370.TI,002922.SZ,伊戈尔,Y,,,
700370.TI,002927.SZ,泰永长征,Y,,,
700370.TI,002953.SZ,日丰股份,Y,,,
700370.TI,002980.SZ,华盛昌,Y,,,
700370.TI,002985.SZ,北摩高科,Y,,,
700370.TI,300001.SZ,特锐德,Y,,,
700370.TI,300011.SZ,鼎汉技术,Y,,,
