ts_code,con_code,con_name,is_new,weight,in_date,out_date
700305.TI,000048.SZ,京基智农,Y,,,
700305.TI,000061.SZ,农产品,Y,,,
700305.TI,000078.SZ,ST海王,Y,,,
700305.TI,000411.SZ,英特集团,Y,,,
700305.TI,000419.SZ,通程控股,Y,,,
700305.TI,000505.SZ,京粮控股,Y,,,
700305.TI,000523.SZ,红棉股份,Y,,,
700305.TI,000529.SZ,广弘控股,Y,,,
700305.TI,000564.SZ,供销大集,Y,,,
700305.TI,000568.SZ,泸州老窖,Y,,,
700305.TI,000596.SZ,古井贡酒,Y,,,
700305.TI,000639.SZ,ST西王,Y,,,
700305.TI,000679.SZ,大连友谊,Y,,,
700305.TI,000702.SZ,正虹科技,Y,,,
700305.TI,000705.SZ,浙江震元,Y,,,
700305.TI,000713.SZ,国投丰乐,Y,,,
700305.TI,000716.SZ,黑芝麻,Y,,,
700305.TI,000729.SZ,燕京啤酒,Y,,,
700305.TI,000735.SZ,罗牛山,Y,,,
700305.TI,000752.SZ,*ST西发,Y,,,
700305.TI,000759.SZ,中百集团,Y,,,
700305.TI,000798.SZ,中水渔业,Y,,,
700305.TI,000799.SZ,酒鬼酒,Y,,,
700305.TI,000833.SZ,粤桂股份,Y,,,
700305.TI,000848.SZ,承德露露,Y,,,
700305.TI,000858.SZ,五粮液,Y,,,
700305.TI,000860.SZ,顺鑫农业,Y,,,
700305.TI,000869.SZ,张裕A,Y,,,
700305.TI,000876.SZ,新希望,Y,,,
700305.TI,000895.SZ,双汇发展,Y,,,
700305.TI,000911.SZ,*ST广糖,Y,,,
700305.TI,000929.SZ,兰州黄河,Y,,,
700305.TI,000930.SZ,中粮科技,Y,,,
700305.TI,000950.SZ,重药控股,Y,,,
700305.TI,000972.SZ,中基健康,Y,,,
700305.TI,000995.SZ,皇台酒业,Y,,,
700305.TI,000998.SZ,隆平高科,Y,,,
700305.TI,001201.SZ,东瑞股份,Y,,,
700305.TI,001206.SZ,依依股份,Y,,,
700305.TI,001215.SZ,千味央厨,Y,,,
700305.TI,001218.SZ,丽臣实业,Y,,,
700305.TI,001219.SZ,青岛食品,Y,,,
700305.TI,001223.SZ,欧克科技,Y,,,
700305.TI,001313.SZ,粤海饲料,Y,,,
700305.TI,001318.SZ,阳光乳业,Y,,,
700305.TI,001328.SZ,登康口腔,Y,,,
700305.TI,001338.SZ,永顺泰,Y,,,
700305.TI,001366.SZ,播恩集团,Y,,,
700305.TI,002041.SZ,登海种业,Y,,,
700305.TI,002069.SZ,獐子岛,Y,,,
700305.TI,002086.SZ,东方海洋,Y,,,
700305.TI,002094.SZ,青岛金王,Y,,,
700305.TI,002100.SZ,天康生物,Y,,,
700305.TI,002124.SZ,天邦食品,Y,,,
700305.TI,002141.SZ,贤丰控股,Y,,,
700305.TI,002157.SZ,正邦科技,Y,,,
700305.TI,002187.SZ,广百股份,Y,,,
700305.TI,002216.SZ,三全食品,Y,,,
700305.TI,002234.SZ,民和股份,Y,,,
700305.TI,002251.SZ,步步高,Y,,,
700305.TI,002286.SZ,保龄宝,Y,,,
700305.TI,002299.SZ,圣农发展,Y,,,
700305.TI,002304.SZ,洋河股份,Y,,,
700305.TI,002311.SZ,海大集团,Y,,,
700305.TI,002321.SZ,华英农业,Y,,,
700305.TI,002329.SZ,皇氏集团,Y,,,
700305.TI,002330.SZ,得利斯,Y,,,
700305.TI,002385.SZ,大北农,Y,,,
700305.TI,002390.SZ,信邦制药,Y,,,
700305.TI,002419.SZ,天虹股份,Y,,,
700305.TI,002458.SZ,益生股份,Y,,,
700305.TI,002461.SZ,珠江啤酒,Y,,,
700305.TI,002462.SZ,嘉事堂,Y,,,
700305.TI,002481.SZ,双塔食品,Y,,,
700305.TI,002495.SZ,佳隆股份,Y,,,
700305.TI,002507.SZ,涪陵榨菜,Y,,,
700305.TI,002511.SZ,中顺洁柔,Y,,,
700305.TI,002515.SZ,金字火腿,Y,,,
700305.TI,002548.SZ,金新农,Y,,,
700305.TI,002557.SZ,洽洽食品,Y,,,
700305.TI,002567.SZ,唐人神,Y,,,
700305.TI,002568.SZ,百润股份,Y,,,
700305.TI,002570.SZ,贝因美,Y,,,
700305.TI,002575.SZ,群兴玩具,Y,,,
700305.TI,002582.SZ,好想你,Y,,,
700305.TI,002589.SZ,瑞康医药,Y,,,
700305.TI,002597.SZ,金禾实业,Y,,,
700305.TI,002626.SZ,金达威,Y,,,
700305.TI,002646.SZ,天佑德酒,Y,,,
700305.TI,002650.SZ,ST加加,Y,,,
700305.TI,002661.SZ,克明食品,Y,,,
700305.TI,002688.SZ,金河生物,Y,,,
700305.TI,002695.SZ,煌上煌,Y,,,
700305.TI,002696.SZ,百洋股份,Y,,,
700305.TI,002697.SZ,红旗连锁,Y,,,
700305.TI,002702.SZ,海欣食品,Y,,,
700305.TI,002714.SZ,牧原股份,Y,,,
700305.TI,002719.SZ,ST麦趣,Y,,,
700305.TI,002726.SZ,ST龙大,Y,,,
700305.TI,002727.SZ,一心堂,Y,,,
700305.TI,002732.SZ,燕塘乳业,Y,,,
700305.TI,002746.SZ,仙坛股份,Y,,,
700305.TI,002772.SZ,众兴菌业,Y,,,
700305.TI,002788.SZ,鹭燕医药,Y,,,
700305.TI,002820.SZ,桂发祥,Y,,,
700305.TI,002840.SZ,华统股份,Y,,,
700305.TI,002847.SZ,盐津铺子,Y,,,
700305.TI,002852.SZ,道道全,Y,,,
700305.TI,002868.SZ,绿康生化,Y,,,
700305.TI,002891.SZ,中宠股份,Y,,,
700305.TI,002910.SZ,庄园牧场,Y,,,
700305.TI,002919.SZ,名臣健康,Y,,,
700305.TI,002946.SZ,新乳业,Y,,,
700305.TI,002956.SZ,西麦食品,Y,,,
700305.TI,002982.SZ,湘佳股份,Y,,,
700305.TI,002991.SZ,甘源食品,Y,,,
700305.TI,003000.SZ,劲仔食品,Y,,,
700305.TI,003006.SZ,百亚股份,Y,,,
700305.TI,003030.SZ,祖名股份,Y,,,
700305.TI,300087.SZ,ST荃银,Y,,,
700305.TI,300094.SZ,国联水产,Y,,,
700305.TI,300106.SZ,西部牧业,Y,,,
700305.TI,300119.SZ,瑞普生物,Y,,,
700305.TI,300132.SZ,诺斯贝尔,Y,,,
700305.TI,300138.SZ,晨光生物,Y,,,
700305.TI,300146.SZ,汤臣倍健,Y,,,
700305.TI,300175.SZ,朗源股份,Y,,,
700305.TI,300189.SZ,神农种业,Y,,,
700305.TI,300268.SZ,佳沃食品,Y,,,
700305.TI,300313.SZ,天山生物,Y,,,
700305.TI,300498.SZ,温氏股份,Y,,,
700305.TI,300511.SZ,雪榕生物,Y,,,
700305.TI,300658.SZ,延江股份,Y,,,
700305.TI,300673.SZ,佩蒂股份,Y,,,
700305.TI,300740.SZ,水羊股份,Y,,,
700305.TI,300741.SZ,华宝股份,Y,,,
700305.TI,300755.SZ,华致酒行,Y,,,
700305.TI,300761.SZ,立华股份,Y,,,
700305.TI,300765.SZ,石药创新,Y,,,
700305.TI,300783.SZ,三只松鼠,Y,,,
700305.TI,300791.SZ,仙乐健康,Y,,,
700305.TI,300829.SZ,金丹科技,Y,,,
700305.TI,300858.SZ,科拓生物,Y,,,
700305.TI,300871.SZ,回盛生物,Y,,,
700305.TI,300888.SZ,稳健医疗,Y,,,
700305.TI,300892.SZ,品渥食品,Y,,,
700305.TI,300898.SZ,熊猫乳品,Y,,,
700305.TI,300908.SZ,仲景食品,Y,,,
700305.TI,300915.SZ,海融科技,Y,,,
700305.TI,300937.SZ,药易购,Y,,,
700305.TI,300955.SZ,嘉亨家化,Y,,,
700305.TI,300957.SZ,贝泰妮,Y,,,
700305.TI,300967.SZ,晓鸣股份,Y,,,
700305.TI,300970.SZ,华绿生物,Y,,,
700305.TI,300972.SZ,万辰集团,Y,,,
700305.TI,300973.SZ,立高食品,Y,,,
700305.TI,300997.SZ,欢乐家,Y,,,
700305.TI,300999.SZ,金龙鱼,Y,,,
700305.TI,301009.SZ,可靠股份,Y,,,
700305.TI,301015.SZ,百洋医药,Y,,,
700305.TI,301059.SZ,金三江,Y,,,
700305.TI,301101.SZ,明月镜片,Y,,,
700305.TI,301108.SZ,洁雅股份,Y,,,
700305.TI,301116.SZ,益客食品,Y,,,
700305.TI,301126.SZ,达嘉维康,Y,,,
700305.TI,301371.SZ,敷尔佳,Y,,,
700305.TI,301408.SZ,华人健康,Y,,,
700305.TI,301498.SZ,乖宝宠物,Y,,,
700305.TI,600056.SH,中国医药,Y,,,
700305.TI,600059.SH,古越龙山,Y,,,
700305.TI,600073.SH,光明肉业,Y,,,
700305.TI,600084.SH,*ST尼雅,Y,,,
700305.TI,600097.SH,开创国际,Y,,,
700305.TI,600108.SH,亚盛集团,Y,,,
700305.TI,600127.SH,金健米业,Y,,,
700305.TI,600132.SH,重庆啤酒,Y,,,
700305.TI,600186.SH,莲花控股,Y,,,
700305.TI,600189.SH,泉阳泉,Y,,,
700305.TI,600191.SH,华资实业,Y,,,
700305.TI,600195.SH,中牧股份,Y,,,
700305.TI,600197.SH,伊力特,Y,,,
700305.TI,600199.SH,金种子酒,Y,,,
700305.TI,600201.SH,生物股份,Y,,,
700305.TI,600223.SH,福瑞达,Y,,,
700305.TI,600238.SH,ST椰岛,Y,,,
700305.TI,600249.SH,两面针,Y,,,
700305.TI,600251.SH,冠农股份,Y,,,
700305.TI,600257.SH,大湖股份,Y,,,
700305.TI,600272.SH,开开实业,Y,,,
700305.TI,600298.SH,安琪酵母,Y,,,
700305.TI,600300.SH,维维股份,Y,,,
700305.TI,600305.SH,恒顺醋业,Y,,,
700305.TI,600315.SH,上海家化,Y,,,
700305.TI,600354.SH,敦煌种业,Y,,,
700305.TI,600359.SH,新农开发,Y,,,
700305.TI,600365.SH,ST通葡,Y,,,
700305.TI,600371.SH,万向德农,Y,,,
700305.TI,600381.SH,*ST春天,Y,,,
700305.TI,600419.SH,天润乳业,Y,,,
700305.TI,600429.SH,三元股份,Y,,,
700305.TI,600439.SH,瑞贝卡,Y,,,
700305.TI,600467.SH,好当家,Y,,,
700305.TI,600511.SH,国药股份,Y,,,
700305.TI,600519.SH,贵州茅台,Y,,,
700305.TI,600530.SH,ST交昂,Y,,,
700305.TI,600538.SH,国发股份,Y,,,
700305.TI,600540.SH,新赛股份,Y,,,
700305.TI,600543.SH,*ST莫高,Y,,,
700305.TI,600559.SH,老白干酒,Y,,,
700305.TI,600573.SH,惠泉啤酒,Y,,,
700305.TI,600597.SH,光明乳业,Y,,,
700305.TI,600598.SH,北大荒,Y,,,
700305.TI,600600.SH,青岛啤酒,Y,,,
700305.TI,600616.SH,金枫酒业,Y,,,
700305.TI,600696.SH,退市岩石,Y,,,
700305.TI,600697.SH,欧亚集团,Y,,,
700305.TI,600702.SH,舍得酒业,Y,,,
700305.TI,600713.SH,南京医药,Y,,,
700305.TI,600735.SH,ST新华锦,Y,,,
700305.TI,600737.SH,中粮糖业,Y,,,
700305.TI,600779.SH,水井坊,Y,,,
700305.TI,600784.SH,鲁银投资,Y,,,
700305.TI,600809.SH,山西汾酒,Y,,,
700305.TI,600827.SH,百联股份,Y,,,
700305.TI,600829.SH,人民同泰,Y,,,
700305.TI,600833.SH,第一医药,Y,,,
700305.TI,600838.SH,上海九百,Y,,,
700305.TI,600857.SH,宁波中百,Y,,,
700305.TI,600858.SH,银座股份,Y,,,
700305.TI,600859.SH,王府井,Y,,,
700305.TI,600865.SH,百大集团,Y,,,
700305.TI,600866.SH,星湖科技,Y,,,
700305.TI,600872.SH,中炬高新,Y,,,
700305.TI,600873.SH,梅花生物,Y,,,
700305.TI,600882.SH,妙可蓝多,Y,,,
700305.TI,600883.SH,博闻科技,Y,,,
700305.TI,600887.SH,伊利股份,Y,,,
700305.TI,600929.SH,雪天盐业,Y,,,
700305.TI,600962.SH,国投中鲁,Y,,,
700305.TI,600965.SH,*ST福成,Y,,,
700305.TI,600975.SH,新五丰,Y,,,
700305.TI,600998.SH,九州通,Y,,,
700305.TI,601010.SH,ST文峰,Y,,,
700305.TI,601116.SH,三江购物,Y,,,
700305.TI,601118.SH,海南橡胶,Y,,,
700305.TI,601579.SH,会稽山,Y,,,
700305.TI,601933.SH,永辉超市,Y,,,
700305.TI,601952.SH,苏垦农发,Y,,,
700305.TI,603020.SH,爱普股份,Y,,,
700305.TI,603027.SH,千禾味业,Y,,,
700305.TI,603043.SH,广州酒家,Y,,,
700305.TI,603057.SH,紫燕食品,Y,,,
700305.TI,603059.SH,倍加洁,Y,,,
700305.TI,603102.SH,百合股份,Y,,,
700305.TI,603151.SH,邦基科技,Y,,,
700305.TI,603156.SH,养元饮品,Y,,,
700305.TI,603170.SH,宝立食品,Y,,,
700305.TI,603182.SH,嘉华股份,Y,,,
700305.TI,603193.SH,润本股份,Y,,,
700305.TI,603198.SH,迎驾贡酒,Y,,,
