ts_code,con_code,con_name,is_new,weight,in_date,out_date
700335.TI,000166.SZ,申万宏源,Y,,,
700335.TI,000415.SZ,渤海租赁,Y,,,
700335.TI,000532.SZ,华金资本,Y,,,
700335.TI,000563.SZ,陕国投A,Y,,,
700335.TI,000567.SZ,海德股份,Y,,,
700335.TI,000617.SZ,中油资本,Y,,,
700335.TI,000686.SZ,东北证券,Y,,,
700335.TI,000712.SZ,锦龙股份,Y,,,
700335.TI,000728.SZ,国元证券,Y,,,
700335.TI,000750.SZ,国海证券,Y,,,
700335.TI,000776.SZ,广发证券,Y,,,
700335.TI,000783.SZ,长江证券,Y,,,
700335.TI,000987.SZ,越秀资本,Y,,,
700335.TI,001236.SZ,弘业期货,Y,,,
700335.TI,002316.SZ,亚联发展,Y,,,
700335.TI,002423.SZ,中粮资本,Y,,,
700335.TI,002500.SZ,山西证券,Y,,,
700335.TI,002647.SZ,仁东控股,Y,,,
700335.TI,002670.SZ,国盛证券,Y,,,
700335.TI,002673.SZ,西部证券,Y,,,
700335.TI,002736.SZ,国信证券,Y,,,
700335.TI,002769.SZ,普路通,Y,,,
700335.TI,002797.SZ,第一创业,Y,,,
700335.TI,002926.SZ,华西证券,Y,,,
700335.TI,002939.SZ,长城证券,Y,,,
700335.TI,002945.SZ,华林证券,Y,,,
700335.TI,002961.SZ,瑞达期货,Y,,,
700335.TI,300033.SZ,同花顺,Y,,,
700335.TI,300059.SZ,东方财富,Y,,,
700335.TI,300130.SZ,新国都,Y,,,
700335.TI,300773.SZ,拉卡拉,Y,,,
700335.TI,300803.SZ,指南针,Y,,,
700335.TI,300941.SZ,创识科技,Y,,,
700335.TI,600030.SH,中信证券,Y,,,
700335.TI,600053.SH,*ST九鼎,Y,,,
700335.TI,600061.SH,国投资本,Y,,,
700335.TI,600095.SH,湘财股份,Y,,,
700335.TI,600109.SH,国金证券,Y,,,
700335.TI,600120.SH,浙江东方,Y,,,
700335.TI,600155.SH,华创云信,Y,,,
700335.TI,600318.SH,新力金融,Y,,,
700335.TI,600369.SH,西南证券,Y,,,
700335.TI,600390.SH,五矿资本,Y,,,
700335.TI,600621.SH,华鑫股份,Y,,,
700335.TI,600643.SH,爱建集团,Y,,,
700335.TI,600816.SH,建元信托,Y,,,
700335.TI,600830.SH,香溢融通,Y,,,
700335.TI,600864.SH,哈投股份,Y,,,
700335.TI,600901.SH,江苏金租,Y,,,
700335.TI,600906.SH,财达证券,Y,,,
700335.TI,600909.SH,华安证券,Y,,,
700335.TI,600918.SH,中泰证券,Y,,,
700335.TI,600927.SH,永安期货,Y,,,
700335.TI,600958.SH,东方证券,Y,,,
700335.TI,600999.SH,招商证券,Y,,,
700335.TI,601059.SH,信达证券,Y,,,
700335.TI,601066.SH,中信建投,Y,,,
700335.TI,601099.SH,太平洋,Y,,,
700335.TI,601108.SH,财通证券,Y,,,
700335.TI,601136.SH,首创证券,Y,,,
700335.TI,601162.SH,天风证券,Y,,,
700335.TI,601198.SH,东兴证券,Y,,,
700335.TI,601211.SH,国泰海通,Y,,,
700335.TI,601236.SH,红塔证券,Y,,,
700335.TI,601318.SH,中国平安,Y,,,
700335.TI,601319.SH,中国人保,Y,,,
700335.TI,601336.SH,新华保险,Y,,,
700335.TI,601375.SH,中原证券,Y,,,
700335.TI,601377.SH,兴业证券,Y,,,
700335.TI,601456.SH,国联民生,Y,,,
700335.TI,601519.SH,大智慧,Y,,,
700335.TI,601555.SH,东吴证券,Y,,,
700335.TI,601601.SH,中国太保,Y,,,
700335.TI,601628.SH,中国人寿,Y,,,
700335.TI,601688.SH,华泰证券,Y,,,
700335.TI,601696.SH,中银证券,Y,,,
700335.TI,601788.SH,光大证券,Y,,,
700335.TI,601878.SH,浙商证券,Y,,,
700335.TI,601881.SH,中国银河,Y,,,
700335.TI,601901.SH,方正证券,Y,,,
700335.TI,601990.SH,南京证券,Y,,,
700335.TI,601995.SH,中金公司,Y,,,
700335.TI,603093.SH,南华期货,Y,,,
700335.TI,603123.SH,翠微股份,Y,,,
700335.TI,603300.SH,海南华铁,Y,,,
700335.TI,688318.SH,财富趋势,Y,,,
