ts_code,con_code,con_name,is_new,weight,in_date,out_date
700390.TI,000007.SZ,全新好,Y,,,
700390.TI,000025.SZ,特力A,Y,,,
700390.TI,000034.SZ,神州数码,Y,,,
700390.TI,000058.SZ,深赛格,Y,,,
700390.TI,000753.SZ,漳州发展,Y,,,
700390.TI,000757.SZ,浩物股份,Y,,,
700390.TI,000829.SZ,天音控股,Y,,,
700390.TI,002024.SZ,ST易购,Y,,,
700390.TI,002356.SZ,鹏飞绿能,Y,,,
700390.TI,002416.SZ,爱施德,Y,,,
700390.TI,002537.SZ,海联金汇,Y,,,
700390.TI,002656.SZ,摩登大道,Y,,,
700390.TI,002780.SZ,三夫户外,Y,,,
700390.TI,300616.SZ,尚品宅配,Y,,,
700390.TI,300622.SZ,博士眼镜,Y,,,
700390.TI,300745.SZ,欣锐科技,Y,,,
700390.TI,300749.SZ,顶固集创,Y,,,
700390.TI,301078.SZ,孩子王,Y,,,
700390.TI,301088.SZ,戎美股份,Y,,,
700390.TI,301575.SZ,艾芬达,Y,,,
700390.TI,600386.SH,北巴传媒,Y,,,
700390.TI,600653.SH,申华控股,Y,,,
700390.TI,603180.SH,金牌家居,Y,,,
700390.TI,603214.SH,爱婴室,Y,,,
700390.TI,603326.SH,我乐家居,Y,,,
700390.TI,603353.SH,和顺石油,Y,,,
700390.TI,603661.SH,恒林股份,Y,,,
700390.TI,605056.SH,咸亨国际,Y,,,
700390.TI,688529.SH,豪森智能,Y,,,
700390.TI,920030.BJ,德众汽车,Y,,,
