ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881123.TI,20260924,21654.416,21772.625,21217.915,21225.272,21787.812,-2.5819,5760953.6,4.154966,397563402880.91,444788320539.67
881123.TI,20260923,21545.909,21848.636,21525.534,21787.812,21513.477,1.2752,5294291.5,3.818396,410500088649.51,459326640887.5
881123.TI,20260922,21904.37,22031.272,21441.093,21513.477,21653.365,-0.646,6857863.7,4.946089,407715216877.52,455662677945.92
881123.TI,20260921,21454.247,21754.377,21454.247,21653.365,21340.782,1.4647,7176702.5,5.176045,411382909896.79,459866510545.24
881123.TI,20260918,21027.44,21416.156,20945.835,21340.782,20704.598,3.0727,7082923.3,5.108409,404391886240.78,452747334606.63
881123.TI,20260917,20905.627,21052.822,20619.639,20704.598,20996.807,-1.3917,6769721.1,4.882518,391504451257.39,438384920464.23
881123.TI,20260916,20124.476,21077.405,20054.835,20996.807,20187.427,4.0093,7043387.9,5.079895,396710105060.97,444403172790.35
881123.TI,20260915,20254.518,20491.849,20152.355,20187.427,20398.301,-1.0338,4930715.6,3.556175,384088921054.09,430581085773.4
881123.TI,20260914,19912.0,20436.324,19663.565,20398.301,20109.86,1.4343,6706968.0,4.837259,387158345578.04,433826882420.99
881123.TI,20260911,20075.569,20207.562,19515.5,20109.86,20290.149,-0.8886,6524477.3,4.705641,383809451720.23,429702232469.83
881123.TI,20260910,20314.951,20507.519,20189.921,20290.149,20497.801,-1.013,5192175.7,3.744747,389222944065.48,435487201959.81
881123.TI,20260909,20521.504,20899.444,20343.116,20497.801,20426.545,0.3488,5878909.7,4.240039,391771606493.2,438725836322.54
881123.TI,20260908,20704.492,20724.265,20342.218,20426.545,20704.515,-1.3426,5179753.7,3.737271,392481780240.66,439728883911.02
881123.TI,20260907,20314.337,20802.661,20210.394,20704.515,20127.729,2.8656,5517269.3,3.980793,395882882894.02,443673889129.72
881123.TI,20260904,20694.542,20944.355,19975.253,20127.729,20548.33,-2.0469,5956962.7,4.298039,381761396616.33,428236379625.5
881123.TI,20260903,20611.506,20764.683,20312.39,20548.33,20451.23,0.4748,5334272.7,3.848706,394666831710.29,442414715929.45
881123.TI,20260902,20401.815,20603.481,20257.119,20451.23,20668.307,-1.0503,5228095.5,3.772099,389042144775.91,436364886673.34
881123.TI,20260901,21048.127,21048.525,20506.756,20668.307,21057.82,-1.8497,5689139.1,4.104744,393431631478.6,441217992563.0
881123.TI,20260831,20308.91,21069.16,20275.156,21057.82,20616.641,2.1399,6505596.3,4.693823,406526421803.37,455690394545.95
881123.TI,20260828,20716.079,21054.165,20613.207,20616.641,20714.338,-0.4716,6990319.0,5.051066,396842943743.51,445368340131.36
881123.TI,20260827,20074.191,20741.367,20007.476,20714.338,20011.034,3.5146,6625560.3,4.787252,396318165629.2,445029285588.08
881123.TI,20260826,20211.205,20243.371,19739.383,20011.034,20142.463,-0.6525,5011716.3,3.62118,378434199401.58,425583397075.32
881123.TI,20260825,19809.134,20290.343,19430.207,20142.463,20117.105,0.1261,5962520.8,4.308177,380663817245.29,428209349364.14
881123.TI,20260824,20411.321,20481.15,19630.99,20117.105,20424.605,-1.5055,6037072.0,4.364425,381889159692.33,429103904078.74
881123.TI,20260821,20136.063,20614.137,19815.561,20424.605,20260.78,0.8086,5234187.5,3.783989,390196456085.89,438222198494.21
881123.TI,20260820,20201.713,20526.999,20024.457,20260.78,19956.571,1.5244,5602883.9,4.052035,384776088479.26,432688654911.78
881123.TI,20260819,21001.144,21032.786,19861.962,19956.571,21542.501,-7.3619,7409751.7,5.358771,379564051853.1,427102793647.62
881123.TI,20260818,21624.557,21754.787,21162.358,21542.501,21572.496,-0.139,7566407.3,5.472066,415027559005.23,466355226855.49
881123.TI,20260817,20888.192,21572.496,20786.857,21572.496,20754.622,3.9407,6775650.2,4.900186,412953946591.18,464613152255.99
881123.TI,20260814,20586.249,20754.622,20410.433,20754.622,20406.89,1.704,5805135.9,4.198305,395687779164.34,445469456085.65
881123.TI,20260813,20935.332,21071.023,20406.89,20406.89,20729.638,-1.5569,7314222.9,5.289684,388181241974.55,437298353504.71
881123.TI,20260812,20333.786,20769.886,20285.785,20729.638,20339.086,1.9202,7383954.3,5.340907,396327855173.36,446604412845.2
881123.TI,20260811,20235.045,20571.345,19969.552,20339.086,20350.723,-0.0572,7122504.2,5.151833,389309185561.68,438996722285.02
881123.TI,20260810,20377.867,20377.867,19924.917,20350.723,20172.755,0.8822,6451373.8,4.666392,385315404197.83,434980703365.71
881123.TI,20260807,19754.88,20232.033,19388.768,20172.755,19731.465,2.2365,7268275.1,5.257271,384856903058.27,434222034434.27
881123.TI,20260806,19154.34,19799.142,19122.538,19731.465,19415.867,1.6255,6869491.0,4.968824,374916306679.39,423238300057.58
881123.TI,20260805,18627.395,19527.28,18627.395,19415.867,18667.742,4.0076,7313605.2,5.290059,369225562553.34,417150628041.0
881123.TI,20260804,18056.674,18766.163,17922.025,18667.742,17855.948,4.5464,6456638.7,4.6702,352536601883.08,398445818849.9
881123.TI,20260803,17834.34,18018.242,17717.984,17855.948,17932.938,-0.4293,6023374.4,4.356813,334791719995.03,378587784382.3
881123.TI,20260731,18237.332,18649.484,17932.938,17932.938,17352.617,3.3443,8968258.5,6.486899,342367146510.31,386757504511.61
881123.TI,20260730,18065.686,18217.471,17160.273,17352.617,18203.449,-4.674,7671496.7,5.548929,332454030084.62,375360191581.41
881123.TI,20260729,18098.576,18291.436,17538.0,18203.449,18153.894,0.273,7961644.5,5.758798,346457485784.92,391237804792.75
881123.TI,20260728,18618.897,18900.437,18046.056,18153.894,18967.489,-4.2894,6552173.4,4.739302,346950584997.34,391381169554.0
881123.TI,20260727,18301.45,18967.489,18112.871,18967.489,18334.574,3.452,6434265.7,4.654018,371483686769.84,418442687913.48
881123.TI,20260724,18373.455,18675.358,18152.605,18334.574,18606.426,-1.4611,5616793.7,4.062726,360271256301.47,406072194308.21
881123.TI,20260723,18442.1,18837.613,18267.906,18606.426,18354.11,1.3747,5910148.8,4.274915,366890859115.49,413887541711.27
881123.TI,20260722,18566.792,18947.079,18250.888,18354.11,18757.848,-2.1524,7396433.6,5.349971,365767834079.31,412459185549.37
881123.TI,20260721,17719.384,18758.969,16285.513,18757.848,17566.774,6.7803,9057074.0,6.551141,376408974867.79,424314088042.81
881123.TI,20260720,19070.073,19125.267,17165.567,17566.774,18644.46,-5.7802,7491745.3,5.418911,347581123510.59,391757106041.6
881123.TI,20260717,20200.863,20247.567,18527.525,18644.46,20281.1,-8.0698,7280572.0,5.267446,373458501132.36,420174995035.78
881123.TI,20260716,20493.082,21152.948,20145.979,20281.1,20935.48,-3.1257,6367749.4,4.607025,415406427293.56,466332730264.84
881123.TI,20260715,22001.386,22094.225,20854.82,20935.48,21812.441,-4.0205,6982425.0,5.051739,436459399586.09,489758684039.1
881123.TI,20260714,21459.91,21840.633,20647.143,21812.441,21361.298,2.112,7665463.4,5.54887,459018771518.03,515053126818.1
881123.TI,20260713,23099.725,23276.408,21288.141,21361.298,23388.132,-8.6661,8902568.2,6.456159,444928641838.51,499136119942.31
881123.TI,20260710,23579.673,24511.727,23388.132,23388.132,23558.343,-0.7225,10481995.8,7.601563,502102201295.44,562026723639.79
881123.TI,20260709,23023.25,23622.069,22284.236,23558.343,22767.127,3.4753,8898247.1,6.453402,504697401986.09,565411232457.99
881123.TI,20260708,23492.839,23611.772,22497.263,22767.127,23518.604,-3.1952,8289945.7,6.012234,482098709804.69,540412315225.78
881123.TI,20260707,24268.093,24341.417,23330.669,23518.604,24277.353,-3.1253,7902424.2,5.731187,492366552555.32,552660103712.7
881123.TI,20260706,24772.681,25079.133,23952.636,24277.353,24395.006,-0.4823,8679899.7,6.295046,515315983480.81,576868215151.46
881123.TI,20260703,24389.632,24851.008,24126.187,24395.006,24385.506,0.039,7627228.2,5.531603,516419113813.72,579278321586.94
881123.TI,20260702,24576.648,25367.543,24175.744,24385.506,25394.808,-3.9744,8765023.8,6.356782,518010945872.76,581638451555.21
881123.TI,20260701,25773.107,26142.152,25128.159,25394.808,25753.832,-1.3941,9207352.2,6.677578,554544573155.45,622413517671.04
881123.TI,20260630,24539.368,25780.926,24163.04,25753.832,24621.47,4.5991,9551080.6,6.926865,563689843214.95,632275241424.97
881123.TI,20260629,25037.109,25444.917,23998.268,24621.47,25016.324,-1.5784,9496672.8,6.887526,541886324849.44,607132931836.87
881123.TI,20260626,25570.405,25744.343,24846.894,25016.324,25883.546,-3.3505,9670381.9,7.024931,548694844340.95,613608596734.04
881123.TI,20260625,25792.998,26071.307,25411.474,25883.546,25645.167,0.9295,11196610.3,8.133641,565749628436.35,633306073199.41
881123.TI,20260624,25361.936,25734.04,24930.791,25645.167,25575.093,0.274,9796894.9,7.116834,555543118038.48,621839428795.25
881123.TI,20260623,25802.437,26240.347,25340.335,25575.093,25912.898,-1.3036,10336352.0,7.508716,545011643240.3,611010801258.94
881123.TI,20260622,26004.149,26042.386,25216.716,25912.898,25583.103,1.2891,10788418.7,7.837115,555604278880.51,624277184886.53
881123.TI,20260618,25195.176,25685.923,25162.128,25583.103,25202.079,1.5119,9989236.9,7.257065,531899197841.02,599697505144.42
881123.TI,20260617,24516.834,25202.079,24516.834,25202.079,24724.075,1.9334,9669757.1,7.024966,516077022426.11,582465539213.06
881123.TI,20260616,23860.252,24896.232,23840.147,24724.075,23735.508,4.1649,8976077.3,6.560052,490955592528.7,555802412217.93
881123.TI,20260615,22649.845,23735.508,22649.845,23735.508,22374.533,6.0827,10126891.1,7.401109,475911343019.68,538693665487.53
881123.TI,20260612,23097.232,23400.498,22235.09,22374.533,22433.063,-0.2609,11374604.0,8.329095,442061662881.99,500748359602.32
881123.TI,20260611,22537.413,22820.814,22193.765,22433.063,22713.2,-1.2334,8907726.7,6.522751,441912997047.36,501027206320.1
881123.TI,20260610,22924.186,23126.421,22440.874,22713.2,23272.443,-2.403,9283544.6,6.797946,444864420442.51,505375544220.48
881123.TI,20260609,22591.519,23283.466,22244.316,23272.443,22118.768,5.2158,10305522.4,7.546297,455724445903.73,519835714648.75
881123.TI,20260608,22645.792,23142.161,21883.313,22118.768,23727.281,-6.7792,9797507.3,7.1743,429176256368.62,489567018877.09
881123.TI,20260605,23753.388,24183.201,23325.005,23727.281,23988.643,-1.0895,11269496.4,8.252175,462039426980.93,527535287491.69
881123.TI,20260604,23120.427,24060.919,23094.196,23988.643,23409.954,2.472,9860071.7,7.220113,474469554186.99,540898239542.38
881123.TI,20260603,23441.724,23895.237,23081.817,23409.954,23415.581,-0.024,11627878.2,8.537847,459637306209.63,523877736353.46
881123.TI,20260602,22882.941,23656.113,22364.553,23415.581,22959.4,1.9869,11662213.1,8.563058,456619409217.98,521398634837.42
881123.TI,20260601,23200.514,23752.94,22882.296,22959.4,23179.776,-0.9507,9615297.5,7.060097,442010803862.83,503029800007.36
881123.TI,20260529,24747.731,24841.461,22991.415,23179.776,24764.913,-6.4007,12180108.7,8.942031,447147259779.33,508354906662.54
881123.TI,20260528,23735.604,24865.303,23735.604,24764.913,23896.327,3.6348,12555997.0,9.220979,473389699914.43,537915310853.58
881123.TI,20260527,24028.195,24334.98,23723.491,23896.327,23997.821,-0.4229,13111790.4,9.629147,462091501430.01,521979993692.09
881123.TI,20260526,24402.39,24402.39,23539.57,23997.821,24482.63,-1.9802,11325015.3,8.31696,464819779518.59,524032461517.1
881123.TI,20260525,23756.146,24490.722,23698.341,24482.63,23533.851,4.0316,12365925.8,9.105292,479004507819.95,539381640817.3
881123.TI,20260522,22959.556,23574.376,22896.713,23533.851,22694.734,3.6974,9017897.4,6.6408,458237893288.09,514823459244.55
881123.TI,20260521,24249.983,24264.759,22650.33,22694.734,24049.133,-5.6318,11270234.9,8.302273,439385537921.98,494759775318.92
881123.TI,20260520,23654.288,24057.462,23642.706,24049.133,23701.567,1.4664,9925753.1,7.311854,464981353729.96,523135268365.87
881123.TI,20260519,23228.816,23710.817,22975.394,23701.567,23367.773,1.4284,9390255.2,6.917377,460266739508.33,517791933500.46
881123.TI,20260518,23000.272,23485.243,22822.978,23367.773,23043.832,1.4058,9266596.6,6.826283,454472719744.42,511869907335.02
881123.TI,20260515,23383.562,23554.795,22808.979,23043.832,23302.685,-1.1108,9865802.0,7.267691,447549413457.34,503998241133.76
881123.TI,20260514,23570.097,23699.112,23223.436,23302.685,23401.516,-0.4223,11605361.5,8.549146,458648948679.05,515762554807.73
881123.TI,20260513,22532.833,23410.515,22484.253,23401.516,22812.439,2.5823,10113190.4,7.449931,460080343554.74,517437554106.48
881123.TI,20260512,23167.007,23167.007,22657.765,22812.439,23030.055,-0.9449,10815883.7,8.111425,443283109600.36,503048853832.58
881123.TI,20260511,22607.042,23164.934,22598.624,23030.055,22243.163,3.5377,10887504.0,8.165137,448756055570.65,509508408160.52
881123.TI,20260508,22007.264,22274.019,21911.324,22243.163,22174.562,0.3094,9758624.7,7.318529,430265098490.9,489609670305.3
881123.TI,20260507,21591.88,22209.431,21591.519,22174.562,21607.486,2.6244,11479175.7,8.608865,436317047498.61,496034637320.37
881123.TI,20260506,21055.703,21744.16,21055.703,21607.486,20712.033,4.3233,11405566.8,8.553661,430281531775.26,489024369635.84
881123.TI,20260430,20419.551,20765.845,20398.059,20712.033,20404.368,1.5078,8294656.4,6.221785,408945905317.48,464858245830.96
881123.TI,20260429,19982.104,20494.126,19982.104,20404.368,20139.548,1.3149,7922128.1,5.851487,408175163693.22,463632347096.11
881123.TI,20260428,20318.157,20431.906,20037.324,20139.548,20417.406,-1.3609,8838239.5,6.52815,404918976813.52,459957692858.62
881123.TI,20260427,20107.933,20549.77,20107.933,20417.406,19963.65,2.2729,9546040.7,7.051219,410876365985.79,465819594059.97
881123.TI,20260424,20180.896,20209.855,19787.517,19963.65,20298.065,-1.6475,10367311.2,7.687753,396938291619.81,451492278795.34
881123.TI,20260423,20740.876,20775.022,20104.998,20298.065,20700.279,-1.943,8993974.2,6.669324,398104503529.08,454190926054.76
