ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881107.TI,20260924,1655.206,1663.563,1636.593,1646.444,1647.214,-0.0467,4347357.8,0.785729,345664901164.32,1847119794263.46
881107.TI,20260923,1678.63,1678.971,1645.418,1647.214,1687.959,-2.4139,5516630.8,0.99706,343788001794.0,1822594923959.68
881107.TI,20260922,1695.973,1697.019,1678.029,1687.959,1706.99,-1.1149,5500013.3,0.994057,351075676865.2,1866297089822.7
881107.TI,20260921,1646.641,1708.252,1646.641,1706.99,1658.659,2.9139,6891102.6,1.245478,356162498234.83,1892324667048.05
881107.TI,20260918,1635.541,1661.492,1630.333,1658.659,1647.907,0.6525,5088753.9,0.919727,345292019706.56,1825003407218.44
881107.TI,20260917,1659.607,1663.274,1631.362,1647.907,1684.261,-2.1585,6509413.2,1.176493,344729711559.17,1836302951256.93
881107.TI,20260916,1685.475,1706.327,1669.653,1684.261,1675.11,0.5463,6135426.3,1.1089,351731692529.66,1867196375906.46
881107.TI,20260915,1699.634,1699.634,1673.002,1675.11,1705.709,-1.7939,6529435.4,1.180112,350818553152.69,1882234099897.37
881107.TI,20260914,1739.002,1747.549,1693.898,1705.709,1713.319,-0.4442,7260396.9,1.312224,354810010069.09,1907235615092.41
881107.TI,20260911,1809.712,1812.327,1709.052,1713.319,1771.281,-3.2723,10648116.9,1.92451,356121802657.83,1908876734228.05
881107.TI,20260910,1823.823,1831.737,1769.93,1771.281,1793.866,-1.259,8251573.9,1.491366,364324034056.85,1941034369783.81
881107.TI,20260909,1812.358,1814.555,1781.922,1793.866,1812.112,-1.0069,7756086.2,1.401813,366497405868.54,1933139005655.38
881107.TI,20260908,1733.072,1812.551,1733.072,1812.112,1738.618,4.2272,10209970.4,1.845321,368301608957.78,1944498299431.26
881107.TI,20260907,1742.527,1745.961,1722.683,1738.618,1738.616,0.0001,5684447.5,1.027391,354375847364.69,1872184791937.03
881107.TI,20260904,1731.998,1763.885,1727.306,1738.616,1729.907,0.5034,6332830.7,1.144578,356208092937.2,1886851920909.16
881107.TI,20260903,1728.941,1761.135,1725.006,1729.907,1746.943,-0.9752,8411586.3,1.520286,354964618314.32,1886422650290.9
881107.TI,20260902,1822.713,1835.298,1743.1,1746.943,1769.981,-1.3016,12510712.1,2.261151,357103109323.45,1904271842751.77
881107.TI,20260901,1771.487,1792.729,1766.482,1769.981,1767.186,0.1582,6958976.6,1.257746,364480739752.0,1945260784857.72
881107.TI,20260831,1783.068,1787.006,1751.519,1767.186,1760.307,0.3908,7218368.6,1.304627,364421012724.48,1954183806459.6
881107.TI,20260828,1746.879,1768.614,1746.879,1760.307,1741.226,1.0958,6479671.1,1.171113,363131424335.97,1929664482677.69
