ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881114.TI,20260924,14003.682,14017.349,13791.63,13800.977,14047.195,-1.7528,2613304.2,1.854217,282943966001.78,353177337105.57
881114.TI,20260923,14072.71,14086.769,13915.709,14047.195,14077.787,-0.2173,2576631.8,1.828197,289387193199.28,361823522945.05
881114.TI,20260922,14101.483,14233.549,13996.609,14077.787,14016.513,0.4372,3642679.3,2.584589,289588509831.88,361140705791.17
881114.TI,20260921,13810.814,14033.861,13810.814,14016.513,13773.321,1.7657,3356564.3,2.381582,288468975958.73,360161065163.76
881114.TI,20260918,13577.312,13781.979,13577.312,13773.321,13460.459,2.3243,2932661.3,2.080811,284065305690.68,355174697915.83
881114.TI,20260917,13559.16,13694.664,13408.335,13460.459,13649.488,-1.3849,2891317.4,2.051476,277479963762.08,346334119969.84
881114.TI,20260916,13345.393,13666.209,13246.314,13649.488,13355.015,2.205,3309836.0,2.348427,281592709212.25,351739570433.19
881114.TI,20260915,13347.53,13519.768,13336.028,13355.015,13379.898,-0.186,2991524.9,2.122576,276278511715.42,344906765265.94
881114.TI,20260914,13204.701,13462.706,13103.23,13379.898,13300.988,0.5933,3594983.2,2.550748,277107911048.39,345401714860.17
881114.TI,20260911,13383.358,13383.358,13004.111,13300.988,13522.382,-1.6372,5383975.7,3.820091,275068912112.08,341762149339.38
881114.TI,20260910,13714.841,13714.841,13521.104,13522.382,13785.153,-1.9062,4079321.1,2.8944,279132122334.33,346620855482.42
881114.TI,20260909,13790.465,13921.982,13720.273,13785.153,13789.909,-0.0345,3524989.9,2.501085,283644435309.22,352456815562.62
881114.TI,20260908,13898.338,13909.103,13722.933,13789.909,13887.409,-0.7021,3138246.5,2.226679,282886519108.39,351889745712.35
881114.TI,20260907,13600.529,13889.658,13568.706,13887.409,13572.432,2.3207,2984420.0,2.117535,286332275521.37,356074446492.19
881114.TI,20260904,13888.919,14035.862,13473.435,13572.432,13804.343,-1.68,3401204.6,2.413256,275899897113.39,342704035649.58
881114.TI,20260903,13857.73,13908.579,13661.133,13804.343,13793.112,0.0814,3886668.1,2.757707,281843490748.12,350331779005.56
881114.TI,20260902,13692.865,13858.485,13555.948,13793.112,13798.456,-0.0387,4442511.2,3.152094,278942768714.26,346909361333.05
881114.TI,20260901,13991.31,13991.31,13724.036,13798.456,14007.112,-1.4896,3197332.7,2.268603,282052265835.92,350611385956.14
881114.TI,20260831,13691.078,14008.287,13627.407,14007.112,13861.451,1.0508,3475605.8,2.466046,287835232705.01,358282230910.55
881114.TI,20260828,13955.497,14085.411,13858.402,13861.451,13944.581,-0.5961,3234714.0,2.295126,284481090582.49,354180932422.9
881114.TI,20260827,13601.173,13977.359,13592.647,13944.581,13647.34,2.178,3526670.7,2.502126,286523209640.9,357531353384.48
881114.TI,20260826,13743.328,13805.833,13564.929,13647.34,13717.604,-0.5122,3382064.8,2.39953,278975413370.17,347543627042.05
881114.TI,20260825,13509.642,13765.889,13414.869,13717.604,13597.547,0.8829,3481538.2,2.470105,279901575212.4,348879259596.71
881114.TI,20260824,13788.987,13896.107,13387.993,13597.547,13755.1,-1.1454,3096240.6,2.196742,278447336232.75,347171967947.72
881114.TI,20260821,13553.84,13788.001,13392.252,13755.1,13601.805,1.127,2646087.9,1.877364,283289275464.13,353296608952.19
881114.TI,20260820,13766.566,13891.08,13526.829,13601.805,13623.52,-0.1594,3128427.3,2.220155,279849526871.96,349248318880.58
881114.TI,20260819,14356.392,14363.521,13612.562,13623.52,14438.525,-5.6447,4445116.3,3.154571,280561924781.18,349452529547.39
881114.TI,20260818,14375.995,14473.437,14268.962,14438.525,14401.52,0.257,3652674.1,2.592198,299177851177.71,373247632613.85
881114.TI,20260817,14133.386,14401.52,14024.815,14401.52,14077.435,2.3022,3769980.5,2.675447,299807467349.81,374074062658.92
881114.TI,20260814,13836.336,14084.381,13836.102,14077.435,13794.487,2.0512,3583708.2,2.543392,292264564575.74,365139036533.52
881114.TI,20260813,14143.372,14197.36,13794.487,13794.487,14051.828,-1.8314,3668633.0,2.603664,284757687302.54,355242276984.1
881114.TI,20260812,13911.943,14062.806,13884.456,14051.828,13919.204,0.9528,3143352.5,2.230867,288082956127.21,359878176219.75
881114.TI,20260811,14026.606,14082.561,13856.401,13919.204,14207.605,-2.0299,4050520.9,2.874693,284171728327.94,355227692834.57
881114.TI,20260810,14186.503,14210.394,14003.743,14207.605,14141.536,0.4672,4777969.1,3.39097,290644699873.89,362850210953.88
881114.TI,20260807,13780.355,14158.756,13738.161,14141.536,13822.26,2.3099,5697222.6,4.043373,289337184381.14,361539577688.8
881114.TI,20260806,13644.998,14004.081,13602.449,13822.26,13646.217,1.29,5529265.4,3.924172,280461594204.39,350334542422.69
881114.TI,20260805,13248.315,13693.26,13248.315,13646.217,13192.493,3.4393,5421636.6,3.847787,276739299381.31,345548886897.84
881114.TI,20260804,12888.01,13212.995,12813.563,13192.493,12804.656,3.0289,4345949.8,3.084364,267082680585.76,332727429713.78
881114.TI,20260803,12638.78,12867.87,12608.142,12804.656,12574.293,1.832,4622179.4,3.280682,257669215212.14,320546554332.62
881114.TI,20260731,12673.925,12941.653,12567.743,12574.293,12281.702,2.3823,4609692.6,3.271819,252808937970.43,315106300714.84
881114.TI,20260730,12635.43,12766.447,12206.823,12281.702,12687.608,-3.1992,3978872.3,2.824082,246842355482.56,307026708301.81
881114.TI,20260729,12548.481,12752.924,12333.579,12687.608,12508.055,1.4355,4038182.1,2.866179,254989520965.44,318218063459.68
881114.TI,20260728,12615.74,12821.187,12455.063,12508.055,12788.404,-2.1922,3667863.2,2.603338,251339917866.32,313829089947.8
881114.TI,20260727,12412.654,12788.449,12363.827,12788.404,12381.593,3.2856,3127782.6,2.220015,260638610238.06,325875327227.94
881114.TI,20260724,12651.604,12711.034,12343.813,12381.593,12815.522,-3.386,3346153.6,2.375009,251929766687.55,315203612022.75
881114.TI,20260723,12498.714,12817.246,12481.462,12815.522,12483.517,2.6595,4102708.5,2.911991,261192266715.84,326701636531.24
881114.TI,20260722,12639.16,12861.572,12392.814,12483.517,12695.209,-1.6675,4404690.5,3.12633,255973981162.74,319957752004.68
881114.TI,20260721,12277.044,12695.209,11565.52,12695.209,12189.209,4.1512,5772256.6,4.096991,259852105997.66,324566576789.82
881114.TI,20260720,12998.119,13057.566,11961.23,12189.209,12822.317,-4.9375,5771850.6,4.096703,246988200427.77,308000693810.86
881114.TI,20260717,13622.832,13624.325,12767.88,12822.317,13635.628,-5.9646,5387916.8,3.824197,261010690642.12,325163250459.94
881114.TI,20260716,13889.361,14041.187,13569.819,13635.628,14018.627,-2.7321,4180739.0,2.967375,282262478786.23,351257024716.25
881114.TI,20260715,14413.434,14422.606,13943.595,14018.627,14300.803,-1.9731,5017564.0,3.561331,293032611804.97,364274069280.1
881114.TI,20260714,14033.58,14334.465,13799.256,14300.803,14033.516,1.9046,6107281.9,4.334783,299889569368.6,373862076956.08
881114.TI,20260713,14977.548,14984.364,14033.052,14033.516,15129.851,-7.2462,6059657.0,4.30098,296183322033.08,368628749519.6
881114.TI,20260710,15118.572,15681.36,15049.7,15129.851,15067.541,0.4135,6700495.6,4.755976,320342496561.75,398450213076.11
