ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881124.TI,20260924,12791.07,12802.586,12548.285,12548.285,12827.228,-2.1746,16072053.0,2.031991,2856403044777.65,3163129090831.12
881124.TI,20260923,12873.524,12923.158,12808.464,12827.228,12877.042,-0.3868,14171205.0,1.791667,2948062942582.51,3262771511415.05
881124.TI,20260922,12954.207,13039.883,12825.457,12877.042,12841.058,0.2802,18464448.0,2.334462,2966335239844.42,3282249328554.25
881124.TI,20260921,12646.702,12841.785,12646.702,12841.058,12598.472,1.9255,15622180.0,1.975114,2967002238251.74,3282922381046.38
881124.TI,20260918,12499.741,12617.505,12444.735,12598.472,12362.991,1.9047,16263160.0,2.056208,2928378888798.36,3240514686328.47
881124.TI,20260917,12279.193,12399.604,12237.347,12362.991,12311.558,0.4178,12764999.0,1.613951,2861785396109.37,3168730663694.2
881124.TI,20260916,12011.212,12350.39,11972.318,12311.558,12023.33,2.3972,13492037.0,1.705927,2881681588533.29,3187624116957.27
881124.TI,20260915,12125.982,12218.232,12010.605,12023.33,12165.415,-1.1679,12247070.2,1.548514,2814284317500.21,3114341057367.47
881124.TI,20260914,11978.361,12237.692,11858.21,12165.415,12042.483,1.0208,13542023.0,1.712247,2852056849005.18,3153519445072.02
881124.TI,20260911,12100.336,12110.065,11733.746,12042.483,12231.259,-1.5434,15861817.0,2.005172,2917004018304.5,3217946801539.49
881124.TI,20260910,12333.809,12337.743,12200.279,12231.259,12422.67,-1.5408,13684664.0,1.729947,2920962520873.21,3223664604539.84
881124.TI,20260909,12557.362,12595.638,12340.205,12422.67,12537.858,-0.9187,13183928.7,1.666646,2964409665734.45,3271297483557.07
881124.TI,20260908,12674.6,12701.669,12476.817,12537.858,12674.538,-1.0784,15629292.0,1.975777,2953940798456.97,3259503097273.5
881124.TI,20260907,12537.622,12730.556,12472.36,12674.538,12473.849,1.6089,16685301.0,2.109427,3018318779083.27,3330614422002.27
881124.TI,20260904,12806.454,12921.598,12387.657,12473.849,12736.768,-2.0643,18481117.0,2.336463,2930055973294.41,3239182442630.96
881124.TI,20260903,12830.865,12936.085,12610.677,12736.768,12754.118,-0.136,18690813.0,2.362974,2964704632538.81,3280851321594.52
881124.TI,20260902,12604.014,12816.554,12587.987,12754.118,12694.015,0.4735,18638036.0,2.356301,2943580001249.84,3257177397928.74
881124.TI,20260901,12741.076,12745.548,12547.52,12694.015,12752.17,-0.456,17512642.0,2.214025,2968885187589.67,3280397754324.22
881124.TI,20260831,12258.524,12752.236,12241.277,12752.17,12408.325,2.7711,18996332.0,2.401619,3039187303953.33,3355401944218.69
881124.TI,20260828,12449.885,12660.527,12406.498,12408.325,12474.135,-0.5276,17704592.0,2.238311,2986687658678.3,3294773316196.75
