ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881116.TI,20260924,4201.241,4208.895,4150.378,4160.917,4216.29,-1.3133,25786280.0,0.955712,1452753881320.46,1639014390365.54
881116.TI,20260923,4215.271,4247.759,4185.722,4216.29,4217.244,-0.0226,30690051.0,1.137536,1470829331900.87,1659812739478.46
881116.TI,20260922,4235.613,4247.325,4205.316,4217.244,4232.451,-0.3593,26972691.0,0.999755,1473560518057.48,1662297329781.18
881116.TI,20260921,4161.097,4237.169,4160.586,4232.451,4157.366,1.8061,30094588.0,1.115469,1480711147107.11,1670474314241.28
881116.TI,20260918,4130.627,4159.306,4128.78,4157.366,4106.336,1.2427,26054870.0,0.965735,1468403509896.19,1656748958578.99
881116.TI,20260917,4084.591,4112.531,4063.127,4106.336,4089.597,0.4093,26434066.0,0.979913,1456861386848.54,1643415822553.84
881116.TI,20260916,4027.039,4093.449,4010.206,4089.597,4034.908,1.3554,26340500.0,0.976445,1452326772692.78,1637911127316.17
881116.TI,20260915,4120.596,4120.857,4032.119,4034.908,4124.312,-2.1677,25899108.0,0.960082,1445545565964.18,1630737036026.07
881116.TI,20260914,4111.525,4144.547,4095.008,4124.312,4127.094,-0.0674,23662925.0,0.877187,1466053066303.49,1653918420065.79
881116.TI,20260911,4179.175,4179.175,4082.564,4127.094,4209.23,-1.9513,33361253.0,1.236705,1471467801367.12,1659967110179.86
881116.TI,20260910,4224.827,4224.827,4192.141,4209.23,4241.387,-0.7582,25577957.0,0.948177,1496159825313.94,1687240006482.51
881116.TI,20260909,4257.201,4257.786,4217.29,4241.387,4260.002,-0.437,30721675.0,1.138855,1499641759106.74,1691725024115.11
881116.TI,20260908,4217.9,4268.749,4210.223,4260.002,4217.808,1.0004,35990917.0,1.334186,1497139701851.62,1688216564545.66
881116.TI,20260907,4195.29,4219.647,4183.061,4217.808,4181.662,0.8644,28325682.0,1.050035,1483081524036.44,1672390326118.37
881116.TI,20260904,4172.049,4237.275,4161.412,4181.662,4155.095,0.6394,30930548.0,1.146598,1479845635659.9,1669062680528.16
881116.TI,20260903,4182.456,4205.108,4145.427,4155.095,4173.792,-0.448,28021630.0,1.038767,1477361803515.65,1665421639829.73
881116.TI,20260902,4177.509,4191.872,4143.41,4173.792,4195.769,-0.5238,30201972.0,1.119642,1476568730093.29,1664871660028.95
881116.TI,20260901,4166.963,4203.588,4163.205,4195.769,4175.25,0.4914,32774895.0,1.215037,1491324587161.14,1680008088585.99
881116.TI,20260831,4147.491,4180.455,4144.82,4175.25,4139.718,0.8583,35743457.0,1.325088,1485250657803.26,1672769422324.86
881116.TI,20260828,4102.66,4153.395,4097.098,4139.718,4105.89,0.8239,30634966.0,1.135705,1490982356312.73,1679164699669.15
881116.TI,20260827,4101.237,4106.052,4071.862,4105.89,4113.237,-0.1786,32145590.0,1.191703,1485157844232.66,1672115836859.56
881116.TI,20260826,4097.634,4136.199,4096.481,4113.237,4089.318,0.5849,34158291.0,1.266325,1488409604707.59,1676745542862.91
881116.TI,20260825,3988.785,4094.267,3982.027,4089.318,4007.648,2.0379,28612710.0,1.060767,1478400497272.14,1665186308815.26
881116.TI,20260824,4029.604,4039.212,3964.932,4007.648,4025.659,-0.4474,29019683.0,1.075881,1462439985502.66,1647015823316.78
881116.TI,20260821,4004.211,4031.295,3947.938,4025.659,4022.5,0.0785,27563548.0,1.021997,1463019304247.23,1647565804826.69
881116.TI,20260820,3966.993,4026.308,3959.012,4022.5,3944.433,1.9792,32417134.0,1.201958,1469673639288.8,1654826503887.26
881116.TI,20260819,4057.635,4061.17,3933.332,3944.433,4092.561,-3.6194,34123050.0,1.265219,1453560391995.12,1636066774777.52
881116.TI,20260818,4095.003,4105.685,4064.217,4092.561,4096.196,-0.0887,35068096.0,1.300257,1488982515532.71,1675395256846.08
881116.TI,20260817,4040.724,4099.62,4010.817,4096.196,4032.4,1.5821,34455369.0,1.277542,1493015340808.01,1679758248173.4
881116.TI,20260814,4041.163,4042.881,3996.209,4032.4,4037.516,-0.1267,34767828.0,1.289131,1475729852735.45,1661511644639.32
881116.TI,20260813,4100.059,4100.059,4037.174,4037.516,4088.037,-1.2358,37700777.0,1.397879,1479531599436.66,1665620502631.15
881116.TI,20260812,4036.02,4089.754,4034.537,4088.037,4035.343,1.3058,32950001.0,1.221848,1494570811165.56,1683556180738.05
881116.TI,20260811,4033.254,4047.101,3986.678,4035.343,4038.192,-0.0706,27853696.0,1.03291,1483910272750.5,1672612879661.96
881116.TI,20260810,3980.227,4038.409,3955.11,4038.192,3983.03,1.3849,29040776.0,1.076931,1487565337632.5,1677703130255.22
881116.TI,20260807,3989.419,3990.71,3919.13,3983.03,3987.349,-0.1083,30590599.0,1.134403,1475925758857.93,1665080278143.95
881116.TI,20260806,3963.321,3987.473,3926.719,3987.349,3972.283,0.3793,34762310.0,1.289105,1479998495946.97,1670252375914.58
881116.TI,20260805,3946.61,3981.989,3946.61,3972.283,3941.533,0.7802,34493811.0,1.279148,1481448331404.97,1672370258064.83
881116.TI,20260804,3913.924,3945.642,3895.46,3941.533,3890.995,1.2988,35200161.0,1.305557,1474336511673.84,1665383289374.93
881116.TI,20260803,3826.128,3892.23,3825.245,3890.995,3813.478,2.0327,35464259.0,1.315353,1477062068113.78,1669286193622.79
881116.TI,20260731,3746.629,3821.284,3746.629,3813.478,3708.525,2.83,34781995.0,1.290479,1465825470915.2,1656695879130.72
