ts_code,con_code,con_name,is_new,weight,in_date,out_date
881118.TI,000852.SZ,石化机械,Y,,,
881118.TI,000856.SZ,冀东装备,Y,,,
881118.TI,001225.SZ,和泰机电,Y,,,
881118.TI,001256.SZ,炜冈科技,Y,,,
881118.TI,001277.SZ,速达股份,Y,,,
881118.TI,001288.SZ,运机集团,Y,,,
881118.TI,001332.SZ,锡装股份,Y,,,
881118.TI,001360.SZ,南矿集团,Y,,,
881118.TI,001395.SZ,亚联机械,Y,,,
881118.TI,001400.SZ,江顺科技,Y,,,
881118.TI,002006.SZ,精工科技,Y,,,
881118.TI,002009.SZ,天奇股份,Y,,,
881118.TI,002021.SZ,中捷资源,Y,,,
881118.TI,002031.SZ,巨轮智能,Y,,,
881118.TI,002073.SZ,软控股份,Y,,,
881118.TI,002204.SZ,大连重工,Y,,,
881118.TI,002209.SZ,达意隆,Y,,,
881118.TI,002278.SZ,神开股份,Y,,,
881118.TI,002337.SZ,赛象科技,Y,,,
881118.TI,002353.SZ,杰瑞股份,Y,,,
881118.TI,002367.SZ,康力电梯,Y,,,
881118.TI,002483.SZ,润邦股份,Y,,,
881118.TI,002490.SZ,山东墨龙,Y,,,
881118.TI,002523.SZ,天桥起重,Y,,,
881118.TI,002526.SZ,山东矿机,Y,,,
881118.TI,002529.SZ,海源复材,Y,,,
881118.TI,002535.SZ,林州重机,Y,,,
881118.TI,002564.SZ,天沃科技,Y,,,
881118.TI,002595.SZ,豪迈科技,Y,,,
881118.TI,002611.SZ,东方精工,Y,,,
881118.TI,002613.SZ,北玻股份,Y,,,
881118.TI,002689.SZ,ST远智,Y,,,
881118.TI,002690.SZ,美亚光电,Y,,,
881118.TI,002691.SZ,*ST冀凯,Y,,,
881118.TI,002722.SZ,物产金轮,Y,,,
881118.TI,002730.SZ,电光科技,Y,,,
881118.TI,002757.SZ,南兴股份,Y,,,
881118.TI,002774.SZ,快意电梯,Y,,,
881118.TI,002779.SZ,中坚科技,Y,,,
881118.TI,002786.SZ,银宝山新,Y,,,
881118.TI,002816.SZ,*ST和科,Y,,,
881118.TI,002833.SZ,弘亚数控,Y,,,
881118.TI,002837.SZ,英维克,Y,,,
881118.TI,002890.SZ,弘宇股份,Y,,,
881118.TI,002960.SZ,青鸟智控,Y,,,
881118.TI,003036.SZ,泰坦股份,Y,,,
881118.TI,300004.SZ,南风股份,Y,,,
881118.TI,300084.SZ,海默科技,Y,,,
881118.TI,300092.SZ,科新机电,Y,,,
881118.TI,300095.SZ,华伍股份,Y,,,
881118.TI,300099.SZ,尤洛卡,Y,,,
881118.TI,300103.SZ,达刚控股,Y,,,
881118.TI,300151.SZ,昌红科技,Y,,,
881118.TI,300159.SZ,新研股份,Y,,,
881118.TI,300195.SZ,长荣股份,Y,,,
881118.TI,300210.SZ,森远股份,Y,,,
881118.TI,300275.SZ,梅安森,Y,,,
881118.TI,300281.SZ,金明精机,Y,,,
881118.TI,300293.SZ,蓝英装备,Y,,,
881118.TI,300307.SZ,慈星股份,Y,,,
881118.TI,300382.SZ,斯莱克,Y,,,
881118.TI,300411.SZ,金盾股份,Y,,,
881118.TI,300412.SZ,迦南科技,Y,,,
881118.TI,300415.SZ,伊之密,Y,,,
881118.TI,300435.SZ,中泰股份,Y,,,
881118.TI,300471.SZ,厚普股份,Y,,,
881118.TI,300472.SZ,*ST新元,Y,,,
881118.TI,300480.SZ,光力科技,Y,,,
881118.TI,300499.SZ,高澜股份,Y,,,
881118.TI,300509.SZ,新美星,Y,,,
881118.TI,300512.SZ,中亚股份,Y,,,
881118.TI,300521.SZ,爱司凯,Y,,,
881118.TI,300540.SZ,蜀道装备,Y,,,
881118.TI,300549.SZ,优德精密,Y,,,
881118.TI,300669.SZ,沪宁股份,Y,,,
