ts_code,con_code,con_name,is_new,weight,in_date,out_date
881283.TI,000415.SZ,渤海租赁,Y,,,
881283.TI,000532.SZ,华金资本,Y,,,
881283.TI,000563.SZ,陕国投A,Y,,,
881283.TI,000567.SZ,海德股份,Y,,,
881283.TI,000617.SZ,中油资本,Y,,,
881283.TI,000935.SZ,四川双马,Y,,,
881283.TI,000987.SZ,越秀资本,Y,,,
881283.TI,001236.SZ,弘业期货,Y,,,
881283.TI,002423.SZ,中粮资本,Y,,,
881283.TI,002647.SZ,仁东控股,Y,,,
881283.TI,002961.SZ,瑞达期货,Y,,,
881283.TI,300773.SZ,拉卡拉,Y,,,
881283.TI,600053.SH,*ST九鼎,Y,,,
881283.TI,600120.SH,浙江东方,Y,,,
881283.TI,600318.SH,新力金融,Y,,,
881283.TI,600390.SH,五矿资本,Y,,,
881283.TI,600517.SH,国网英大,Y,,,
881283.TI,600643.SH,爱建集团,Y,,,
881283.TI,600783.SH,鲁信创投,Y,,,
881283.TI,600816.SH,建元信托,Y,,,
881283.TI,600830.SH,香溢融通,Y,,,
881283.TI,600901.SH,江苏金租,Y,,,
881283.TI,600927.SH,永安期货,Y,,,
881283.TI,603093.SH,南华期货,Y,,,
881283.TI,603123.SH,翠微股份,Y,,,
881283.TI,603300.SH,海南华铁,Y,,,
