ts_code,con_code,con_name,is_new,weight,in_date,out_date
881140.TI,000153.SZ,丰原药业,Y,,,
881140.TI,000513.SZ,丽珠集团,Y,,,
881140.TI,000566.SZ,海南海药,Y,,,
881140.TI,000597.SZ,东北制药,Y,,,
881140.TI,000739.SZ,普洛药业,Y,,,
881140.TI,000756.SZ,新华制药,Y,,,
881140.TI,000766.SZ,通化金马,Y,,,
881140.TI,000788.SZ,北大医药,Y,,,
881140.TI,000813.SZ,德展健康,Y,,,
881140.TI,000908.SZ,石药景峰,Y,,,
881140.TI,000915.SZ,华特达因,Y,,,
881140.TI,000919.SZ,金陵药业,Y,,,
881140.TI,000931.SZ,中关村,Y,,,
881140.TI,000952.SZ,广济药业,Y,,,
881140.TI,000953.SZ,中哲精化,Y,,,
881140.TI,000963.SZ,华东医药,Y,,,
881140.TI,001367.SZ,海森药业,Y,,,
881140.TI,002001.SZ,新和成,Y,,,
881140.TI,002004.SZ,华邦健康,Y,,,
881140.TI,002019.SZ,亿帆医药,Y,,,
881140.TI,002020.SZ,京新药业,Y,,,
881140.TI,002038.SZ,双鹭药业,Y,,,
881140.TI,002099.SZ,海翔药业,Y,,,
881140.TI,002102.SZ,ST能特,Y,,,
881140.TI,002168.SZ,ST惠程,Y,,,
881140.TI,002262.SZ,恩华药业,Y,,,
881140.TI,002294.SZ,信立泰,Y,,,
881140.TI,002332.SZ,仙琚制药,Y,,,
881140.TI,002365.SZ,永安药业,Y,,,
881140.TI,002370.SZ,亚太药业,Y,,,
881140.TI,002393.SZ,力生制药,Y,,,
881140.TI,002399.SZ,海普瑞,Y,,,
881140.TI,002422.SZ,科伦药业,Y,,,
881140.TI,002437.SZ,誉衡药业,Y,,,
881140.TI,002550.SZ,千红制药,Y,,,
881140.TI,002653.SZ,海思科,Y,,,
881140.TI,002675.SZ,东诚药业,Y,,,
881140.TI,002742.SZ,冀衡医药,Y,,,
881140.TI,002755.SZ,奥赛康,Y,,,
881140.TI,002793.SZ,罗欣药业,Y,,,
881140.TI,002826.SZ,易明医药,Y,,,
881140.TI,002872.SZ,ST天圣,Y,,,
881140.TI,002898.SZ,赛隆退,Y,,,
881140.TI,002900.SZ,哈三联,Y,,,
881140.TI,002923.SZ,润都股份,Y,,,
881140.TI,002940.SZ,昂利康,Y,,,
881140.TI,003020.SZ,立方制药,Y,,,
