ts_code,con_code,con_name,is_new,weight,in_date,out_date
881137.TI,000488.SZ,ST晨鸣,Y,,,
881137.TI,002012.SZ,凯恩股份,Y,,,
881137.TI,002067.SZ,景兴纸业,Y,,,
881137.TI,002078.SZ,太阳纸业,Y,,,
881137.TI,002235.SZ,安妮股份,Y,,,
881137.TI,002521.SZ,齐峰新材,Y,,,
881137.TI,301469.SZ,恒达新材,Y,,,
881137.TI,600103.SH,青山纸业,Y,,,
881137.TI,600235.SH,民丰特纸,Y,,,
881137.TI,600308.SH,华泰股份,Y,,,
881137.TI,600356.SH,恒丰纸业,Y,,,
881137.TI,600433.SH,冠豪高新,Y,,,
881137.TI,600567.SH,山鹰国际,Y,,,
881137.TI,600793.SH,宜宾纸业,Y,,,
881137.TI,600963.SH,岳阳林纸,Y,,,
881137.TI,600966.SH,博汇纸业,Y,,,
881137.TI,603165.SH,荣晟环保,Y,,,
881137.TI,603284.SH,林平发展,Y,,,
881137.TI,603733.SH,仙鹤股份,Y,,,
881137.TI,603863.SH,松炀资源,Y,,,
881137.TI,605007.SH,五洲特纸,Y,,,
881137.TI,605377.SH,华旺科技,Y,,,
881137.TI,605500.SH,森林包装,Y,,,
881137.TI,920394.BJ,民士达,Y,,,
