ts_code,con_code,con_name,is_new,weight,in_date,out_date
881165.TI,000025.SZ,特力A,Y,,,
881165.TI,000421.SZ,南京公用,Y,,,
881165.TI,000632.SZ,ST三木,Y,,,
881165.TI,000652.SZ,泰达股份,Y,,,
881165.TI,000753.SZ,漳州发展,Y,,,
881165.TI,002316.SZ,亚联发展,Y,,,
881165.TI,002420.SZ,毅昌科技,Y,,,
881165.TI,002575.SZ,群兴玩具,Y,,,
881165.TI,600051.SH,宁波联合,Y,,,
881165.TI,600089.SH,特变电工,Y,,,
881165.TI,600458.SH,时代新材,Y,,,
881165.TI,600620.SH,天宸股份,Y,,,
881165.TI,600673.SH,东阳光,Y,,,
881165.TI,600676.SH,交运股份,Y,,,
881165.TI,600682.SH,南京新百,Y,,,
881165.TI,600689.SH,上海三毛,Y,,,
881165.TI,600770.SH,综艺股份,Y,,,
881165.TI,600805.SH,悦达投资,Y,,,
881165.TI,600881.SH,亚泰集团,Y,,,
