ts_code,con_code,con_name,is_new,weight,in_date,out_date
881145.TI,000027.SZ,深圳能源,Y,,,
881145.TI,000037.SZ,深南电A,Y,,,
881145.TI,000155.SZ,川能动力,Y,,,
881145.TI,000531.SZ,穗恒运A,Y,,,
881145.TI,000537.SZ,绿发电力,Y,,,
881145.TI,000539.SZ,粤电力A,Y,,,
881145.TI,000543.SZ,皖能电力,Y,,,
881145.TI,000591.SZ,太阳能,Y,,,
881145.TI,000595.SZ,新能股份,Y,,,
881145.TI,000600.SZ,建投能源,Y,,,
881145.TI,000601.SZ,韶能股份,Y,,,
881145.TI,000631.SZ,顺发恒能,Y,,,
881145.TI,000690.SZ,宝新能源,Y,,,
881145.TI,000692.SZ,惠天热电,Y,,,
881145.TI,000722.SZ,湖南发展,Y,,,
881145.TI,000767.SZ,晋控电力,Y,,,
881145.TI,000791.SZ,甘肃能源,Y,,,
881145.TI,000862.SZ,银星能源,Y,,,
881145.TI,000875.SZ,电投绿能,Y,,,
881145.TI,000883.SZ,湖北能源,Y,,,
881145.TI,000899.SZ,赣能股份,Y,,,
881145.TI,000958.SZ,电投产融,Y,,,
881145.TI,000966.SZ,长源电力,Y,,,
881145.TI,000993.SZ,闽东电力,Y,,,
881145.TI,001210.SZ,金房能源,Y,,,
881145.TI,001248.SZ,华润新能源,Y,,,
881145.TI,001258.SZ,立新能源,Y,,,
881145.TI,001286.SZ,陕西能源,Y,,,
881145.TI,001289.SZ,龙源电力,Y,,,
881145.TI,001376.SZ,百通能源,Y,,,
881145.TI,001896.SZ,豫能控股,Y,,,
881145.TI,002015.SZ,协鑫能科,Y,,,
881145.TI,002039.SZ,黔源电力,Y,,,
881145.TI,002053.SZ,云南能投,Y,,,
881145.TI,002218.SZ,拓日新能,Y,,,
881145.TI,002256.SZ,兆新股份,Y,,,
881145.TI,002310.SZ,东方新能,Y,,,
881145.TI,002479.SZ,富春环保,Y,,,
881145.TI,002480.SZ,新筑股份,Y,,,
881145.TI,002608.SZ,江苏国信,Y,,,
881145.TI,002616.SZ,长青集团,Y,,,
881145.TI,002617.SZ,露笑科技,Y,,,
881145.TI,002893.SZ,京能热力,Y,,,
881145.TI,003035.SZ,南网能源,Y,,,
881145.TI,003816.SZ,中国广核,Y,,,
881145.TI,300040.SZ,九洲集团,Y,,,
881145.TI,300125.SZ,聆达股份,Y,,,
881145.TI,300317.SZ,珈伟新能,Y,,,
881145.TI,300335.SZ,迪森股份,Y,,,
881145.TI,600011.SH,华能国际,Y,,,
881145.TI,600021.SH,上海电力,Y,,,
881145.TI,600023.SH,浙能电力,Y,,,
881145.TI,600025.SH,华能水电,Y,,,
881145.TI,600027.SH,华电国际,Y,,,
881145.TI,600032.SH,浙江新能,Y,,,
881145.TI,600052.SH,东望时代,Y,,,
881145.TI,600098.SH,广州发展,Y,,,
881145.TI,600101.SH,明星电力,Y,,,
881145.TI,600116.SH,三峡水利,Y,,,
881145.TI,600149.SH,廊坊发展,Y,,,
881145.TI,600157.SH,永泰能源,Y,,,
881145.TI,600163.SH,中闽能源,Y,,,
881145.TI,600167.SH,联美控股,Y,,,
881145.TI,600173.SH,卧龙新能,Y,,,
881145.TI,600226.SH,亨通股份,Y,,,
881145.TI,600236.SH,桂冠电力,Y,,,
881145.TI,600292.SH,电投水电,Y,,,
881145.TI,600310.SH,广西能源,Y,,,
881145.TI,600396.SH,华电辽能,Y,,,
881145.TI,600452.SH,涪陵电力,Y,,,
881145.TI,600475.SH,华光环能,Y,,,
881145.TI,600483.SH,福能股份,Y,,,
881145.TI,600505.SH,西昌电力,Y,,,
881145.TI,600509.SH,天富能源,Y,,,
881145.TI,600575.SH,淮河能源,Y,,,
881145.TI,600578.SH,京能电力,Y,,,
881145.TI,600642.SH,申能股份,Y,,,
881145.TI,600644.SH,乐山电力,Y,,,
881145.TI,600674.SH,川投能源,Y,,,
881145.TI,600719.SH,大连热电,Y,,,
881145.TI,600744.SH,华银电力,Y,,,
881145.TI,600780.SH,通宝能源,Y,,,
881145.TI,600795.SH,国电电力,Y,,,
881145.TI,600821.SH,金开新能,Y,,,
881145.TI,600863.SH,华能蒙电,Y,,,
881145.TI,600868.SH,梅雁吉祥,Y,,,
881145.TI,600886.SH,国投电力,Y,,,
881145.TI,600900.SH,长江电力,Y,,,
881145.TI,600905.SH,三峡能源,Y,,,
881145.TI,600930.SH,华电新能,Y,,,
881145.TI,600956.SH,新天绿能,Y,,,
881145.TI,600969.SH,郴电国际,Y,,,
881145.TI,600979.SH,广安爱众,Y,,,
881145.TI,600982.SH,宁波能源,Y,,,
881145.TI,600995.SH,南网储能,Y,,,
881145.TI,601016.SH,节能风电,Y,,,
881145.TI,601619.SH,嘉泽新能,Y,,,
881145.TI,601778.SH,晶科科技,Y,,,
881145.TI,601908.SH,京运通,Y,,,
881145.TI,601985.SH,中国核电,Y,,,
881145.TI,601991.SH,大唐发电,Y,,,
881145.TI,603071.SH,物产环能,Y,,,
881145.TI,603105.SH,芯能科技,Y,,,
881145.TI,603693.SH,江苏新能,Y,,,
881145.TI,605011.SH,杭州热电,Y,,,
881145.TI,605028.SH,世茂能源,Y,,,
881145.TI,605162.SH,新中港,Y,,,
881145.TI,605580.SH,恒盛能源,Y,,,
881145.TI,688248.SH,南网科技,Y,,,
881145.TI,920770.BJ,艾能聚,Y,,,
