ts_code,con_code,con_name,is_new,weight,in_date,out_date
881129.TI,000063.SZ,中兴通讯,Y,,,
881129.TI,000070.SZ,特发信息,Y,,,
881129.TI,000586.SZ,汇源通信,Y,,,
881129.TI,001267.SZ,汇绿生态,Y,,,
881129.TI,002017.SZ,东信和平,Y,,,
881129.TI,002104.SZ,恒宝股份,Y,,,
881129.TI,002194.SZ,武汉凡谷,Y,,,
881129.TI,002281.SZ,光迅科技,Y,,,
881129.TI,002296.SZ,辉煌科技,Y,,,
881129.TI,002313.SZ,日海智能,Y,,,
881129.TI,002396.SZ,星网锐捷,Y,,,
881129.TI,002491.SZ,通鼎互联,Y,,,
881129.TI,002547.SZ,*ST春兴,Y,,,
881129.TI,002583.SZ,海能达,Y,,,
881129.TI,002792.SZ,通宇通讯,Y,,,
881129.TI,002796.SZ,世嘉科技,Y,,,
881129.TI,002881.SZ,美格智能,Y,,,
881129.TI,002897.SZ,意华股份,Y,,,
881129.TI,002902.SZ,铭普光磁,Y,,,
881129.TI,003031.SZ,中瓷电子,Y,,,
881129.TI,003040.SZ,楚天龙,Y,,,
881129.TI,300098.SZ,高新兴,Y,,,
881129.TI,300134.SZ,大富科技,Y,,,
881129.TI,300183.SZ,东软载波,Y,,,
881129.TI,300205.SZ,*ST天喻,Y,,,
881129.TI,300213.SZ,佳讯飞鸿,Y,,,
881129.TI,300308.SZ,中际旭创,Y,,,
881129.TI,300353.SZ,东土科技,Y,,,
881129.TI,300394.SZ,天孚通信,Y,,,
881129.TI,300414.SZ,中光防雷,Y,,,
881129.TI,300502.SZ,新易盛,Y,,,
881129.TI,300504.SZ,天邑股份,Y,,,
881129.TI,300548.SZ,长芯博创,Y,,,
881129.TI,300555.SZ,ST路通,Y,,,
881129.TI,300563.SZ,神宇股份,Y,,,
881129.TI,300565.SZ,科信技术,Y,,,
881129.TI,300570.SZ,太辰光,Y,,,
881129.TI,300590.SZ,移为通信,Y,,,
881129.TI,300615.SZ,欣天科技,Y,,,
881129.TI,300620.SZ,光库科技,Y,,,
881129.TI,300627.SZ,华测导航,Y,,,
881129.TI,300628.SZ,亿联网络,Y,,,
881129.TI,300638.SZ,广和通,Y,,,
881129.TI,300689.SZ,澄天伟业,Y,,,
881129.TI,300698.SZ,万马科技,Y,,,
881129.TI,300710.SZ,万隆光电,Y,,,
881129.TI,300711.SZ,广哈通信,Y,,,
881129.TI,300913.SZ,兆龙互连,Y,,,
881129.TI,301165.SZ,锐捷网络,Y,,,
881129.TI,301191.SZ,菲菱科思,Y,,,
881129.TI,301202.SZ,朗威股份,Y,,,
881129.TI,301205.SZ,联特科技,Y,,,
881129.TI,301307.SZ,美利信,Y,,,
881129.TI,301314.SZ,科瑞思,Y,,,
881129.TI,301419.SZ,阿莱德,Y,,,
881129.TI,301486.SZ,致尚科技,Y,,,
881129.TI,301577.SZ,美信科技,Y,,,
881129.TI,600105.SH,永鼎股份,Y,,,
881129.TI,600345.SH,长江通信,Y,,,
881129.TI,600487.SH,亨通光电,Y,,,
881129.TI,600498.SH,烽火通信,Y,,,
881129.TI,600522.SH,中天科技,Y,,,
881129.TI,600775.SH,南京熊猫,Y,,,
881129.TI,600776.SH,东方通信,Y,,,
881129.TI,601869.SH,长飞光纤,Y,,,
881129.TI,603042.SH,华脉科技,Y,,,
881129.TI,603083.SH,剑桥科技,Y,,,
881129.TI,603118.SH,共进股份,Y,,,
881129.TI,603236.SH,移远通信,Y,,,
881129.TI,603421.SH,鼎信通讯,Y,,,
881129.TI,603803.SH,瑞斯康达,Y,,,
881129.TI,688027.SH,国盾量子,Y,,,
881129.TI,688080.SH,映翰通,Y,,,
881129.TI,688100.SH,威胜信息,Y,,,
881129.TI,688143.SH,长盈通,Y,,,
881129.TI,688159.SH,有方科技,Y,,,
881129.TI,688182.SH,灿勤科技,Y,,,
881129.TI,688205.SH,德科立,Y,,,
881129.TI,688283.SH,坤恒顺维,Y,,,
881129.TI,688292.SH,浩瀚深度,Y,,,
881129.TI,688313.SH,仕佳光子,Y,,,
881129.TI,688387.SH,信科移动,Y,,,
881129.TI,688418.SH,震有科技,Y,,,
881129.TI,688592.SH,司南导航,Y,,,
881129.TI,688618.SH,三旺通信,Y,,,
881129.TI,688635.SH,长进光子,Y,,,
881129.TI,688668.SH,鼎通科技,Y,,,
881129.TI,920045.BJ,蘅东光,Y,,,
881129.TI,920249.BJ,利尔达,Y,,,
881129.TI,920374.BJ,云里物里,Y,,,
881129.TI,920640.BJ,富士达,Y,,,
