ts_code,con_code,con_name,is_new,weight,in_date,out_date
881173.TI,001259.SZ,利仁科技,Y,,,
881173.TI,002005.SZ,德豪润达,Y,,,
881173.TI,002032.SZ,苏泊尔,Y,,,
881173.TI,002242.SZ,九阳股份,Y,,,
881173.TI,002403.SZ,爱仕达,Y,,,
881173.TI,002614.SZ,奥佳华,Y,,,
881173.TI,002705.SZ,新宝股份,Y,,,
881173.TI,002959.SZ,小熊电器,Y,,,
881173.TI,003023.SZ,彩虹集团,Y,,,
881173.TI,300247.SZ,融捷健康,Y,,,
881173.TI,300272.SZ,开能健康,Y,,,
881173.TI,300824.SZ,北鼎股份,Y,,,
881173.TI,301187.SZ,欧圣电气,Y,,,
881173.TI,301332.SZ,德尔玛,Y,,,
881173.TI,603215.SH,比依股份,Y,,,
881173.TI,603219.SH,富佳股份,Y,,,
881173.TI,603355.SH,莱克电气,Y,,,
881173.TI,603486.SH,科沃斯,Y,,,
881173.TI,603579.SH,荣泰健康,Y,,,
881173.TI,603868.SH,飞科电器,Y,,,
881173.TI,605555.SH,德昌股份,Y,,,
881173.TI,688169.SH,石头科技,Y,,,
881173.TI,688793.SH,倍轻松,Y,,,
881173.TI,920081.BJ,欧伦电气,Y,,,
881173.TI,920199.BJ,倍益康,Y,,,
881173.TI,920926.BJ,鸿智科技,Y,,,
