ts_code,con_code,con_name,is_new,weight,in_date,out_date
881172.TI,002584.SZ,西陇科学,Y,,,
881172.TI,002643.SZ,万润股份,Y,,,
881172.TI,002741.SZ,光华科技,Y,,,
881172.TI,300054.SZ,鼎龙股份,Y,,,
881172.TI,300236.SZ,上海新阳,Y,,,
881172.TI,300285.SZ,国瓷材料,Y,,,
881172.TI,300346.SZ,南大光电,Y,,,
881172.TI,300398.SZ,飞凯材料,Y,,,
881172.TI,300429.SZ,强力新材,Y,,,
881172.TI,300481.SZ,濮阳惠成,Y,,,
881172.TI,300537.SZ,广信材料,Y,,,
881172.TI,300576.SZ,容大感光,Y,,,
881172.TI,300655.SZ,晶瑞电材,Y,,,
881172.TI,300684.SZ,中石科技,Y,,,
881172.TI,301319.SZ,唯特偶,Y,,,
881172.TI,301489.SZ,思泉新材,Y,,,
881172.TI,301630.SZ,同宇新材,Y,,,
881172.TI,600330.SH,天通股份,Y,,,
881172.TI,603002.SH,宏昌电子,Y,,,
881172.TI,603078.SH,江化微,Y,,,
881172.TI,603115.SH,海星股份,Y,,,
881172.TI,603256.SH,宏和科技,Y,,,
881172.TI,603435.SH,嘉德利,Y,,,
881172.TI,603931.SH,格林达,Y,,,
881172.TI,688019.SH,安集科技,Y,,,
881172.TI,688020.SH,方邦股份,Y,,,
881172.TI,688035.SH,德邦科技,Y,,,
881172.TI,688106.SH,金宏气体,Y,,,
881172.TI,688146.SH,中船特气,Y,,,
881172.TI,688150.SH,莱特光电,Y,,,
881172.TI,688268.SH,华特气体,Y,,,
881172.TI,688359.SH,三孚新科,Y,,,
881172.TI,688371.SH,菲沃泰,Y,,,
881172.TI,688378.SH,奥来德,Y,,,
881172.TI,688545.SH,兴福电子,Y,,,
881172.TI,688548.SH,广钢气体,Y,,,
881172.TI,688549.SH,中巨芯,Y,,,
881172.TI,688550.SH,瑞联新材,Y,,,
881172.TI,688603.SH,天承科技,Y,,,
881172.TI,688683.SH,莱尔科技,Y,,,
881172.TI,920161.BJ,龙辰科技,Y,,,
881172.TI,920189.BJ,康美特,Y,,,
881172.TI,920402.BJ,硅烷科技,Y,,,
