ts_code,con_code,con_name,is_new,weight,in_date,out_date
881123.TI,000062.SZ,深圳华强,Y,,,
881123.TI,000670.SZ,盈方微,Y,,,
881123.TI,001287.SZ,中电港,Y,,,
881123.TI,001298.SZ,好上好,Y,,,
881123.TI,002130.SZ,沃尔核材,Y,,,
881123.TI,002161.SZ,远望谷,Y,,,
881123.TI,002388.SZ,新亚制程,Y,,,
881123.TI,002729.SZ,好利科技,Y,,,
881123.TI,002782.SZ,可立克,Y,,,
881123.TI,002859.SZ,洁美科技,Y,,,
881123.TI,002885.SZ,京泉华,Y,,,
881123.TI,002922.SZ,伊戈尔,Y,,,
881123.TI,300131.SZ,英唐智控,Y,,,
881123.TI,300184.SZ,力源信息,Y,,,
881123.TI,300475.SZ,香农芯创,Y,,,
881123.TI,300493.SZ,润欣科技,Y,,,
881123.TI,300516.SZ,久之洋,Y,,,
881123.TI,300650.SZ,太龙股份,Y,,,
881123.TI,300656.SZ,民德电子,Y,,,
881123.TI,300736.SZ,百邦科技,Y,,,
881123.TI,300975.SZ,商络电子,Y,,,
881123.TI,300991.SZ,创益通,Y,,,
881123.TI,301031.SZ,中熔电气,Y,,,
881123.TI,301099.SZ,雅创电子,Y,,,
881123.TI,301275.SZ,汉朔科技,Y,,,
881123.TI,301328.SZ,维峰电子,Y,,,
881123.TI,301359.SZ,东南电子,Y,,,
881123.TI,301563.SZ,云汉芯城,Y,,,
881123.TI,600353.SH,旭光电子,Y,,,
881123.TI,688093.SH,世华科技,Y,,,
881123.TI,688103.SH,国力电子,Y,,,
881123.TI,688662.SH,富信科技,Y,,,
881123.TI,688800.SH,瑞可达,Y,,,
881123.TI,920181.BJ,赛英电子,Y,,,
