ts_code,con_code,con_name,is_new,weight,in_date,out_date
881264.TI,000420.SZ,吉林化纤,Y,,,
881264.TI,000677.SZ,ST海龙,Y,,,
881264.TI,000703.SZ,恒逸石化,Y,,,
881264.TI,000782.SZ,恒申新材,Y,,,
881264.TI,000936.SZ,华西股份,Y,,,
881264.TI,000949.SZ,新乡化纤,Y,,,
881264.TI,001369.SZ,双欣材料,Y,,,
881264.TI,002064.SZ,华峰化学,Y,,,
881264.TI,002206.SZ,海利得,Y,,,
881264.TI,002254.SZ,泰和新材,Y,,,
881264.TI,002427.SZ,尤夫股份,Y,,,
881264.TI,002998.SZ,优彩资源,Y,,,
881264.TI,300876.SZ,蒙泰高新,Y,,,
881264.TI,300905.SZ,宝丽迪,Y,,,
881264.TI,301057.SZ,汇隆新材,Y,,,
881264.TI,600063.SH,皖维高新,Y,,,
881264.TI,600370.SH,*ST三房,Y,,,
881264.TI,600527.SH,江南高纤,Y,,,
881264.TI,600810.SH,神马股份,Y,,,
881264.TI,601113.SH,华鼎股份,Y,,,
881264.TI,601233.SH,桐昆股份,Y,,,
881264.TI,603225.SH,新凤鸣,Y,,,
881264.TI,603332.SH,苏州龙杰,Y,,,
881264.TI,603382.SH,海阳科技,Y,,,
881264.TI,603406.SH,天富龙,Y,,,
881264.TI,605166.SH,聚合顺,Y,,,
881264.TI,688295.SH,中复神鹰,Y,,,
881264.TI,688722.SH,同益中,Y,,,
881264.TI,920077.BJ,吉林碳谷,Y,,,
