ts_code,con_code,con_name,is_new,weight,in_date,out_date
881272.TI,000004.SZ,国华退,Y,,,
881272.TI,000503.SZ,国新健康,Y,,,
881272.TI,000948.SZ,南天信息,Y,,,
881272.TI,002063.SZ,远光软件,Y,,,
881272.TI,002153.SZ,石基信息,Y,,,
881272.TI,002178.SZ,延华智能,Y,,,
881272.TI,002212.SZ,天融信,Y,,,
881272.TI,002230.SZ,科大讯飞,Y,,,
881272.TI,002253.SZ,川大智胜,Y,,,
881272.TI,002261.SZ,拓维信息,Y,,,
881272.TI,002279.SZ,久其软件,Y,,,
881272.TI,002322.SZ,理工能科,Y,,,
881272.TI,002362.SZ,汉王科技,Y,,,
881272.TI,002405.SZ,四维图新,Y,,,
881272.TI,002410.SZ,广联达,Y,,,
881272.TI,002439.SZ,启明星辰,Y,,,
881272.TI,002987.SZ,京北方,Y,,,
881272.TI,003007.SZ,直真科技,Y,,,
881272.TI,003029.SZ,吉大正元,Y,,,
881272.TI,300033.SZ,同花顺,Y,,,
881272.TI,300036.SZ,超图软件,Y,,,
881272.TI,300047.SZ,天源迪科,Y,,,
881272.TI,300074.SZ,华平股份,Y,,,
881272.TI,300075.SZ,数字政通,Y,,,
881272.TI,300085.SZ,银之杰,Y,,,
881272.TI,300096.SZ,ST易联众,Y,,,
881272.TI,300188.SZ,国投智能,Y,,,
881272.TI,300226.SZ,上海钢联,Y,,,
881272.TI,300229.SZ,拓尔思,Y,,,
881272.TI,300235.SZ,方直科技,Y,,,
881272.TI,300253.SZ,卫宁健康,Y,,,
881272.TI,300271.SZ,华宇软件,Y,,,
881272.TI,300311.SZ,任子行,Y,,,
881272.TI,300348.SZ,长亮科技,Y,,,
881272.TI,300352.SZ,ST信源,Y,,,
881272.TI,300365.SZ,恒华科技,Y,,,
881272.TI,300366.SZ,ST创意,Y,,,
881272.TI,300369.SZ,绿盟科技,Y,,,
881272.TI,300377.SZ,赢时胜,Y,,,
881272.TI,300378.SZ,鼎捷数智,Y,,,
881272.TI,300380.SZ,安硕信息,Y,,,
881272.TI,300451.SZ,创业慧康,Y,,,
881272.TI,300454.SZ,深信服,Y,,,
881272.TI,300465.SZ,高伟达,Y,,,
881272.TI,300468.SZ,四方精创,Y,,,
881272.TI,300469.SZ,信息发展,Y,,,
881272.TI,300520.SZ,科大国创,Y,,,
881272.TI,300525.SZ,博思软件,Y,,,
881272.TI,300542.SZ,新晨科技,Y,,,
881272.TI,300550.SZ,和仁科技,Y,,,
881272.TI,300556.SZ,丝路视觉,Y,,,
881272.TI,300559.SZ,佳发教育,Y,,,
881272.TI,300561.SZ,汇金科技,Y,,,
881272.TI,300579.SZ,数字认证,Y,,,
881272.TI,300598.SZ,诚迈科技,Y,,,
881272.TI,300605.SZ,恒锋信息,Y,,,
881272.TI,300608.SZ,思特奇,Y,,,
881272.TI,300624.SZ,万兴科技,Y,,,
881272.TI,300663.SZ,科蓝软件,Y,,,
881272.TI,300730.SZ,科创信息,Y,,,
881272.TI,300766.SZ,每日互动,Y,,,
881272.TI,300768.SZ,迪普科技,Y,,,
881272.TI,300803.SZ,指南针,Y,,,
881272.TI,300830.SZ,金现代,Y,,,
881272.TI,300925.SZ,法本信息,Y,,,
881272.TI,300935.SZ,盈建科,Y,,,
881272.TI,300996.SZ,普联软件,Y,,,
881272.TI,301095.SZ,广立微,Y,,,
881272.TI,301153.SZ,中科江南,Y,,,
881272.TI,301159.SZ,三维天地,Y,,,
881272.TI,301162.SZ,国能日新,Y,,,
881272.TI,301185.SZ,鸥玛软件,Y,,,
881272.TI,301195.SZ,北路智控,Y,,,
881272.TI,301221.SZ,光庭信息,Y,,,
881272.TI,301269.SZ,华大九天,Y,,,
881272.TI,301270.SZ,汉仪股份,Y,,,
881272.TI,301315.SZ,威士顿,Y,,,
881272.TI,301337.SZ,亚华电子,Y,,,
881272.TI,301378.SZ,通达海,Y,,,
881272.TI,600288.SH,大恒科技,Y,,,
881272.TI,600570.SH,恒生电子,Y,,,
881272.TI,600571.SH,信雅达,Y,,,
881272.TI,600588.SH,用友网络,Y,,,
881272.TI,600602.SH,云赛智联,Y,,,
881272.TI,600880.SH,博瑞传播,Y,,,
881272.TI,601360.SH,三六零,Y,,,
881272.TI,601519.SH,大智慧,Y,,,
881272.TI,603039.SH,泛微网络,Y,,,
881272.TI,603138.SH,海量数据,Y,,,
881272.TI,603189.SH,*ST网达,Y,,,
881272.TI,603232.SH,格尔软件,Y,,,
881272.TI,603383.SH,顶点软件,Y,,,
881272.TI,603528.SH,多伦科技,Y,,,
881272.TI,603927.SH,中科软,Y,,,
881272.TI,603990.SH,麦迪科技,Y,,,
881272.TI,688023.SH,安恒信息,Y,,,
881272.TI,688030.SH,山石网科,Y,,,
881272.TI,688031.SH,星环科技,Y,,,
881272.TI,688038.SH,中科通达,Y,,,
881272.TI,688058.SH,宝兰德,Y,,,
881272.TI,688078.SH,龙软科技,Y,,,
881272.TI,688083.SH,中望软件,Y,,,
881272.TI,688095.SH,福昕软件,Y,,,
881272.TI,688109.SH,品茗科技,Y,,,
881272.TI,688111.SH,金山办公,Y,,,
881272.TI,688118.SH,普元信息,Y,,,
881272.TI,688152.SH,麒麟信安,Y,,,
881272.TI,688168.SH,安博通,Y,,,
881272.TI,688171.SH,纬德信息,Y,,,
881272.TI,688201.SH,ST信安,Y,,,
881272.TI,688206.SH,概伦电子,Y,,,
881272.TI,688225.SH,亚信安全,Y,,,
881272.TI,688232.SH,新点软件,Y,,,
881272.TI,688244.SH,永信至诚,Y,,,
881272.TI,688246.SH,嘉和美康,Y,,,
881272.TI,688291.SH,金橙子,Y,,,
881272.TI,688296.SH,和达科技,Y,,,
881272.TI,688318.SH,财富趋势,Y,,,
881272.TI,688326.SH,经纬恒润,Y,,,
881272.TI,688369.SH,致远互联,Y,,,
881272.TI,688435.SH,英方软件,Y,,,
881272.TI,688479.SH,友车科技,Y,,,
881272.TI,688507.SH,索辰科技,Y,,,
881272.TI,688561.SH,奇安信,Y,,,
881272.TI,688562.SH,航天软件,Y,,,
881272.TI,688579.SH,地纬智能,Y,,,
881272.TI,688588.SH,凌志软件,Y,,,
881272.TI,688590.SH,新致软件,Y,,,
881272.TI,688615.SH,合合信息,Y,,,
881272.TI,688631.SH,莱斯信息,Y,,,
881272.TI,688651.SH,盛邦安全,Y,,,
881272.TI,688657.SH,浩辰软件,Y,,,
881272.TI,688692.SH,达梦数据,Y,,,
881272.TI,688695.SH,中创股份,Y,,,
881272.TI,920207.BJ,众诚科技,Y,,,
881272.TI,920415.BJ,恒拓开源,Y,,,
881272.TI,920592.BJ,华信永道,Y,,,
881272.TI,920799.BJ,艾融软件,Y,,,
881272.TI,920932.BJ,科达自控,Y,,,
