ts_code,con_code,con_name,is_new,weight,in_date,out_date
881271.TI,000034.SZ,神州数码,Y,,,
881271.TI,000158.SZ,常山北明,Y,,,
881271.TI,000409.SZ,云鼎科技,Y,,,
881271.TI,000555.SZ,神州信息,Y,,,
881271.TI,000938.SZ,紫光股份,Y,,,
881271.TI,002065.SZ,东华软件,Y,,,
881271.TI,002195.SZ,岩山科技,Y,,,
881271.TI,002197.SZ,证通电子,Y,,,
881271.TI,002229.SZ,鸿博股份,Y,,,
881271.TI,002232.SZ,启明信息,Y,,,
881271.TI,002331.SZ,皖通科技,Y,,,
881271.TI,002368.SZ,太极股份,Y,,,
881271.TI,002373.SZ,千方科技,Y,,,
881271.TI,002380.SZ,科远智慧,Y,,,
881271.TI,002401.SZ,中远海科,Y,,,
881271.TI,002421.SZ,达实智能,Y,,,
881271.TI,002474.SZ,榕基软件,Y,,,
881271.TI,002609.SZ,捷顺科技,Y,,,
881271.TI,002642.SZ,荣联科技,Y,,,
881271.TI,002649.SZ,博彦科技,Y,,,
881271.TI,002657.SZ,中科金财,Y,,,
881271.TI,002771.SZ,真视通,Y,,,
881271.TI,002777.SZ,久远银海,Y,,,
881271.TI,002908.SZ,德生科技,Y,,,
881271.TI,003005.SZ,竞业达,Y,,,
881271.TI,300017.SZ,网宿科技,Y,,,
881271.TI,300020.SZ,ST银江,Y,,,
881271.TI,300044.SZ,*ST赛为,Y,,,
881271.TI,300078.SZ,思创智联,Y,,,
881271.TI,300079.SZ,数码视讯,Y,,,
881271.TI,300150.SZ,世纪瑞尔,Y,,,
881271.TI,300166.SZ,东方国信,Y,,,
881271.TI,300167.SZ,ST迪威迅,Y,,,
881271.TI,300168.SZ,万达信息,Y,,,
881271.TI,300170.SZ,汉得信息,Y,,,
881271.TI,300212.SZ,*ST易录,Y,,,
881271.TI,300231.SZ,银信科技,Y,,,
881271.TI,300245.SZ,ST天玑,Y,,,
881271.TI,300248.SZ,新开普,Y,,,
881271.TI,300250.SZ,初灵信息,Y,,,
881271.TI,300264.SZ,佳创视讯,Y,,,
881271.TI,300287.SZ,飞利信,Y,,,
881271.TI,300288.SZ,朗玛信息,Y,,,
881271.TI,300290.SZ,ST荣科,Y,,,
881271.TI,300300.SZ,海峡创新,Y,,,
881271.TI,300339.SZ,润和软件,Y,,,
881271.TI,300399.SZ,天利科技,Y,,,
881271.TI,300419.SZ,ST浩丰,Y,,,
881271.TI,300440.SZ,运达科技,Y,,,
881271.TI,300448.SZ,浩云科技,Y,,,
881271.TI,300496.SZ,中科创达,Y,,,
881271.TI,300523.SZ,辰安科技,Y,,,
881271.TI,300532.SZ,今天国际,Y,,,
881271.TI,300536.SZ,农尚环境,Y,,,
881271.TI,300541.SZ,先进数通,Y,,,
881271.TI,300609.SZ,汇纳科技,Y,,,
881271.TI,300634.SZ,彩讯股份,Y,,,
881271.TI,300674.SZ,宇信科技,Y,,,
881271.TI,300678.SZ,中科信息,Y,,,
881271.TI,300682.SZ,朗新科技,Y,,,
881271.TI,300687.SZ,赛意信息,Y,,,
881271.TI,300746.SZ,汉嘉数智,Y,,,
881271.TI,300872.SZ,天阳科技,Y,,,
881271.TI,301085.SZ,亚康股份,Y,,,
881271.TI,301172.SZ,君逸数码,Y,,,
881271.TI,301178.SZ,天亿马,Y,,,
881271.TI,301208.SZ,中亦科技,Y,,,
881271.TI,301218.SZ,华是科技,Y,,,
881271.TI,301236.SZ,软通动力,Y,,,
881271.TI,301248.SZ,杰创智能,Y,,,
881271.TI,301316.SZ,慧博云通,Y,,,
881271.TI,301396.SZ,宏景科技,Y,,,
881271.TI,301556.SZ,托普云农,Y,,,
881271.TI,301638.SZ,南网数字,Y,,,
881271.TI,600131.SH,国网信通,Y,,,
881271.TI,600271.SH,航天信息,Y,,,
881271.TI,600410.SH,华胜天成,Y,,,
881271.TI,600446.SH,金证股份,Y,,,
881271.TI,600476.SH,*ST湘邮,Y,,,
881271.TI,600536.SH,中国软件,Y,,,
881271.TI,600589.SH,大位科技,Y,,,
881271.TI,600666.SH,奥瑞德,Y,,,
881271.TI,600718.SH,东软集团,Y,,,
881271.TI,600728.SH,佳都科技,Y,,,
881271.TI,600734.SH,*ST实达,Y,,,
881271.TI,600756.SH,浪潮软件,Y,,,
881271.TI,600797.SH,浙大网新,Y,,,
881271.TI,600845.SH,宝信软件,Y,,,
881271.TI,600850.SH,电科数字,Y,,,
881271.TI,600936.SH,北投科技,Y,,,
881271.TI,603171.SH,税友股份,Y,,,
881271.TI,603322.SH,超讯科技,Y,,,
881271.TI,603629.SH,利通电子,Y,,,
881271.TI,603636.SH,南威软件,Y,,,
881271.TI,603859.SH,能科科技,Y,,,
881271.TI,603869.SH,ST智知,Y,,,
881271.TI,603918.SH,金桥信息,Y,,,
881271.TI,605398.SH,新炬网络,Y,,,
881271.TI,688004.SH,博汇科技,Y,,,
881271.TI,688039.SH,当虹科技,Y,,,
881271.TI,688051.SH,佳华科技,Y,,,
881271.TI,688088.SH,虹软科技,Y,,,
881271.TI,688158.SH,优刻得,Y,,,
881271.TI,688191.SH,智洋创新,Y,,,
881271.TI,688207.SH,格灵深瞳,Y,,,
881271.TI,688227.SH,品高股份,Y,,,
881271.TI,688228.SH,开普云,Y,,,
881271.TI,688229.SH,博睿数据,Y,,,
881271.TI,688258.SH,卓易信息,Y,,,
881271.TI,688316.SH,青云科技,Y,,,
881271.TI,688327.SH,云从科技,Y,,,
881271.TI,688343.SH,云天励飞,Y,,,
881271.TI,688365.SH,光云科技,Y,,,
881271.TI,688500.SH,慧辰股份,Y,,,
881271.TI,688509.SH,正元地信,Y,,,
881271.TI,688568.SH,中科星图,Y,,,
881271.TI,688787.SH,海天瑞声,Y,,,
881271.TI,920092.BJ,汉鑫科技,Y,,,
881271.TI,920116.BJ,星图测控,Y,,,
881271.TI,920130.BJ,立方控股,Y,,,
881271.TI,920171.BJ,志晟信息,Y,,,
881271.TI,920184.BJ,国源科技,Y,,,
881271.TI,920227.BJ,美登科技,Y,,,
881271.TI,920305.BJ,云创退,Y,,,
881271.TI,920493.BJ,并行科技,Y,,,
881271.TI,920564.BJ,天润科技,Y,,,
881271.TI,920748.BJ,路桥信息,Y,,,
881271.TI,920790.BJ,联迪信息,Y,,,
881271.TI,920806.BJ,云星宇,Y,,,
881271.TI,920953.BJ,国子软件,Y,,,
