ts_code,con_code,con_name,is_new,weight,in_date,out_date
881141.TI,000423.SZ,东阿阿胶,Y,,,
881141.TI,000538.SZ,云南白药,Y,,,
881141.TI,000590.SZ,古汉医药,Y,,,
881141.TI,000623.SZ,吉林敖东,Y,,,
881141.TI,000650.SZ,仁和药业,Y,,,
881141.TI,000790.SZ,华神科技,Y,,,
881141.TI,000989.SZ,九芝堂,Y,,,
881141.TI,000999.SZ,华润三九,Y,,,
881141.TI,002082.SZ,ST万邦,Y,,,
881141.TI,002107.SZ,沃华医药,Y,,,
881141.TI,002198.SZ,ST嘉应,Y,,,
881141.TI,002275.SZ,桂林三金,Y,,,
881141.TI,002287.SZ,奇正藏药,Y,,,
881141.TI,002317.SZ,众生药业,Y,,,
881141.TI,002349.SZ,精华制药,Y,,,
881141.TI,002390.SZ,信邦制药,Y,,,
881141.TI,002412.SZ,汉森制药,Y,,,
881141.TI,002424.SZ,ST百灵,Y,,,
881141.TI,002566.SZ,益盛药业,Y,,,
881141.TI,002603.SZ,以岭药业,Y,,,
881141.TI,002644.SZ,佛慈制药,Y,,,
881141.TI,002728.SZ,特一药业,Y,,,
881141.TI,002737.SZ,葵花药业,Y,,,
881141.TI,002864.SZ,盘龙药业,Y,,,
881141.TI,002873.SZ,新天药业,Y,,,
881141.TI,002907.SZ,华森制药,Y,,,
881141.TI,300026.SZ,红日药业,Y,,,
881141.TI,300039.SZ,上海凯宝,Y,,,
881141.TI,300147.SZ,*ST香雪,Y,,,
881141.TI,300158.SZ,振东制药,Y,,,
881141.TI,300181.SZ,佐力药业,Y,,,
881141.TI,300519.SZ,新光药业,Y,,,
881141.TI,300534.SZ,陇神戎发,Y,,,
881141.TI,300878.SZ,维康药业,Y,,,
881141.TI,301111.SZ,粤万年青,Y,,,
881141.TI,301331.SZ,恩威医药,Y,,,
881141.TI,600080.SH,ST金花,Y,,,
881141.TI,600085.SH,同仁堂,Y,,,
881141.TI,600129.SH,太极集团,Y,,,
881141.TI,600222.SH,太龙药业,Y,,,
881141.TI,600252.SH,中恒集团,Y,,,
881141.TI,600285.SH,羚锐制药,Y,,,
881141.TI,600329.SH,达仁堂,Y,,,
881141.TI,600332.SH,白云山,Y,,,
881141.TI,600351.SH,亚宝药业,Y,,,
881141.TI,600422.SH,昆药集团,Y,,,
881141.TI,600436.SH,片仔癀,Y,,,
881141.TI,600479.SH,千金药业,Y,,,
881141.TI,600518.SH,康美药业,Y,,,
881141.TI,600535.SH,天士力,Y,,,
881141.TI,600557.SH,康缘药业,Y,,,
881141.TI,600566.SH,济川药业,Y,,,
881141.TI,600572.SH,康恩贝,Y,,,
881141.TI,600594.SH,益佰制药,Y,,,
881141.TI,600671.SH,天目药业,Y,,,
881141.TI,600750.SH,华润江中,Y,,,
881141.TI,600771.SH,广誉远,Y,,,
881141.TI,600976.SH,健民集团,Y,,,
881141.TI,600993.SH,马应龙,Y,,,
881141.TI,603139.SH,康惠股份,Y,,,
881141.TI,603439.SH,三力制药,Y,,,
881141.TI,603567.SH,珍宝岛,Y,,,
881141.TI,603858.SH,步长制药,Y,,,
881141.TI,603896.SH,寿仙谷,Y,,,
881141.TI,603998.SH,方盛制药,Y,,,
881141.TI,605199.SH,ST葫芦娃,Y,,,
881141.TI,920266.BJ,生物谷,Y,,,
881141.TI,920433.BJ,大唐药业,Y,,,
