ts_code,con_code,con_name,is_new,weight,in_date,out_date
881149.TI,000429.SZ,粤高速A,Y,,,
881149.TI,000548.SZ,湖南投资,Y,,,
881149.TI,000557.SZ,西部创业,Y,,,
881149.TI,000755.SZ,山西高速,Y,,,
881149.TI,000828.SZ,东莞控股,Y,,,
881149.TI,000886.SZ,海南高速,Y,,,
881149.TI,000900.SZ,现代投资,Y,,,
881149.TI,001213.SZ,中铁特货,Y,,,
881149.TI,001965.SZ,招商公路,Y,,,
881149.TI,002357.SZ,富临运业,Y,,,
881149.TI,600012.SH,皖通高速,Y,,,
881149.TI,600020.SH,中原高速,Y,,,
881149.TI,600033.SH,福建高速,Y,,,
881149.TI,600035.SH,楚天高速,Y,,,
881149.TI,600106.SH,重庆路桥,Y,,,
881149.TI,600125.SH,铁龙物流,Y,,,
881149.TI,600269.SH,赣粤高速,Y,,,
881149.TI,600350.SH,山东高速,Y,,,
881149.TI,600368.SH,五洲交通,Y,,,
881149.TI,600377.SH,宁沪高速,Y,,,
881149.TI,600548.SH,深高速,Y,,,
881149.TI,600561.SH,江西长运,Y,,,
881149.TI,600611.SH,大众交通,Y,,,
881149.TI,600650.SH,锦江在线,Y,,,
881149.TI,600834.SH,申通地铁,Y,,,
881149.TI,601006.SH,大秦铁路,Y,,,
881149.TI,601107.SH,四川成渝,Y,,,
881149.TI,601188.SH,龙江交通,Y,,,
881149.TI,601333.SH,广深铁路,Y,,,
881149.TI,601518.SH,吉林高速,Y,,,
881149.TI,601816.SH,京沪高铁,Y,,,
881149.TI,603069.SH,海汽集团,Y,,,
