ts_code,con_code,con_name,is_new,weight,in_date,out_date
881138.TI,000659.SZ,珠海中富,Y,,,
881138.TI,000812.SZ,陕西金叶,Y,,,
881138.TI,001279.SZ,强邦新材,Y,,,
881138.TI,002014.SZ,永新股份,Y,,,
881138.TI,002117.SZ,东港股份,Y,,,
881138.TI,002191.SZ,劲嘉股份,Y,,,
881138.TI,002228.SZ,合兴包装,Y,,,
881138.TI,002303.SZ,美盈森,Y,,,
881138.TI,002374.SZ,中锐股份,Y,,,
881138.TI,002565.SZ,顺灏股份,Y,,,
881138.TI,002599.SZ,盛通股份,Y,,,
881138.TI,002701.SZ,奥瑞金,Y,,,
881138.TI,002735.SZ,王子新材,Y,,,
881138.TI,002752.SZ,昇兴股份,Y,,,
881138.TI,002787.SZ,华源控股,Y,,,
881138.TI,002799.SZ,环球印务,Y,,,
881138.TI,002831.SZ,裕同科技,Y,,,
881138.TI,002836.SZ,新宏泽,Y,,,
881138.TI,002846.SZ,英联股份,Y,,,
881138.TI,002969.SZ,嘉美包装,Y,,,
881138.TI,003003.SZ,天元股份,Y,,,
881138.TI,003018.SZ,金富科技,Y,,,
881138.TI,300260.SZ,新莱应材,Y,,,
881138.TI,300501.SZ,海顺新材,Y,,,
881138.TI,300883.SZ,龙利得,Y,,,
881138.TI,301062.SZ,上海艾录,Y,,,
881138.TI,301198.SZ,喜悦智行,Y,,,
881138.TI,301223.SZ,中荣股份,Y,,,
881138.TI,301296.SZ,新巨丰,Y,,,
881138.TI,301355.SZ,南王科技,Y,,,
881138.TI,600076.SH,康欣新材,Y,,,
881138.TI,600210.SH,紫江企业,Y,,,
881138.TI,601515.SH,衢州东峰,Y,,,
881138.TI,601968.SH,宝钢包装,Y,,,
881138.TI,603022.SH,新通联,Y,,,
881138.TI,603058.SH,永吉股份,Y,,,
881138.TI,603429.SH,*ST集友,Y,,,
881138.TI,603499.SH,翔港科技,Y,,,
881138.TI,603607.SH,京华激光,Y,,,
881138.TI,603687.SH,大胜达,Y,,,
881138.TI,920075.BJ,柏星龙,Y,,,
881138.TI,920121.BJ,江天科技,Y,,,
881138.TI,920163.BJ,方大新材,Y,,,
881138.TI,920204.BJ,沪江材料,Y,,,
881138.TI,920274.BJ,宏裕包材,Y,,,
881138.TI,920392.BJ,佳合科技,Y,,,
