ts_code,con_code,con_name,is_new,weight,in_date,out_date
881130.TI,000066.SZ,中国长城,Y,,,
881130.TI,000977.SZ,浪潮信息,Y,,,
881130.TI,000997.SZ,新大陆,Y,,,
881130.TI,001229.SZ,魅视科技,Y,,,
881130.TI,001339.SZ,智微智能,Y,,,
881130.TI,002152.SZ,广电运通,Y,,,
881130.TI,002180.SZ,奔图科技,Y,,,
881130.TI,002236.SZ,大华股份,Y,,,
881130.TI,002268.SZ,电科网安,Y,,,
881130.TI,002376.SZ,新北洋,Y,,,
881130.TI,002415.SZ,海康威视,Y,,,
881130.TI,002512.SZ,ST达华,Y,,,
881130.TI,002528.SZ,*ST英飞,Y,,,
881130.TI,002577.SZ,雷柏科技,Y,,,
881130.TI,002835.SZ,同为股份,Y,,,
881130.TI,002869.SZ,金溢科技,Y,,,
881130.TI,002912.SZ,中新赛克,Y,,,
881130.TI,002970.SZ,锐明技术,Y,,,
881130.TI,002990.SZ,盛视科技,Y,,,
881130.TI,003004.SZ,声迅股份,Y,,,
881130.TI,300042.SZ,朗科科技,Y,,,
881130.TI,300130.SZ,新国都,Y,,,
881130.TI,300155.SZ,安居宝,Y,,,
881130.TI,300249.SZ,依米康,Y,,,
881130.TI,300270.SZ,中威电子,Y,,,
881130.TI,300302.SZ,同有科技,Y,,,
881130.TI,300324.SZ,旋极信息,Y,,,
881130.TI,300333.SZ,兆日科技,Y,,,
881130.TI,300368.SZ,汇金股份,Y,,,
881130.TI,300386.SZ,飞天诚信,Y,,,
881130.TI,300449.SZ,汉邦高科,Y,,,
881130.TI,300455.SZ,航天智装,Y,,,
881130.TI,300462.SZ,ST华铭,Y,,,
881130.TI,300479.SZ,神思电子,Y,,,
881130.TI,300508.SZ,维宏股份,Y,,,
881130.TI,300531.SZ,优博讯,Y,,,
881130.TI,300546.SZ,雄帝科技,Y,,,
881130.TI,300551.SZ,古鳌科技,Y,,,
881130.TI,300552.SZ,万集科技,Y,,,
881130.TI,300588.SZ,熙菱信息,Y,,,
881130.TI,300645.SZ,正元智慧,Y,,,
881130.TI,300659.SZ,中孚信息,Y,,,
881130.TI,300691.SZ,联合光电,Y,,,
881130.TI,300743.SZ,天地数码,Y,,,
881130.TI,300771.SZ,智莱科技,Y,,,
881130.TI,300789.SZ,唐源电气,Y,,,
881130.TI,300790.SZ,宇瞳光学,Y,,,
881130.TI,300807.SZ,天迈科技,Y,,,
881130.TI,300845.SZ,捷安高科,Y,,,
881130.TI,300847.SZ,中船汉光,Y,,,
881130.TI,300857.SZ,协创数据,Y,,,
881130.TI,300884.SZ,狄耐克,Y,,,
881130.TI,300941.SZ,创识科技,Y,,,
881130.TI,301042.SZ,安联锐视,Y,,,
881130.TI,301117.SZ,佳缘科技,Y,,,
881130.TI,301318.SZ,维海德,Y,,,
881130.TI,301330.SZ,熵基科技,Y,,,
881130.TI,301339.SZ,通行宝,Y,,,
881130.TI,301391.SZ,卡莱特,Y,,,
881130.TI,301503.SZ,智迪科技,Y,,,
881130.TI,301589.SZ,诺瓦星云,Y,,,
881130.TI,301600.SZ,慧翰股份,Y,,,
881130.TI,600100.SH,同方股份,Y,,,
881130.TI,603019.SH,中科曙光,Y,,,
881130.TI,603106.SH,恒银科技,Y,,,
881130.TI,603496.SH,恒为科技,Y,,,
881130.TI,603508.SH,思维列控,Y,,,
881130.TI,603516.SH,淳中科技,Y,,,
881130.TI,603660.SH,苏州科达,Y,,,
881130.TI,605118.SH,力鼎光电,Y,,,
881130.TI,688060.SH,云涌科技,Y,,,
881130.TI,688208.SH,道通科技,Y,,,
881130.TI,688288.SH,鸿泉技术,Y,,,
881130.TI,688475.SH,萤石网络,Y,,,
881130.TI,688489.SH,三未信安,Y,,,
881130.TI,688619.SH,罗普特,Y,,,
881130.TI,920036.BJ,觅睿科技,Y,,,
881130.TI,920090.BJ,*ST同辉,Y,,,
881130.TI,920190.BJ,雷神科技,Y,,,
881130.TI,920198.BJ,微创光电,Y,,,
881130.TI,920395.BJ,朗鸿科技,Y,,,
881130.TI,920808.BJ,曙光数创,Y,,,
881130.TI,920976.BJ,视声智能,Y,,,
