ts_code,con_code,con_name,is_new,weight,in_date,out_date
881112.TI,000629.SZ,钒钛股份,Y,,,
881112.TI,000655.SZ,金岭矿业,Y,,,
881112.TI,000708.SZ,中信特钢,Y,,,
881112.TI,000709.SZ,河钢股份,Y,,,
881112.TI,000717.SZ,中南股份,Y,,,
881112.TI,000761.SZ,本钢板材,Y,,,
881112.TI,000762.SZ,西藏矿业,Y,,,
881112.TI,000778.SZ,新兴铸管,Y,,,
881112.TI,000825.SZ,太钢不锈,Y,,,
881112.TI,000898.SZ,鞍钢股份,Y,,,
881112.TI,000923.SZ,河钢资源,Y,,,
881112.TI,000932.SZ,华菱钢铁,Y,,,
881112.TI,000959.SZ,首钢股份,Y,,,
881112.TI,001203.SZ,大中矿业,Y,,,
881112.TI,002075.SZ,沙钢股份,Y,,,
881112.TI,002110.SZ,三钢闽光,Y,,,
881112.TI,002318.SZ,久立特材,Y,,,
881112.TI,002443.SZ,金洲管道,Y,,,
881112.TI,002478.SZ,常宝股份,Y,,,
881112.TI,300881.SZ,盛德鑫泰,Y,,,
881112.TI,600010.SH,包钢股份,Y,,,
881112.TI,600019.SH,宝钢股份,Y,,,
881112.TI,600022.SH,山东钢铁,Y,,,
881112.TI,600117.SH,西宁特钢,Y,,,
881112.TI,600126.SH,杭钢股份,Y,,,
881112.TI,600231.SH,凌钢股份,Y,,,
881112.TI,600282.SH,南钢股份,Y,,,
881112.TI,600295.SH,鄂尔多斯,Y,,,
881112.TI,600307.SH,酒钢宏兴,Y,,,
881112.TI,600382.SH,广东明珠,Y,,,
881112.TI,600399.SH,抚顺特钢,Y,,,
881112.TI,600507.SH,方大特钢,Y,,,
881112.TI,600516.SH,方大炭素,Y,,,
881112.TI,600569.SH,安阳钢铁,Y,,,
881112.TI,600581.SH,*ST八钢,Y,,,
881112.TI,600782.SH,新钢股份,Y,,,
881112.TI,600808.SH,马钢股份,Y,,,
881112.TI,601003.SH,柳钢股份,Y,,,
881112.TI,601005.SH,重庆钢铁,Y,,,
881112.TI,601121.SH,宝地矿业,Y,,,
881112.TI,601686.SH,友发集团,Y,,,
881112.TI,601969.SH,海南矿业,Y,,,
881112.TI,603878.SH,武进不锈,Y,,,
881112.TI,603995.SH,甬金股份,Y,,,
