ts_code,con_code,con_name,is_new,weight,in_date,out_date
881159.TI,000151.SZ,中成股份,Y,,,
881159.TI,000626.SZ,远大控股,Y,,,
881159.TI,000701.SZ,厦门信达,Y,,,
881159.TI,002072.SZ,凯瑞德,Y,,,
881159.TI,002091.SZ,江苏国泰,Y,,,
881159.TI,002183.SZ,怡亚通,Y,,,
881159.TI,600058.SH,五矿发展,Y,,,
881159.TI,600128.SH,苏豪弘业,Y,,,
881159.TI,600278.SH,东方创业,Y,,,
881159.TI,600287.SH,苏豪时尚,Y,,,
881159.TI,600608.SH,退市沪科,Y,,,
881159.TI,600710.SH,苏美达,Y,,,
881159.TI,600725.SH,云维股份,Y,,,
881159.TI,600981.SH,苏豪汇鸿,Y,,,
881159.TI,601061.SH,中信金属,Y,,,
