ts_code,con_code,con_name,is_new,weight,in_date,out_date
881181.TI,000035.SZ,中国天楹,Y,,,
881181.TI,000068.SZ,华控赛格,Y,,,
881181.TI,000544.SZ,中原环保,Y,,,
881181.TI,000546.SZ,金圆股份,Y,,,
881181.TI,000598.SZ,兴蓉环境,Y,,,
881181.TI,000605.SZ,渤海股份,Y,,,
881181.TI,000685.SZ,中山公用,Y,,,
881181.TI,000711.SZ,ST京蓝,Y,,,
881181.TI,000803.SZ,山高环能,Y,,,
881181.TI,000826.SZ,*ST启环,Y,,,
881181.TI,000885.SZ,城发环境,Y,,,
881181.TI,001230.SZ,劲旅环境,Y,,,
881181.TI,002034.SZ,旺能环境,Y,,,
881181.TI,002210.SZ,飞马国际,Y,,,
881181.TI,002266.SZ,浙富控股,Y,,,
881181.TI,002549.SZ,凯美特气,Y,,,
881181.TI,002573.SZ,清新环境,Y,,,
881181.TI,002645.SZ,华宏科技,Y,,,
881181.TI,002672.SZ,东江环保,Y,,,
881181.TI,002717.SZ,*ST岭南,Y,,,
881181.TI,002778.SZ,中晟高科,Y,,,
881181.TI,002887.SZ,绿茵生态,Y,,,
881181.TI,002973.SZ,侨银股份,Y,,,
881181.TI,003027.SZ,同兴科技,Y,,,
881181.TI,003039.SZ,顺控发展,Y,,,
881181.TI,300070.SZ,碧水源,Y,,,
881181.TI,300140.SZ,节能环境,Y,,,
881181.TI,300152.SZ,*ST动力,Y,,,
881181.TI,300172.SZ,中电环保,Y,,,
881181.TI,300187.SZ,永清环保,Y,,,
881181.TI,300190.SZ,维尔利,Y,,,
881181.TI,300197.SZ,节能铁汉,Y,,,
881181.TI,300266.SZ,兴源环境,Y,,,
881181.TI,300355.SZ,蒙草生态,Y,,,
881181.TI,300388.SZ,节能国祯,Y,,,
881181.TI,300422.SZ,博世科,Y,,,
881181.TI,300425.SZ,中建环能,Y,,,
881181.TI,300437.SZ,清水源,Y,,,
881181.TI,300614.SZ,百川畅银,Y,,,
881181.TI,300664.SZ,鹏鹞环保,Y,,,
881181.TI,300692.SZ,中赋科技,Y,,,
881181.TI,300774.SZ,倍杰特,Y,,,
881181.TI,300779.SZ,惠城环保,Y,,,
881181.TI,300815.SZ,玉禾田,Y,,,
881181.TI,300854.SZ,中兰环保,Y,,,
881181.TI,300864.SZ,南大环境,Y,,,
881181.TI,300867.SZ,圣元环保,Y,,,
881181.TI,300899.SZ,上海凯鑫,Y,,,
881181.TI,300929.SZ,华骐环保,Y,,,
881181.TI,300948.SZ,冠中生态,Y,,,
881181.TI,300958.SZ,建工修复,Y,,,
881181.TI,300961.SZ,深水海纳,Y,,,
881181.TI,301049.SZ,超越科技,Y,,,
881181.TI,301068.SZ,大地海洋,Y,,,
881181.TI,301109.SZ,军信股份,Y,,,
881181.TI,301127.SZ,武汉天源,Y,,,
881181.TI,301148.SZ,嘉戎技术,Y,,,
881181.TI,301175.SZ,中科环保,Y,,,
881181.TI,301203.SZ,国泰环保,Y,,,
881181.TI,301259.SZ,艾布鲁,Y,,,
881181.TI,301265.SZ,华新科技,Y,,,
881181.TI,301305.SZ,朗坤科技,Y,,,
881181.TI,301372.SZ,科净源,Y,,,
881181.TI,301500.SZ,飞南资源,Y,,,
881181.TI,301519.SZ,舜禹股份,Y,,,
881181.TI,600008.SH,首创环保,Y,,,
881181.TI,600133.SH,东湖高新,Y,,,
881181.TI,600168.SH,武汉控股,Y,,,
881181.TI,600187.SH,*ST国中,Y,,,
881181.TI,600217.SH,中再资环,Y,,,
881181.TI,600283.SH,钱江水利,Y,,,
881181.TI,600323.SH,瀚蓝环境,Y,,,
881181.TI,600461.SH,洪城环境,Y,,,
881181.TI,600769.SH,祥龙电业,Y,,,
881181.TI,600796.SH,钱江生化,Y,,,
881181.TI,600874.SH,创业环保,Y,,,
881181.TI,601033.SH,永兴股份,Y,,,
881181.TI,601158.SH,重庆水务,Y,,,
881181.TI,601199.SH,江南水务,Y,,,
881181.TI,601200.SH,上海环境,Y,,,
881181.TI,601330.SH,绿色动力,Y,,,
881181.TI,601368.SH,绿城水务,Y,,,
881181.TI,601827.SH,三峰环境,Y,,,
881181.TI,603126.SH,中材节能,Y,,,
881181.TI,603177.SH,德创环保,Y,,,
881181.TI,603200.SH,上海洗霸,Y,,,
881181.TI,603291.SH,联合水务,Y,,,
881181.TI,603315.SH,福鞍股份,Y,,,
881181.TI,603359.SH,*ST东珠,Y,,,
881181.TI,603568.SH,伟明环保,Y,,,
881181.TI,603588.SH,高能环境,Y,,,
881181.TI,603686.SH,福龙马,Y,,,
881181.TI,603759.SH,海天股份,Y,,,
881181.TI,603797.SH,联泰环保,Y,,,
881181.TI,603817.SH,海峡环保,Y,,,
881181.TI,603903.SH,中持股份,Y,,,
881181.TI,605069.SH,正和生态,Y,,,
881181.TI,605081.SH,退市太和,Y,,,
881181.TI,688057.SH,金达莱,Y,,,
881181.TI,688069.SH,德林海,Y,,,
881181.TI,688096.SH,京源环保,Y,,,
881181.TI,688101.SH,三达膜,Y,,,
881181.TI,688178.SH,万德斯,Y,,,
881181.TI,688370.SH,丛麟科技,Y,,,
881181.TI,688466.SH,金科环境,Y,,,
881181.TI,688480.SH,赛恩斯,Y,,,
881181.TI,688485.SH,九州一轨,Y,,,
881181.TI,688565.SH,力源科技,Y,,,
881181.TI,688679.SH,通源环境,Y,,,
881181.TI,688701.SH,卓锦股份,Y,,,
881181.TI,920263.BJ,中航泰达,Y,,,
881181.TI,920370.BJ,新安洁,Y,,,
