ts_code,con_code,con_name,is_new,weight,in_date,out_date
881134.TI,000529.SZ,广弘控股,Y,,,
881134.TI,000639.SZ,ST西王,Y,,,
881134.TI,000716.SZ,黑芝麻,Y,,,
881134.TI,000895.SZ,双汇发展,Y,,,
881134.TI,001215.SZ,千味央厨,Y,,,
881134.TI,001219.SZ,青岛食品,Y,,,
881134.TI,002216.SZ,三全食品,Y,,,
881134.TI,002330.SZ,得利斯,Y,,,
881134.TI,002495.SZ,佳隆股份,Y,,,
881134.TI,002507.SZ,涪陵榨菜,Y,,,
881134.TI,002515.SZ,金字火腿,Y,,,
881134.TI,002557.SZ,洽洽食品,Y,,,
881134.TI,002582.SZ,好想你,Y,,,
881134.TI,002626.SZ,金达威,Y,,,
881134.TI,002650.SZ,ST加加,Y,,,
881134.TI,002661.SZ,克明食品,Y,,,
881134.TI,002695.SZ,煌上煌,Y,,,
881134.TI,002702.SZ,海欣食品,Y,,,
881134.TI,002719.SZ,ST麦趣,Y,,,
881134.TI,002726.SZ,ST龙大,Y,,,
881134.TI,002820.SZ,桂发祥,Y,,,
881134.TI,002840.SZ,华统股份,Y,,,
881134.TI,002847.SZ,盐津铺子,Y,,,
881134.TI,002956.SZ,西麦食品,Y,,,
881134.TI,002991.SZ,甘源食品,Y,,,
881134.TI,003000.SZ,劲仔食品,Y,,,
881134.TI,300146.SZ,汤臣倍健,Y,,,
881134.TI,300783.SZ,三只松鼠,Y,,,
881134.TI,300791.SZ,仙乐健康,Y,,,
881134.TI,300908.SZ,仲景食品,Y,,,
881134.TI,300973.SZ,立高食品,Y,,,
881134.TI,301116.SZ,益客食品,Y,,,
881134.TI,600073.SH,光明肉业,Y,,,
881134.TI,600186.SH,莲花控股,Y,,,
881134.TI,600298.SH,安琪酵母,Y,,,
881134.TI,600305.SH,恒顺醋业,Y,,,
881134.TI,600381.SH,*ST春天,Y,,,
881134.TI,600530.SH,ST交昂,Y,,,
881134.TI,600872.SH,中炬高新,Y,,,
881134.TI,603027.SH,千禾味业,Y,,,
881134.TI,603043.SH,广州酒家,Y,,,
881134.TI,603057.SH,紫燕食品,Y,,,
881134.TI,603102.SH,百合股份,Y,,,
881134.TI,603170.SH,宝立食品,Y,,,
881134.TI,603237.SH,五芳斋,Y,,,
881134.TI,603262.SH,技源集团,Y,,,
881134.TI,603288.SH,海天味业,Y,,,
881134.TI,603317.SH,天味食品,Y,,,
881134.TI,603345.SH,安井食品,Y,,,
881134.TI,603517.SH,ST绝味,Y,,,
881134.TI,603536.SH,惠发食品,Y,,,
881134.TI,603696.SH,安记食品,Y,,,
881134.TI,603697.SH,有友食品,Y,,,
881134.TI,603719.SH,良品铺子,Y,,,
881134.TI,603755.SH,日辰股份,Y,,,
881134.TI,603777.SH,来伊份,Y,,,
881134.TI,603866.SH,桃李面包,Y,,,
881134.TI,603886.SH,元祖股份,Y,,,
881134.TI,605089.SH,味知香,Y,,,
881134.TI,605338.SH,巴比食品,Y,,,
881134.TI,605339.SH,南侨食品,Y,,,
881134.TI,605567.SH,春雪食品,Y,,,
881134.TI,920273.BJ,一致魔芋,Y,,,
881134.TI,920429.BJ,康比特,Y,,,
881134.TI,920726.BJ,朱老六,Y,,,
881134.TI,920826.BJ,盖世食品,Y,,,
