ts_code,con_code,con_name,is_new,weight,in_date,out_date
881162.TI,000815.SZ,美利云,Y,,,
881162.TI,000839.SZ,国安股份,Y,,,
881162.TI,000889.SZ,中嘉博创,Y,,,
881162.TI,002093.SZ,国脉科技,Y,,,
881162.TI,002115.SZ,三维通信,Y,,,
881162.TI,002123.SZ,梦网科技,Y,,,
881162.TI,002148.SZ,北纬科技,Y,,,
881162.TI,002289.SZ,宇顺电子,Y,,,
881162.TI,002316.SZ,亚联发展,Y,,,
881162.TI,002467.SZ,二六三,Y,,,
881162.TI,002544.SZ,普天科技,Y,,,
881162.TI,002929.SZ,润建股份,Y,,,
881162.TI,300025.SZ,华星创业,Y,,,
881162.TI,300050.SZ,世纪鼎利,Y,,,
881162.TI,300081.SZ,ST恒信,Y,,,
881162.TI,300113.SZ,顺网科技,Y,,,
881162.TI,300292.SZ,吴通控股,Y,,,
881162.TI,300310.SZ,宜通世纪,Y,,,
881162.TI,300383.SZ,光环新网,Y,,,
881162.TI,300442.SZ,润泽科技,Y,,,
881162.TI,300513.SZ,恒实科技,Y,,,
881162.TI,300560.SZ,中富通,Y,,,
881162.TI,300571.SZ,平治信息,Y,,,
881162.TI,300578.SZ,会畅科技,Y,,,
881162.TI,300597.SZ,吉大通信,Y,,,
881162.TI,300603.SZ,立昂技术,Y,,,
881162.TI,300738.SZ,奥飞数据,Y,,,
881162.TI,300846.SZ,首都在线,Y,,,
881162.TI,300895.SZ,铜牛信息,Y,,,
881162.TI,300921.SZ,南凌科技,Y,,,
881162.TI,300959.SZ,线上线下,Y,,,
881162.TI,301139.SZ,*ST元道,Y,,,
881162.TI,301380.SZ,挖金客,Y,,,
881162.TI,301382.SZ,蜂助手,Y,,,
881162.TI,301428.SZ,世纪恒通,Y,,,
881162.TI,600050.SH,中国联通,Y,,,
881162.TI,600289.SH,ST信通,Y,,,
881162.TI,600941.SH,中国移动,Y,,,
881162.TI,601728.SH,中国电信,Y,,,
881162.TI,603206.SH,嘉环科技,Y,,,
881162.TI,603220.SH,中贝通信,Y,,,
881162.TI,603559.SH,中通国脉,Y,,,
881162.TI,603881.SH,数据港,Y,,,
881162.TI,603887.SH,城地香江,Y,,,
881162.TI,920924.BJ,广脉科技,Y,,,
