ts_code,con_code,con_name,is_new,weight,in_date,out_date
881180.TI,000059.SZ,华锦股份,Y,,,
881180.TI,000096.SZ,广聚能源,Y,,,
881180.TI,000301.SZ,东方盛虹,Y,,,
881180.TI,000554.SZ,泰山石油,Y,,,
881180.TI,000637.SZ,茂化实华,Y,,,
881180.TI,000698.SZ,ST沈化,Y,,,
881180.TI,000819.SZ,岳阳兴长,Y,,,
881180.TI,000985.SZ,大庆华科,Y,,,
881180.TI,001316.SZ,润贝航科,Y,,,
881180.TI,002221.SZ,东华能源,Y,,,
881180.TI,002377.SZ,国创高新,Y,,,
881180.TI,002408.SZ,齐翔腾达,Y,,,
881180.TI,002476.SZ,新叶股份,Y,,,
881180.TI,002493.SZ,荣盛石化,Y,,,
881180.TI,002986.SZ,宇新股份,Y,,,
881180.TI,300055.SZ,万邦达,Y,,,
881180.TI,300135.SZ,宝利国际,Y,,,
881180.TI,300839.SZ,博汇股份,Y,,,
881180.TI,600028.SH,中国石化,Y,,,
881180.TI,600346.SH,恒力石化,Y,,,
881180.TI,600506.SH,统一股份,Y,,,
881180.TI,600688.SH,上海石化,Y,,,
881180.TI,600800.SH,渤海化学,Y,,,
881180.TI,601857.SH,中国石油,Y,,,
881180.TI,603223.SH,恒通股份,Y,,,
881180.TI,603353.SH,和顺石油,Y,,,
881180.TI,603798.SH,康普顿,Y,,,
