ts_code,con_code,con_name,is_new,weight,in_date,out_date
881131.TI,000016.SZ,*ST康佳A,Y,,,
881131.TI,000333.SZ,美的集团,Y,,,
881131.TI,000404.SZ,长虹华意,Y,,,
881131.TI,000521.SZ,长虹美菱,Y,,,
881131.TI,000651.SZ,格力电器,Y,,,
881131.TI,000921.SZ,海信家电,Y,,,
881131.TI,001268.SZ,联合精密,Y,,,
881131.TI,001387.SZ,雪祺电气,Y,,,
881131.TI,002011.SZ,盾安环境,Y,,,
881131.TI,002050.SZ,三花智控,Y,,,
881131.TI,002290.SZ,禾盛新材,Y,,,
881131.TI,002402.SZ,和而泰,Y,,,
881131.TI,002418.SZ,康盛股份,Y,,,
881131.TI,002668.SZ,TCL智家,Y,,,
881131.TI,002676.SZ,顺威股份,Y,,,
881131.TI,002860.SZ,星帅尔,Y,,,
881131.TI,003028.SZ,振邦智能,Y,,,
881131.TI,300160.SZ,秀强股份,Y,,,
881131.TI,300217.SZ,东方电热,Y,,,
881131.TI,300279.SZ,和晶科技,Y,,,
881131.TI,300342.SZ,天银机电,Y,,,
881131.TI,300403.SZ,汉宇集团,Y,,,
881131.TI,301008.SZ,宏昌科技,Y,,,
881131.TI,301135.SZ,瑞德智能,Y,,,
881131.TI,301280.SZ,珠城科技,Y,,,
881131.TI,600336.SH,澳柯玛,Y,,,
881131.TI,600619.SH,海立股份,Y,,,
881131.TI,600690.SH,海尔智家,Y,,,
881131.TI,600854.SH,春兰股份,Y,,,
881131.TI,600983.SH,惠而浦,Y,,,
881131.TI,601956.SH,东贝集团,Y,,,
881131.TI,603075.SH,热威股份,Y,,,
881131.TI,603112.SH,华翔股份,Y,,,
881131.TI,603150.SH,万朗磁塑,Y,,,
881131.TI,603311.SH,金海高科,Y,,,
881131.TI,603519.SH,立霸股份,Y,,,
881131.TI,603578.SH,三星新材,Y,,,
881131.TI,603657.SH,春光科技,Y,,,
881131.TI,603677.SH,奇精机械,Y,,,
881131.TI,603726.SH,朗迪集团,Y,,,
881131.TI,920108.BJ,宏海科技,Y,,,
881131.TI,920124.BJ,南特科技,Y,,,
881131.TI,920699.BJ,海达尔,Y,,,
881131.TI,920718.BJ,合肥高科,Y,,,
881131.TI,920768.BJ,拾比佰,Y,,,
