ts_code,con_code,con_name,is_new,weight,in_date,out_date
881139.TI,000910.SZ,大亚圣象,Y,,,
881139.TI,001211.SZ,双枪科技,Y,,,
881139.TI,001216.SZ,华瓷股份,Y,,,
881139.TI,001221.SZ,悍高集团,Y,,,
881139.TI,001222.SZ,源飞宠物,Y,,,
881139.TI,001238.SZ,浙江正特,Y,,,
881139.TI,001300.SZ,三柏硕,Y,,,
881139.TI,001322.SZ,箭牌家居,Y,,,
881139.TI,001323.SZ,慕思股份,Y,,,
881139.TI,001356.SZ,富岭股份,Y,,,
881139.TI,001368.SZ,通达创智,Y,,,
881139.TI,001386.SZ,马可波罗,Y,,,
881139.TI,002084.SZ,海鸥住工,Y,,,
881139.TI,002094.SZ,青岛金王,Y,,,
881139.TI,002103.SZ,广博股份,Y,,,
881139.TI,002162.SZ,悦心健康,Y,,,
881139.TI,002301.SZ,齐心集团,Y,,,
881139.TI,002348.SZ,高乐股份,Y,,,
881139.TI,002489.SZ,浙江永强,Y,,,
881139.TI,002571.SZ,德力股份,Y,,,
881139.TI,002572.SZ,索菲亚,Y,,,
881139.TI,002615.SZ,哈尔斯,Y,,,
881139.TI,002631.SZ,德尔未来,Y,,,
881139.TI,002678.SZ,珠江钢琴,Y,,,
881139.TI,002790.SZ,瑞尔特,Y,,,
881139.TI,002798.SZ,帝欧水华,Y,,,
881139.TI,002853.SZ,皮阿诺,Y,,,
881139.TI,002862.SZ,实丰文化,Y,,,
881139.TI,002899.SZ,英派斯,Y,,,
881139.TI,002918.SZ,蒙娜丽莎,Y,,,
881139.TI,003011.SZ,海象新材,Y,,,
881139.TI,003012.SZ,东鹏控股,Y,,,
881139.TI,300163.SZ,先锋新材,Y,,,
881139.TI,300329.SZ,海伦钢琴,Y,,,
881139.TI,300616.SZ,尚品宅配,Y,,,
881139.TI,300640.SZ,德艺文创,Y,,,
881139.TI,300651.SZ,金陵体育,Y,,,
881139.TI,300703.SZ,创源股份,Y,,,
881139.TI,300729.SZ,乐歌股份,Y,,,
881139.TI,300749.SZ,顶固集创,Y,,,
881139.TI,300993.SZ,玉马科技,Y,,,
881139.TI,301004.SZ,嘉益股份,Y,,,
881139.TI,301011.SZ,华立科技,Y,,,
881139.TI,301055.SZ,张小泉,Y,,,
881139.TI,301061.SZ,匠心家居,Y,,,
881139.TI,301101.SZ,明月镜片,Y,,,
881139.TI,301113.SZ,雅艺科技,Y,,,
881139.TI,301193.SZ,家联科技,Y,,,
881139.TI,301227.SZ,森鹰窗业,Y,,,
881139.TI,301287.SZ,康力源,Y,,,
881139.TI,301335.SZ,天元宠物,Y,,,
881139.TI,301336.SZ,趣睡科技,Y,,,
881139.TI,301356.SZ,天振股份,Y,,,
881139.TI,301376.SZ,致欧科技,Y,,,
881139.TI,301501.SZ,恒鑫生活,Y,,,
881139.TI,301575.SZ,艾芬达,Y,,,
881139.TI,301595.SZ,太力科技,Y,,,
881139.TI,600337.SH,ST美克,Y,,,
881139.TI,600499.SH,科达制造,Y,,,
881139.TI,600599.SH,退市熊猫,Y,,,
881139.TI,603008.SH,ST喜临门,Y,,,
881139.TI,603021.SH,*ST华鹏,Y,,,
881139.TI,603091.SH,众鑫股份,Y,,,
881139.TI,603180.SH,金牌家居,Y,,,
881139.TI,603195.SH,公牛集团,Y,,,
881139.TI,603208.SH,江山欧派,Y,,,
881139.TI,603216.SH,梦天家居,Y,,,
881139.TI,603221.SH,爱丽家居,Y,,,
881139.TI,603226.SH,菲林格尔,Y,,,
881139.TI,603272.SH,*ST联翔,Y,,,
881139.TI,603313.SH,梦百合,Y,,,
881139.TI,603326.SH,我乐家居,Y,,,
881139.TI,603385.SH,惠达卫浴,Y,,,
881139.TI,603389.SH,亚振家居,Y,,,
881139.TI,603408.SH,建霖家居,Y,,,
881139.TI,603600.SH,永艺股份,Y,,,
881139.TI,603610.SH,麒盛科技,Y,,,
881139.TI,603615.SH,茶花股份,Y,,,
881139.TI,603661.SH,恒林股份,Y,,,
881139.TI,603709.SH,中源家居,Y,,,
881139.TI,603725.SH,天安新材,Y,,,
881139.TI,603801.SH,志邦家居,Y,,,
881139.TI,603816.SH,顾家家居,Y,,,
881139.TI,603818.SH,曲美家居,Y,,,
881139.TI,603833.SH,欧派家居,Y,,,
881139.TI,603838.SH,*ST四通,Y,,,
881139.TI,603848.SH,好太太,Y,,,
881139.TI,603898.SH,好莱客,Y,,,
881139.TI,603899.SH,晨光股份,Y,,,
881139.TI,603992.SH,松霖科技,Y,,,
881139.TI,605080.SH,浙江自然,Y,,,
881139.TI,605099.SH,共创草坪,Y,,,
881139.TI,605155.SH,西大门,Y,,,
881139.TI,605268.SH,王力安防,Y,,,
881139.TI,605299.SH,舒华体育,Y,,,
881139.TI,688087.SH,英科再生,Y,,,
881139.TI,920132.BJ,泰鹏智能,Y,,,
881139.TI,920218.BJ,新天力,Y,,,
881139.TI,920445.BJ,龙竹科技,Y,,,
881139.TI,920765.BJ,美之高,Y,,,
