ts_code,con_code,con_name,is_new,weight,in_date,out_date
881128.TI,000757.SZ,浩物股份,Y,,,
881128.TI,000913.SZ,钱江摩托,Y,,,
881128.TI,002105.SZ,信隆健康,Y,,,
881128.TI,003033.SZ,征和工业,Y,,,
881128.TI,300256.SZ,星星科技,Y,,,
881128.TI,300825.SZ,阿尔特,Y,,,
881128.TI,300994.SZ,久祺股份,Y,,,
881128.TI,301215.SZ,中汽股份,Y,,,
881128.TI,301322.SZ,绿通科技,Y,,,
881128.TI,301345.SZ,涛涛车业,Y,,,
881128.TI,600099.SH,林海股份,Y,,,
881128.TI,600335.SH,国机汽车,Y,,,
881128.TI,600386.SH,北巴传媒,Y,,,
881128.TI,600653.SH,申华控股,Y,,,
881128.TI,600679.SH,上海凤凰,Y,,,
881128.TI,600818.SH,ST中路,Y,,,
881128.TI,600822.SH,上海物贸,Y,,,
881128.TI,603129.SH,春风动力,Y,,,
881128.TI,603468.SH,津富士达,Y,,,
881128.TI,603529.SH,爱玛科技,Y,,,
881128.TI,603766.SH,隆鑫通用,Y,,,
881128.TI,603776.SH,永安行,Y,,,
881128.TI,603787.SH,新日股份,Y,,,
881128.TI,689009.SH,九号公司,Y,,,
881128.TI,920030.BJ,德众汽车,Y,,,
881128.TI,920058.BJ,华洋赛车,Y,,,
