ts_code,con_code,con_name,is_new,weight,in_date,out_date
881124.TI,000021.SZ,深科技,Y,,,
881124.TI,001314.SZ,亿道信息,Y,,,
881124.TI,002045.SZ,国光电器,Y,,,
881124.TI,002055.SZ,ST得润,Y,,,
881124.TI,002139.SZ,拓邦股份,Y,,,
881124.TI,002241.SZ,歌尔股份,Y,,,
881124.TI,002351.SZ,漫步者,Y,,,
881124.TI,002369.SZ,卓翼科技,Y,,,
881124.TI,002426.SZ,胜利精密,Y,,,
881124.TI,002475.SZ,立讯精密,Y,,,
881124.TI,002600.SZ,领益智造,Y,,,
881124.TI,002635.SZ,安洁科技,Y,,,
881124.TI,002655.SZ,共达电声,Y,,,
881124.TI,002660.SZ,茂硕电源,Y,,,
881124.TI,002681.SZ,奋达科技,Y,,,
881124.TI,002841.SZ,视源股份,Y,,,
881124.TI,002855.SZ,捷荣技术,Y,,,
881124.TI,002861.SZ,瀛通通讯,Y,,,
881124.TI,002866.SZ,传艺科技,Y,,,
881124.TI,002888.SZ,惠威科技,Y,,,
881124.TI,002925.SZ,盈趣科技,Y,,,
881124.TI,002947.SZ,恒铭达,Y,,,
881124.TI,002981.SZ,朝阳科技,Y,,,
881124.TI,002993.SZ,奥海科技,Y,,,
881124.TI,003028.SZ,振邦智能,Y,,,
881124.TI,300032.SZ,金龙机电,Y,,,
881124.TI,300115.SZ,长盈精密,Y,,,
881124.TI,300128.SZ,锦富技术,Y,,,
881124.TI,300136.SZ,信维通信,Y,,,
881124.TI,300322.SZ,硕贝德,Y,,,
881124.TI,300433.SZ,蓝思科技,Y,,,
881124.TI,300543.SZ,朗科智能,Y,,,
881124.TI,300602.SZ,飞荣达,Y,,,
881124.TI,300647.SZ,超频三,Y,,,
881124.TI,300679.SZ,电连技术,Y,,,
881124.TI,300686.SZ,智动力,Y,,,
881124.TI,300709.SZ,精研科技,Y,,,
881124.TI,300735.SZ,光弘科技,Y,,,
881124.TI,300784.SZ,利安科技,Y,,,
881124.TI,300787.SZ,海能实业,Y,,,
881124.TI,300793.SZ,佳禾智能,Y,,,
881124.TI,300812.SZ,易天股份,Y,,,
881124.TI,300822.SZ,贝仕达克,Y,,,
881124.TI,300843.SZ,胜蓝股份,Y,,,
881124.TI,300866.SZ,安克创新,Y,,,
881124.TI,300868.SZ,杰美特,Y,,,
881124.TI,300916.SZ,朗特智能,Y,,,
881124.TI,300951.SZ,博硕科技,Y,,,
881124.TI,300956.SZ,英力股份,Y,,,
881124.TI,300968.SZ,格林精密,Y,,,
881124.TI,300976.SZ,达瑞电子,Y,,,
881124.TI,301051.SZ,信濠光电,Y,,,
881124.TI,301067.SZ,显盈科技,Y,,,
881124.TI,301086.SZ,鸿富瀚,Y,,,
881124.TI,301123.SZ,奕东电子,Y,,,
881124.TI,301180.SZ,万祥科技,Y,,,
881124.TI,301182.SZ,凯旺科技,Y,,,
881124.TI,301189.SZ,奥尼电子,Y,,,
881124.TI,301285.SZ,鸿日达,Y,,,
881124.TI,301326.SZ,捷邦科技,Y,,,
881124.TI,301329.SZ,信音电子,Y,,,
881124.TI,301383.SZ,天键股份,Y,,,
881124.TI,301387.SZ,光大同创,Y,,,
881124.TI,301389.SZ,隆扬电子,Y,,,
881124.TI,301491.SZ,汉桑科技,Y,,,
881124.TI,301567.SZ,贝隆精密,Y,,,
881124.TI,301606.SZ,绿联科技,Y,,,
881124.TI,301626.SZ,苏州天脉,Y,,,
881124.TI,600130.SH,波导股份,Y,,,
881124.TI,600203.SH,福日电子,Y,,,
881124.TI,600363.SH,联创光电,Y,,,
881124.TI,601138.SH,工业富联,Y,,,
881124.TI,601231.SH,环旭电子,Y,,,
881124.TI,603052.SH,可川科技,Y,,,
881124.TI,603296.SH,华勤技术,Y,,,
881124.TI,603327.SH,福蓉科技,Y,,,
881124.TI,603341.SH,龙旗科技,Y,,,
881124.TI,603380.SH,易德龙,Y,,,
881124.TI,603595.SH,ST东尼,Y,,,
881124.TI,603626.SH,科森科技,Y,,,
881124.TI,603890.SH,春秋电子,Y,,,
881124.TI,605277.SH,新亚电子,Y,,,
881124.TI,688007.SH,光峰科技,Y,,,
881124.TI,688036.SH,传音控股,Y,,,
881124.TI,688210.SH,统联精密,Y,,,
881124.TI,688260.SH,昀冢科技,Y,,,
881124.TI,688661.SH,和林微纳,Y,,,
881124.TI,688678.SH,福立旺,Y,,,
881124.TI,688775.SH,影石创新,Y,,,
881124.TI,920005.BJ,鼎佳精密,Y,,,
881124.TI,920183.BJ,海菲曼,Y,,,
881124.TI,920267.BJ,鑫汇科,Y,,,
881124.TI,920346.BJ,威贸电子,Y,,,
881124.TI,920357.BJ,雅葆轩,Y,,,
881124.TI,920701.BJ,豪声电子,Y,,,
881124.TI,920857.BJ,泓禧科技,Y,,,
881124.TI,920876.BJ,慧为智能,Y,,,
