ts_code,con_code,con_name,is_new,weight,in_date,out_date
881266.TI,001207.SZ,联科科技,Y,,,
881266.TI,001325.SZ,元创股份,Y,,,
881266.TI,002068.SZ,黑猫股份,Y,,,
881266.TI,002224.SZ,三力士,Y,,,
881266.TI,002381.SZ,双箭股份,Y,,,
881266.TI,002442.SZ,龙星科技,Y,,,
881266.TI,002753.SZ,永东股份,Y,,,
881266.TI,300121.SZ,阳谷华泰,Y,,,
881266.TI,300320.SZ,海达股份,Y,,,
881266.TI,300587.SZ,天铁科技,Y,,,
881266.TI,300731.SZ,科创新源,Y,,,
881266.TI,300767.SZ,震安科技,Y,,,
881266.TI,301300.SZ,远翔新材,Y,,,
881266.TI,603033.SH,三维股份,Y,,,
881266.TI,603650.SH,彤程新材,Y,,,
881266.TI,605183.SH,确成股份,Y,,,
881266.TI,920098.BJ,科隆新材,Y,,,
881266.TI,920188.BJ,悦龙科技,Y,,,
881266.TI,920225.BJ,利通科技,Y,,,
881266.TI,920665.BJ,科强股份,Y,,,
881266.TI,920694.BJ,中裕科技,Y,,,
881266.TI,920834.BJ,三维装备,Y,,,
