ts_code,con_code,con_name,is_new,weight,in_date,out_date
881135.TI,000726.SZ,鲁泰A,Y,,,
881135.TI,000850.SZ,华茂股份,Y,,,
881135.TI,000955.SZ,欣龙控股,Y,,,
881135.TI,001312.SZ,福恩股份,Y,,,
881135.TI,001390.SZ,古麒绒材,Y,,,
881135.TI,002003.SZ,伟星股份,Y,,,
881135.TI,002042.SZ,华孚时尚,Y,,,
881135.TI,002083.SZ,孚日股份,Y,,,
881135.TI,002098.SZ,浔兴股份,Y,,,
881135.TI,002144.SZ,宏达高科,Y,,,
881135.TI,002394.SZ,联发股份,Y,,,
881135.TI,002674.SZ,兴业科技,Y,,,
881135.TI,300819.SZ,聚杰微纤,Y,,,
881135.TI,300877.SZ,金春股份,Y,,,
881135.TI,300918.SZ,南山智尚,Y,,,
881135.TI,300979.SZ,华利集团,Y,,,
881135.TI,301066.SZ,万事利,Y,,,
881135.TI,600156.SH,华升股份,Y,,,
881135.TI,600232.SH,金鹰股份,Y,,,
881135.TI,600448.SH,华纺股份,Y,,,
881135.TI,600493.SH,凤竹纺织,Y,,,
881135.TI,600987.SH,航民股份,Y,,,
881135.TI,601339.SH,百隆东方,Y,,,
881135.TI,601599.SH,浙文影业,Y,,,
881135.TI,603055.SH,台华新材,Y,,,
881135.TI,603073.SH,彩蝶实业,Y,,,
881135.TI,603130.SH,云中马,Y,,,
881135.TI,603238.SH,诺邦股份,Y,,,
881135.TI,603889.SH,新澳股份,Y,,,
881135.TI,605055.SH,迎丰股份,Y,,,
881135.TI,605180.SH,华生科技,Y,,,
881135.TI,605189.SH,富春染织,Y,,,
881135.TI,920527.BJ,夜光明,Y,,,
