ts_code,con_code,con_name,is_new,weight,in_date,out_date
881268.TI,000157.SZ,中联重科,Y,,,
881268.TI,000425.SZ,徐工机械,Y,,,
881268.TI,000528.SZ,柳工,Y,,,
881268.TI,000680.SZ,山推股份,Y,,,
881268.TI,001226.SZ,拓山重工,Y,,,
881268.TI,001239.SZ,永达股份,Y,,,
881268.TI,002097.SZ,山河智能,Y,,,
881268.TI,002685.SZ,华东重机,Y,,,
881268.TI,300201.SZ,海伦哲,Y,,,
881268.TI,301079.SZ,邵阳液压,Y,,,
881268.TI,301161.SZ,唯万密封,Y,,,
881268.TI,301279.SZ,金道科技,Y,,,
881268.TI,301446.SZ,福事特,Y,,,
881268.TI,600031.SH,三一重工,Y,,,
881268.TI,600761.SH,安徽合力,Y,,,
881268.TI,600815.SH,厦工股份,Y,,,
881268.TI,600984.SH,建设机械,Y,,,
881268.TI,601100.SH,恒立液压,Y,,,
881268.TI,603194.SH,中力股份,Y,,,
881268.TI,603273.SH,天元智能,Y,,,
881268.TI,603280.SH,南方路机,Y,,,
881268.TI,603298.SH,杭叉集团,Y,,,
881268.TI,603338.SH,浙江鼎力,Y,,,
881268.TI,603611.SH,诺力股份,Y,,,
881268.TI,603638.SH,艾迪精密,Y,,,
881268.TI,605305.SH,中际联合,Y,,,
881268.TI,605389.SH,长龄液压,Y,,,
881268.TI,688425.SH,铁建重工,Y,,,
881268.TI,920002.BJ,万达轴承,Y,,,
881268.TI,920101.BJ,志高机械,Y,,,
881268.TI,920174.BJ,五新智能,Y,,,
881268.TI,920245.BJ,威博液压,Y,,,
881268.TI,920599.BJ,同力股份,Y,,,
881268.TI,920706.BJ,铁拓机械,Y,,,
881268.TI,920839.BJ,万通液压,Y,,,
881268.TI,920942.BJ,恒立钻具,Y,,,
