ts_code,con_code,con_name,is_new,weight,in_date,out_date
881171.TI,000988.SZ,华工科技,Y,,,
881171.TI,001223.SZ,欧克科技,Y,,,
881171.TI,001266.SZ,宏英智能,Y,,,
881171.TI,002008.SZ,大族激光,Y,,,
881171.TI,002184.SZ,海得控制,Y,,,
881171.TI,002334.SZ,英威腾,Y,,,
881171.TI,002527.SZ,新时达,Y,,,
881171.TI,002698.SZ,博实股份,Y,,,
881171.TI,002747.SZ,埃斯顿,Y,,,
881171.TI,002957.SZ,科瑞技术,Y,,,
881171.TI,002975.SZ,博杰股份,Y,,,
881171.TI,002979.SZ,雷赛智能,Y,,,
881171.TI,300024.SZ,机器人,Y,,,
881171.TI,300048.SZ,合康新能,Y,,,
881171.TI,300097.SZ,智云股份,Y,,,
881171.TI,300124.SZ,汇川技术,Y,,,
881171.TI,300220.SZ,金运激光,Y,,,
881171.TI,300227.SZ,光韵达,Y,,,
881171.TI,300276.SZ,三丰智能,Y,,,
881171.TI,300278.SZ,华昌达,Y,,,
881171.TI,300400.SZ,劲拓股份,Y,,,
881171.TI,300430.SZ,*ST益通,Y,,,
881171.TI,300461.SZ,田中精机,Y,,,
881171.TI,300484.SZ,蓝海华腾,Y,,,
881171.TI,300486.SZ,东杰智能,Y,,,
881171.TI,300607.SZ,拓斯达,Y,,,
881171.TI,300747.SZ,锐科激光,Y,,,
881171.TI,300757.SZ,罗博特科,Y,,,
881171.TI,300802.SZ,矩子科技,Y,,,
881171.TI,300853.SZ,申昊科技,Y,,,
881171.TI,301021.SZ,英诺激光,Y,,,
881171.TI,301029.SZ,怡合达,Y,,,
881171.TI,301112.SZ,信邦智能,Y,,,
881171.TI,301199.SZ,迈赫股份,Y,,,
881171.TI,301200.SZ,大族数控,Y,,,
881171.TI,301312.SZ,智立方,Y,,,
881171.TI,301320.SZ,豪江智能,Y,,,
881171.TI,301360.SZ,荣旗科技,Y,,,
881171.TI,301418.SZ,协昌科技,Y,,,
881171.TI,301510.SZ,固高科技,Y,,,
881171.TI,301512.SZ,智信精密,Y,,,
881171.TI,301568.SZ,思泰克,Y,,,
881171.TI,301633.SZ,港迪技术,Y,,,
881171.TI,600215.SH,派斯林,Y,,,
881171.TI,603015.SH,弘讯科技,Y,,,
881171.TI,603025.SH,大豪科技,Y,,,
881171.TI,603203.SH,快克智能,Y,,,
881171.TI,603275.SH,众辰科技,Y,,,
881171.TI,603283.SH,赛腾股份,Y,,,
881171.TI,603416.SH,信捷电气,Y,,,
881171.TI,603583.SH,捷昌驱动,Y,,,
881171.TI,603666.SH,亿嘉和,Y,,,
881171.TI,603933.SH,睿能科技,Y,,,
881171.TI,605186.SH,健麾信息,Y,,,
881171.TI,605288.SH,凯迪股份,Y,,,
881171.TI,688003.SH,天准科技,Y,,,
881171.TI,688017.SH,绿的谐波,Y,,,
881171.TI,688025.SH,杰普特,Y,,,
881171.TI,688090.SH,瑞松科技,Y,,,
881171.TI,688097.SH,博众精工,Y,,,
881171.TI,688125.SH,安达智能,Y,,,
881171.TI,688160.SH,步科股份,Y,,,
881171.TI,688165.SH,埃夫特,Y,,,
881171.TI,688170.SH,德龙激光,Y,,,
881171.TI,688188.SH,柏楚电子,Y,,,
881171.TI,688215.SH,瑞晟智能,Y,,,
881171.TI,688218.SH,江苏北人,Y,,,
881171.TI,688255.SH,凯尔达,Y,,,
881171.TI,688290.SH,景业智能,Y,,,
881171.TI,688306.SH,均普智能,Y,,,
881171.TI,688310.SH,迈得医疗,Y,,,
881171.TI,688312.SH,燕麦科技,Y,,,
881171.TI,688320.SH,禾川科技,Y,,,
881171.TI,688329.SH,艾隆科技,Y,,,
881171.TI,688395.SH,正弦电气,Y,,,
881171.TI,688400.SH,凌云光,Y,,,
881171.TI,688518.SH,联赢激光,Y,,,
881171.TI,688559.SH,海目星,Y,,,
881171.TI,688570.SH,天玛智控,Y,,,
881171.TI,688623.SH,双元科技,Y,,,
881171.TI,688646.SH,逸飞激光,Y,,,
881171.TI,688686.SH,奥普特,Y,,,
881171.TI,688698.SH,伟创电气,Y,,,
881171.TI,688777.SH,中控技术,Y,,,
881171.TI,688816.SH,易思维,Y,,,
881171.TI,920096.BJ,嘉晨智能,Y,,,
881171.TI,920125.BJ,鸿仕达,Y,,,
881171.TI,920178.BJ,锐翔智能,Y,,,
881171.TI,920211.BJ,新睿电子,Y,,,
881171.TI,920260.BJ,中寰股份,Y,,,
881171.TI,920396.BJ,常辅股份,Y,,,
881171.TI,920405.BJ,海希通讯,Y,,,
881171.TI,920425.BJ,乐创技术,Y,,,
881171.TI,920578.BJ,巨能股份,Y,,,
881171.TI,920579.BJ,机科股份,Y,,,
881171.TI,920593.BJ,鼎智科技,Y,,,
881171.TI,920885.BJ,星辰科技,Y,,,
