ts_code,con_code,con_name,is_new,weight,in_date,out_date
881284.TI,000551.SZ,创元科技,Y,,,
881284.TI,000820.SZ,神雾节能,Y,,,
881284.TI,000890.SZ,法尔胜,Y,,,
881284.TI,000967.SZ,盈峰环境,Y,,,
881284.TI,001336.SZ,楚环科技,Y,,,
881284.TI,002658.SZ,雪迪龙,Y,,,
881284.TI,300056.SZ,中创环保,Y,,,
881284.TI,300105.SZ,龙源技术,Y,,,
881284.TI,300137.SZ,先河环保,Y,,,
881284.TI,300385.SZ,ST雪浪,Y,,,
881284.TI,300631.SZ,久吾高科,Y,,,
881284.TI,300786.SZ,国林科技,Y,,,
881284.TI,300800.SZ,力合科技,Y,,,
881284.TI,300862.SZ,蓝盾光电,Y,,,
881284.TI,301030.SZ,*ST仕净,Y,,,
881284.TI,301081.SZ,严牌股份,Y,,,
881284.TI,301288.SZ,清研环境,Y,,,
881284.TI,600388.SH,紫金龙净,Y,,,
881284.TI,600526.SH,菲达环保,Y,,,
881284.TI,600817.SH,宇通重工,Y,,,
881284.TI,603282.SH,亚光股份,Y,,,
881284.TI,603324.SH,盛剑科技,Y,,,
881284.TI,688309.SH,恒誉科技,Y,,,
881284.TI,688335.SH,复洁科技,Y,,,
881284.TI,688376.SH,美埃科技,Y,,,
881284.TI,688501.SH,青达环保,Y,,,
881284.TI,688671.SH,碧兴物联,Y,,,
881284.TI,688718.SH,唯赛勃,Y,,,
881284.TI,920145.BJ,恒合股份,Y,,,
881284.TI,920802.BJ,保丽洁,Y,,,
