ts_code,con_code,con_name,is_new,weight,in_date,out_date
881167.TI,000833.SZ,粤桂股份,Y,,,
881167.TI,001296.SZ,长江材料,Y,,,
881167.TI,001359.SZ,平安电工,Y,,,
881167.TI,301071.SZ,力量钻石,Y,,,
881167.TI,301595.SZ,太力科技,Y,,,
881167.TI,603612.SH,索通发展,Y,,,
881167.TI,603663.SH,三祥新材,Y,,,
881167.TI,603688.SH,石英股份,Y,,,
881167.TI,603826.SH,坤彩科技,Y,,,
881167.TI,605086.SH,龙高股份,Y,,,
881167.TI,688300.SH,联瑞新材,Y,,,
881167.TI,688598.SH,金博股份,Y,,,
881167.TI,920083.BJ,金戈新材,Y,,,
881167.TI,920175.BJ,东方碳素,Y,,,
881167.TI,920675.BJ,秉扬科技,Y,,,
881167.TI,920719.BJ,宁新新材,Y,,,
881167.TI,920971.BJ,天马新材,Y,,,
